age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25,4,255474,9,13,4,1,1,0,1,0,0,40,39,0
30,4,293936,11,9,4,8,1,0,0,0,0,50,0,0
59,4,131869,11,9,6,8,1,0,1,0,0,35,39,0
21,4,147655,11,9,4,8,3,0,1,0,0,35,39,0
56,1,277420,9,13,2,4,0,0,0,0,0,40,33,1
62,4,88055,9,13,2,7,0,0,0,0,0,40,39,0
17,4,225211,6,5,4,8,3,1,0,0,0,35,39,0
34,2,194325,11,9,2,14,0,0,0,0,0,45,39,0
40,4,85995,0,6,2,7,0,0,0,0,0,40,39,1
45,7,103406,9,13,2,4,0,0,0,0,1977,60,39,1
49,4,43348,12,14,4,10,1,0,0,0,0,40,39,1
18,0,171964,11,9,4,0,3,0,1,0,1602,20,39,0
48,6,115971,11,9,2,12,0,0,0,0,0,50,39,0
37,4,60313,11,9,4,3,4,0,0,0,0,40,39,0
54,6,121761,11,9,2,4,0,1,0,0,0,50,0,0
26,4,247455,9,13,2,12,5,0,1,5178,0,42,39,1
49,4,122066,4,3,2,8,0,0,0,0,2603,40,12,0
27,4,85251,15,10,2,14,0,0,0,0,0,45,39,0
61,4,175999,11,9,2,7,0,0,0,0,0,40,39,0
60,4,162347,14,15,2,4,0,0,0,0,1902,40,39,1
49,5,349230,8,11,2,4,0,0,0,0,0,60,39,1
30,4,224147,11,9,4,14,3,1,0,0,0,40,39,0
49,4,328776,11,9,0,4,4,0,1,0,0,40,39,0
32,4,105938,11,9,0,7,3,1,1,0,0,40,39,0
47,4,103757,7,12,2,3,0,0,0,0,0,40,39,0
35,1,103214,10,16,4,10,1,1,1,0,0,60,39,1
25,6,189027,11,9,2,5,0,0,0,0,0,30,39,0
33,4,158688,15,10,2,14,0,0,0,0,0,40,39,0
42,4,52849,15,10,2,7,0,0,0,0,0,40,39,0
38,6,217054,15,10,0,5,1,0,0,0,0,40,39,0
33,0,163003,11,9,0,0,1,1,1,0,0,41,3,0
45,1,380127,9,13,4,4,1,0,1,0,0,40,39,0
53,4,169182,0,6,3,7,1,0,1,0,0,40,4,0
46,4,117605,6,5,0,12,1,0,0,0,0,35,39,0
48,4,177775,11,9,0,4,1,0,1,0,0,40,39,0
60,6,89884,11,9,2,12,0,0,0,0,0,50,39,0
24,4,254293,9,13,4,4,1,0,0,2174,0,45,39,0
48,4,315423,4,3,2,14,0,0,0,0,0,40,39,0
28,4,478315,9,13,4,10,3,1,1,0,0,40,39,0
19,0,133983,15,10,4,0,3,0,1,0,0,20,39,0
63,4,133144,11,9,2,10,0,0,0,0,0,45,39,0
34,4,225548,9,13,2,11,0,1,0,0,0,30,39,0
65,0,160654,11,9,2,0,0,0,0,0,0,20,39,0
67,0,132626,15,10,2,0,0,0,0,0,0,6,39,0
47,4,162741,7,12,2,10,5,1,1,15024,0,40,39,1
29,4,258862,9,13,4,3,1,0,1,0,0,45,39,0
18,0,331511,15,10,4,0,3,0,0,0,0,30,39,0
42,7,83411,11,9,2,4,0,0,0,0,0,40,39,1
31,4,262024,11,9,2,7,0,1,0,0,0,40,39,0
31,4,207685,11,9,4,8,4,1,1,0,0,34,39,0
56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,1
38,4,188503,15,10,4,1,4,0,1,6497,0,35,39,0
27,4,293828,11,9,4,8,1,1,1,0,0,40,23,0
27,4,216481,9,13,4,10,1,0,1,0,0,40,39,0
40,4,239708,11,9,0,3,1,0,0,0,0,50,39,0
31,2,381153,15,10,2,11,0,0,0,15024,0,56,39,1
21,0,220115,15,10,4,0,3,0,0,0,0,20,39,0
21,0,163911,15,10,4,0,3,0,1,0,0,3,39,0
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,1
38,4,279315,11,9,4,8,3,1,0,0,0,40,39,0
38,4,65324,14,15,2,10,0,0,0,0,0,40,39,1
41,4,137126,9,13,2,10,0,0,0,0,1977,45,39,1
58,6,216824,11,9,2,5,0,1,0,0,0,30,39,0
32,4,143604,0,6,3,8,1,1,1,0,0,37,39,0
40,4,193144,11,9,0,8,4,0,1,0,0,36,39,0
78,0,292019,5,4,2,0,0,0,0,0,0,20,39,0
29,4,244395,1,7,4,8,4,1,1,0,0,40,39,0
60,6,236470,5,4,2,5,0,0,0,0,0,40,39,0
24,4,329852,11,9,4,7,1,0,0,0,0,40,39,0
37,4,338033,12,14,4,10,1,0,1,0,0,40,39,0
41,4,277488,5,4,2,5,0,0,0,0,0,36,39,0
50,4,321770,11,9,0,1,1,0,1,0,0,40,39,0
25,4,201413,15,10,4,8,4,1,1,0,0,40,39,0
69,0,159077,1,7,2,0,0,0,0,0,0,48,39,0
20,4,386864,0,6,4,8,2,0,0,0,0,35,26,0
23,4,256211,15,10,4,1,1,1,0,0,0,24,40,0
33,4,178587,15,10,5,10,4,0,1,0,0,37,39,0
35,4,57640,11,9,2,3,0,0,0,0,0,35,39,0
46,6,122206,11,9,2,4,0,0,0,0,0,50,39,0
43,4,191547,11,9,2,5,0,0,0,0,0,40,26,0
50,4,173630,11,9,0,12,1,0,0,0,0,60,39,0
55,4,23789,11,9,0,4,1,0,1,0,0,40,39,0
33,4,143540,11,9,2,3,0,0,0,0,0,40,39,0
28,2,86615,11,9,4,8,3,1,0,0,0,30,39,0
64,2,158412,11,9,6,1,1,0,1,0,0,40,39,0
29,4,185127,11,9,2,12,0,0,0,0,0,50,39,0
38,2,286405,10,16,2,4,0,0,0,0,1887,50,39,1
20,4,204226,1,7,4,8,3,0,1,0,0,40,39,0
58,4,182123,11,9,2,7,0,0,0,0,0,44,39,0
49,4,156926,8,11,0,4,1,0,0,0,0,45,39,1
22,4,214635,11,9,4,7,1,0,0,0,0,42,39,0
26,4,333677,9,13,4,4,3,0,0,2463,0,35,39,0
48,4,246891,15,10,6,12,4,0,0,0,0,50,39,1
40,4,229148,2,8,2,8,0,1,0,0,0,40,23,0
33,6,427474,11,9,2,12,0,0,0,0,0,60,39,1
43,4,184105,11,9,2,6,0,0,0,0,0,50,39,0
21,4,197050,15,10,4,8,3,0,1,0,0,35,39,0
42,4,155972,11,9,2,6,0,0,0,0,0,40,39,1
35,4,218955,9,13,2,12,0,0,0,0,0,40,39,0
59,0,182836,11,9,2,0,5,0,1,0,0,40,39,1
34,4,136862,3,2,4,8,2,0,1,0,0,40,13,0
28,4,189257,6,5,4,6,3,1,1,0,0,24,39,0
45,7,67544,12,14,0,11,1,0,0,0,0,50,39,0
30,4,110643,15,10,4,4,1,0,0,0,0,52,39,0
41,4,179533,11,9,2,14,0,0,0,0,0,35,39,0
31,0,259120,15,10,2,0,5,0,1,0,0,10,39,0
41,4,57233,9,13,4,6,1,0,0,0,0,40,39,0
46,4,75256,11,9,2,9,5,0,1,0,0,40,39,0
47,6,159869,10,16,2,3,0,0,0,0,0,50,39,0
32,4,419691,2,8,2,12,0,0,0,0,0,40,39,1
53,4,193720,15,10,2,4,0,0,0,0,1977,40,39,1
84,5,172907,15,10,2,12,0,0,0,0,0,35,39,1
46,4,176552,1,7,0,10,4,1,0,0,0,40,39,1
23,4,107190,15,10,4,1,3,1,0,0,0,20,39,0
19,4,164320,11,9,4,14,3,0,0,0,0,40,39,0
46,4,105444,9,13,2,4,0,0,0,0,0,50,39,1
18,0,165532,2,8,4,0,3,0,0,0,0,25,39,0
45,6,49595,15,10,2,4,0,0,0,0,0,80,39,0
41,4,108681,15,10,2,1,5,0,1,0,0,40,39,0
29,4,106179,9,13,4,1,1,0,1,0,0,35,2,0
20,4,188300,15,10,4,13,3,0,1,0,0,40,39,0
35,4,196899,9,13,4,6,1,1,1,0,0,50,14,0
25,1,27142,15,10,2,4,0,0,0,0,0,40,39,1
28,4,96226,11,9,2,3,0,0,0,0,0,45,39,0
26,2,288781,9,13,4,1,1,0,0,0,0,42,39,0
32,4,230484,5,4,5,12,4,0,1,0,0,35,39,0
35,4,188888,9,13,4,12,1,0,0,0,0,40,39,1
38,2,200153,7,12,4,10,1,0,0,0,0,40,39,0
25,4,267284,11,9,4,6,2,0,0,0,0,40,39,0
24,4,107882,11,9,4,12,1,0,1,0,0,40,39,0
30,4,233980,1,7,2,14,0,0,0,0,0,40,39,0
33,4,51471,11,9,2,13,5,0,1,0,1902,40,39,1
35,4,205338,11,9,2,3,0,0,0,0,0,40,39,0
28,4,53063,9,13,2,4,0,0,0,0,0,45,39,0
27,4,223751,15,10,4,3,1,0,0,0,0,45,39,0
35,2,258037,11,9,2,3,0,0,0,0,0,40,5,1
38,5,187934,11,9,2,8,5,0,1,0,0,20,31,0
23,4,200973,11,9,4,1,1,0,1,0,0,40,39,0
59,4,230899,6,5,5,7,4,0,1,0,0,40,26,0
74,4,97167,11,9,2,8,0,0,0,0,0,15,39,0
36,4,217926,7,12,2,7,0,1,0,0,0,50,39,0
31,4,124420,1,7,2,3,0,0,0,0,0,40,39,0
37,4,240837,11,9,0,8,1,0,1,0,0,30,39,0
34,1,190228,9,13,2,11,0,0,0,0,1902,48,39,1
25,4,112847,11,9,2,14,3,1,0,0,0,40,39,0
44,4,191149,15,10,0,1,4,0,1,0,0,57,39,0
28,4,160731,11,9,2,3,0,0,0,0,0,40,31,1
48,4,105838,9,13,2,4,0,0,0,0,0,45,39,1
56,4,435022,15,10,0,8,1,0,1,0,0,50,39,0
37,4,333305,10,16,2,10,5,0,1,0,0,35,39,0
54,2,375134,8,11,0,3,1,0,0,0,0,40,39,0
46,4,189763,11,9,0,12,1,0,1,0,0,30,39,0
23,4,123490,1,7,0,8,4,0,1,0,0,35,39,0
32,7,171111,9,13,4,1,1,0,0,0,0,37,39,0
24,4,187717,9,13,4,1,3,0,1,0,0,40,39,0
65,4,169047,11,9,4,7,1,0,0,0,0,10,39,0
32,4,198068,11,9,2,3,0,0,0,0,0,40,39,0
19,4,244115,11,9,4,8,3,1,0,0,0,30,39,0
58,6,99141,11,9,0,5,4,0,1,0,0,10,39,0
45,6,111679,15,10,0,3,1,0,0,0,0,30,39,0
17,4,168203,5,4,4,5,2,1,0,0,0,40,26,0
33,2,154874,15,10,2,11,0,0,0,0,0,40,39,0
52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,1
20,4,206681,2,8,4,12,1,0,1,0,0,55,39,0
43,4,170214,15,10,2,4,0,0,0,0,0,50,39,1
17,2,191910,1,7,4,12,3,0,0,0,0,20,39,0
28,4,192588,11,9,2,7,0,0,0,0,0,40,39,0
49,5,431245,15,10,2,12,0,0,0,0,0,50,39,1
29,4,200515,15,10,2,7,0,0,0,0,0,38,39,0
43,4,131435,9,13,0,8,1,0,1,0,0,40,39,0
32,4,339773,15,10,2,4,0,0,0,0,0,40,39,1
30,1,49593,14,15,4,10,1,1,1,0,0,40,39,0
29,4,128509,11,9,3,7,1,0,1,0,0,38,8,0
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,0
46,6,366089,14,15,2,10,0,0,0,15024,0,40,39,1
17,4,167658,2,8,4,12,3,0,1,0,0,6,39,0
45,4,248993,11,9,3,5,2,1,0,0,0,40,39,0
32,4,175878,5,4,2,3,0,0,0,0,0,35,39,0
34,4,79637,9,13,4,4,3,1,1,0,0,40,39,0
33,4,121195,11,9,4,7,1,1,0,0,0,50,39,0
27,4,230959,9,13,4,13,3,1,1,0,0,40,30,0
29,0,116820,11,9,4,0,3,0,0,0,0,50,39,0
36,4,116608,11,9,0,4,1,0,1,0,0,40,39,0
43,4,260696,9,13,0,4,1,0,1,0,0,40,39,0
25,4,253267,15,10,2,1,0,1,0,0,1902,36,39,1
49,4,50567,15,10,0,1,1,0,1,0,0,32,39,0
46,4,368561,9,13,2,12,0,0,0,0,0,55,39,1
40,6,55363,11,9,2,3,0,0,0,3411,0,40,39,0
33,4,323069,8,11,0,8,4,0,1,0,0,40,39,0
24,4,325596,9,13,4,1,3,0,0,0,0,35,39,0
43,4,60001,9,13,0,12,4,0,0,0,0,44,39,1
66,6,274451,6,5,2,5,0,0,0,0,0,25,39,1
25,4,431861,11,9,2,14,0,0,0,0,0,40,39,0
59,4,252714,11,9,2,7,0,0,0,0,0,30,22,0
23,4,209955,11,9,4,3,1,0,0,0,0,40,39,0
43,6,260696,12,14,0,10,1,0,1,0,0,20,39,0
30,4,154587,11,9,4,8,1,0,0,0,0,40,33,0
31,4,57781,11,9,0,1,4,0,1,0,0,50,39,0
60,4,145995,9,13,2,12,0,0,0,0,0,40,39,1
21,4,194861,11,9,4,7,3,0,0,0,0,40,39,0
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,1
52,6,313243,11,9,2,3,0,0,0,0,0,55,39,1
56,7,274111,12,14,0,10,1,0,0,0,1669,40,39,0
57,4,158077,9,13,2,12,5,0,1,0,0,40,39,0
58,5,78634,1,7,2,14,0,0,0,0,0,60,39,0
24,4,215243,9,13,4,1,1,0,1,0,0,42,39,0
40,4,213019,11,9,0,12,4,0,1,0,0,30,39,0
37,5,98389,11,9,2,4,0,0,0,0,0,50,39,1
31,4,181372,11,9,0,1,4,0,1,0,0,35,39,0
51,4,95329,12,14,0,11,4,0,0,0,0,40,39,0
18,4,132986,2,8,4,8,3,0,0,0,0,10,39,0
71,0,178295,7,12,2,0,0,0,0,0,0,3,39,0
27,4,176683,7,12,4,12,1,0,0,0,0,52,39,0
60,2,113658,15,10,2,1,5,0,1,0,0,35,39,0
39,6,140752,11,9,2,12,0,0,0,0,0,50,39,1
67,0,92061,11,9,6,0,2,0,1,0,0,8,39,0
45,7,36032,11,9,0,11,4,1,1,0,0,40,39,0
57,4,201991,9,13,2,10,0,0,0,0,0,40,39,0
37,6,204501,9,13,2,12,0,0,0,0,0,20,2,1
70,0,135339,9,13,2,0,0,1,0,0,0,40,3,0
52,6,289436,10,16,2,10,0,0,0,0,0,60,39,1
39,2,177728,12,14,0,10,1,0,1,0,0,40,39,0
25,4,265618,11,9,5,11,3,1,0,0,0,40,39,0
40,0,161285,15,10,2,0,5,0,1,0,0,25,39,0
17,0,67808,0,6,4,0,3,0,0,0,0,40,39,0
43,2,108945,9,13,0,10,4,0,1,0,0,48,39,0
46,7,295791,8,11,0,1,4,0,1,0,0,38,39,0
28,4,140845,0,6,4,7,1,0,1,0,155,40,39,0
29,4,232784,7,12,4,4,3,0,0,0,0,40,39,0
47,7,30575,15,10,2,10,0,0,0,0,0,50,39,0
17,0,138507,0,6,4,0,3,0,0,0,0,20,39,0
25,4,358975,11,9,4,8,1,0,1,0,0,35,39,0
41,4,113491,15,10,2,10,0,0,0,0,0,40,39,1
25,6,209384,11,9,4,8,2,0,0,0,0,32,39,0
26,2,283217,15,10,4,11,3,0,0,0,0,40,39,0
45,4,236040,15,10,2,10,0,0,0,0,0,40,39,1
45,4,138626,8,11,0,4,1,0,0,2174,0,50,39,0
36,7,323726,15,10,4,13,4,1,1,0,0,40,39,0
51,2,195844,15,10,2,11,0,0,0,0,0,40,39,1
43,4,200734,11,9,5,8,1,1,1,0,0,40,39,0
57,4,237691,11,9,2,8,0,0,0,0,0,40,26,0
68,6,122094,11,9,2,3,0,0,0,0,0,15,39,0
39,6,237532,11,9,2,12,5,1,1,0,0,54,6,1
44,4,288433,15,10,4,1,3,1,1,0,0,40,39,0
66,4,115498,9,13,2,4,0,0,0,99999,0,55,0,1
51,4,153486,15,10,2,6,0,0,0,0,0,40,39,0
55,4,255364,15,10,2,4,0,0,0,0,0,60,39,1
48,4,398843,15,10,5,12,4,1,1,0,0,35,39,0
35,4,297767,15,10,5,1,1,1,0,0,0,40,39,0
34,4,245173,11,9,0,12,1,0,0,0,1669,45,39,0
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,0
62,4,88055,15,10,2,1,0,0,0,0,0,60,39,1
41,4,174575,11,9,2,14,0,0,0,0,1887,45,39,1
37,4,161226,11,9,2,8,5,0,1,0,0,30,39,1
31,4,112115,15,10,2,12,0,0,0,0,0,40,39,0
23,4,117480,0,6,4,3,3,0,0,0,0,44,39,0
51,4,196501,9,13,0,4,1,0,0,14084,0,50,39,1
39,7,189385,15,10,5,4,4,1,1,0,0,30,39,0
17,4,160049,0,6,4,8,3,0,1,0,0,12,39,0
26,2,242464,11,9,2,11,0,0,0,3103,0,40,39,1
37,4,373895,15,10,5,6,1,1,0,0,0,35,39,0
38,4,334999,11,9,2,12,0,0,0,0,0,45,39,0
51,4,114927,8,11,2,13,0,0,0,7298,0,40,39,1
48,4,173243,10,16,2,10,0,0,0,0,0,45,39,1
47,4,145886,15,10,0,8,4,0,1,0,0,40,39,0
46,7,29696,11,9,2,14,0,0,0,0,0,40,39,0
36,4,188540,9,13,4,4,1,0,0,0,0,40,39,0
19,6,45546,15,10,4,12,3,0,1,0,0,16,39,0
46,4,192963,9,13,2,1,0,1,0,0,2415,35,30,1
43,4,421837,15,10,2,7,0,0,0,0,0,40,26,0
21,4,175800,11,9,4,10,4,0,1,0,0,55,39,0
21,4,237651,15,10,4,8,3,0,0,0,0,35,39,0
43,4,111252,15,10,2,14,0,0,0,0,0,42,39,0
35,4,66297,9,13,4,10,1,1,1,0,0,40,30,1
22,4,218215,15,10,4,4,3,0,1,0,0,40,39,0
37,6,174308,11,9,2,3,0,0,0,0,0,40,39,0
34,4,185216,15,10,4,1,3,0,0,0,0,40,39,0
18,0,201299,15,10,4,0,3,0,1,0,0,40,39,0
37,4,280966,15,10,2,7,0,0,0,0,0,50,39,1
26,2,265230,9,13,4,10,1,1,1,0,0,40,39,0
48,4,118023,14,15,0,12,1,0,0,0,0,13,39,0
30,2,364310,9,13,4,10,1,1,1,0,0,40,11,0
43,2,241528,12,14,0,10,4,0,1,0,0,40,39,0
62,4,244933,12,14,0,10,1,0,1,0,0,45,39,0
25,0,122745,11,9,4,0,3,0,0,0,1602,40,39,0
27,1,196386,7,12,2,1,0,0,0,4064,0,40,8,0
45,1,352094,15,10,2,13,0,0,0,7688,0,40,13,1
41,5,125831,11,9,2,12,0,0,0,0,1887,55,39,1
18,0,163085,11,9,5,0,3,0,0,0,0,20,39,0
36,7,422275,4,3,2,8,0,0,0,0,0,40,26,0
61,4,107438,5,4,2,14,0,1,0,0,1651,40,39,0
40,7,195520,15,10,4,1,4,1,1,0,0,49,39,0
30,7,111883,15,10,4,10,1,0,0,0,0,40,39,0
33,4,394447,12,14,2,10,0,0,0,0,0,33,39,1
36,6,340001,11,9,2,3,0,0,0,0,0,40,39,0
37,4,201141,11,9,4,1,3,0,1,0,0,37,39,0
31,6,265807,8,11,2,4,0,0,0,3137,0,50,39,0
24,4,194604,9,13,4,12,3,0,1,0,0,15,39,0
34,4,111985,11,9,2,3,0,0,0,0,0,45,39,0
83,0,251951,11,9,6,0,1,0,1,0,0,20,39,0
37,4,36425,11,9,4,8,1,0,1,0,0,40,39,0
74,6,109101,15,10,2,4,0,0,0,0,0,4,39,0
30,4,221043,11,9,2,3,0,0,0,0,0,35,39,0
53,0,135105,9,13,0,0,1,0,1,0,0,50,39,0
28,4,226891,15,10,4,1,4,1,1,0,0,30,0,0
33,4,200246,15,10,3,10,1,0,0,0,0,40,39,0
21,4,206008,15,10,4,1,3,1,0,0,0,50,39,0
30,4,140869,11,9,4,8,4,0,1,0,0,40,39,0
27,2,332785,11,9,4,11,3,0,0,0,0,38,39,0
18,4,311795,2,8,4,12,3,1,1,0,0,20,39,0
29,4,151382,8,11,0,6,4,0,0,0,0,50,39,0
26,4,156976,8,11,5,8,1,1,0,0,0,40,39,0
43,4,475322,15,10,2,14,0,0,0,0,0,50,39,1
51,6,353281,11,9,5,8,4,0,1,0,0,20,39,0
38,6,175732,11,9,4,3,1,1,0,0,0,15,39,0
53,4,141388,1,7,2,3,0,0,0,0,0,40,39,0
25,4,356344,9,13,4,1,3,0,1,0,0,40,39,0
52,4,188644,4,3,3,3,2,0,0,0,0,40,26,0
25,4,91709,7,12,4,13,1,0,1,0,0,45,39,0
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,0
33,4,183612,11,9,2,14,0,0,0,0,0,20,39,0
58,6,222311,11,9,2,8,0,0,0,7688,0,55,39,1
28,4,188711,9,13,4,14,4,0,0,0,0,20,39,0
20,4,249956,15,10,4,1,3,0,1,0,0,10,39,0
33,4,181372,12,14,2,4,5,0,1,0,0,50,39,1
42,4,113770,11,9,2,1,5,0,1,0,0,40,39,0
33,4,229732,9,13,4,12,1,0,0,0,0,45,39,1
38,4,136137,15,10,2,4,2,0,0,0,0,50,39,1
28,4,142764,11,9,4,7,1,0,0,0,0,48,39,0
33,4,196385,12,14,2,10,0,0,0,0,0,37,39,1
54,4,225307,1,7,0,3,3,0,1,0,0,50,39,1
62,4,211035,9,13,2,1,5,0,1,0,0,30,39,1
43,4,85995,11,9,4,6,1,0,0,0,0,40,39,0
35,4,347491,8,11,4,3,1,0,0,0,0,40,39,0
62,4,200332,11,9,2,7,0,0,0,0,0,40,39,0
40,4,225660,9,13,2,4,5,0,1,0,0,45,39,1
50,7,24790,11,9,2,6,0,0,0,0,0,40,39,0
24,4,315303,11,9,4,6,3,1,0,0,0,25,39,0
47,6,145290,11,9,2,4,0,0,0,0,2415,50,39,1
50,4,41890,11,9,2,3,0,0,0,0,0,40,39,0
36,6,342719,10,16,2,10,0,0,0,0,0,45,0,1
38,4,89559,15,10,5,10,4,0,1,0,0,40,11,0
59,2,420537,11,9,2,1,5,0,1,0,0,38,39,1
28,4,269786,11,9,4,14,4,0,0,0,0,50,39,0
40,4,346189,10,16,2,10,0,0,0,0,0,40,39,1
29,4,126822,11,9,2,8,0,0,0,0,0,35,39,0
38,6,182416,11,9,4,12,4,1,1,0,0,42,39,0
30,4,182771,9,13,4,8,1,1,0,0,0,15,3,0
23,4,83891,11,9,4,12,3,1,0,0,0,40,39,0
58,4,109015,15,10,0,1,4,0,1,0,0,40,39,0
36,4,143123,14,15,2,10,0,0,0,0,0,50,39,1
19,6,36012,15,10,4,3,3,0,0,0,0,20,39,0
20,0,203353,15,10,4,0,3,0,1,0,0,40,39,0
22,4,147655,15,10,4,1,3,0,1,0,0,40,39,0
25,6,257574,9,13,4,1,1,1,1,0,0,20,39,0
19,4,217418,15,10,4,1,2,1,1,0,0,38,39,0
45,4,234699,11,9,3,8,4,1,1,0,0,60,39,1
18,4,168740,1,7,4,6,3,0,0,0,0,30,39,0
69,0,171050,11,9,6,0,1,0,1,0,0,9,39,0
59,4,261816,15,10,0,4,1,0,1,0,0,52,28,0
35,4,438176,8,11,4,8,1,0,1,0,0,65,39,0
76,0,84755,15,10,6,0,4,0,1,0,0,40,39,0
24,4,200819,2,8,4,12,1,0,0,0,0,40,39,0
44,4,335248,15,10,0,1,1,0,1,0,0,40,39,0
32,4,127451,15,10,2,10,0,0,0,0,0,38,39,1
34,4,236543,11,9,4,3,3,0,0,0,0,40,39,0
23,4,194723,9,13,4,1,1,0,1,0,0,40,39,0
41,4,193882,9,13,2,5,0,0,0,0,0,40,39,0
40,4,153372,15,10,2,12,0,0,0,0,0,50,39,1
58,4,187487,11,9,2,7,0,0,0,0,0,40,39,0
24,4,653574,11,9,4,3,3,0,0,0,0,40,8,0
45,4,148995,9,13,2,3,0,0,0,15024,0,40,39,1
40,7,182460,12,14,2,10,5,1,1,0,0,38,3,1
32,4,155232,9,13,0,11,1,1,0,0,0,60,39,1
36,7,116554,9,13,4,1,1,0,1,0,0,40,39,0
58,7,280519,11,9,0,8,3,1,0,0,0,40,39,0
37,4,200598,7,12,2,10,0,0,0,0,1740,45,39,0
18,0,173125,2,8,4,0,3,0,1,0,0,24,39,0
17,4,156501,2,8,4,8,3,0,1,0,0,16,39,0
71,5,133821,11,9,2,1,5,0,1,0,0,20,39,1
33,4,223212,11,9,0,3,4,0,0,0,0,40,39,0
26,4,33939,15,10,4,13,3,0,0,0,0,20,39,0
32,4,123964,15,10,2,12,0,0,0,4386,0,50,39,0
33,4,164707,7,12,4,4,4,0,1,2174,0,55,0,0
30,4,345522,11,9,2,14,0,0,0,3103,0,70,39,1
48,4,145636,11,9,2,7,0,0,0,0,0,60,39,1
53,7,151580,8,11,2,10,0,0,0,4386,0,40,39,1
49,4,200949,0,6,4,8,4,0,1,0,0,38,29,0
65,6,175202,11,9,2,4,0,0,0,0,0,24,39,0
39,1,116608,11,9,0,1,4,0,1,0,0,40,39,0
65,4,36209,0,6,2,6,0,0,0,0,0,22,39,1
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,0
17,4,151799,1,7,4,8,3,0,1,0,0,20,39,0
49,7,126754,11,9,2,3,0,0,0,0,0,40,32,0
35,4,187089,8,11,2,4,5,0,1,0,0,42,39,1
43,6,170230,9,13,4,12,1,0,1,0,0,60,39,0
39,4,176186,15,10,2,5,0,0,0,0,0,50,39,1
42,4,65372,15,10,4,1,3,0,1,0,0,40,39,0
70,4,236055,5,4,6,8,1,0,1,0,0,35,39,0
31,4,53042,15,10,2,7,0,1,0,0,0,40,38,0
18,0,127388,15,10,4,0,3,0,1,0,0,40,39,0
39,4,173476,14,15,2,3,0,0,0,7688,0,40,39,1
25,4,243560,11,9,4,12,3,0,1,0,0,40,4,0
35,6,32528,11,9,2,14,0,0,0,0,0,50,39,0
25,4,144483,11,9,5,4,4,0,1,0,0,40,39,0
44,2,101593,12,14,4,10,1,0,0,0,1876,42,39,0
76,6,33213,12,14,2,10,0,0,0,0,0,30,0,1
37,4,75024,11,9,0,12,4,0,1,0,0,25,2,0
42,5,191196,9,13,2,4,0,0,0,0,1977,60,0,1
50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,1
30,4,178841,9,13,4,4,1,0,1,0,0,40,39,0
22,4,243842,6,5,4,3,3,0,0,0,0,40,39,0
24,4,109053,11,9,4,8,2,0,0,0,0,25,39,0
25,4,374163,2,8,2,5,0,1,0,0,0,60,26,0
30,4,193598,13,1,4,5,1,0,0,0,0,40,26,0
38,0,203482,5,4,2,0,0,0,0,0,0,45,39,0
47,6,39986,9,13,2,12,0,0,0,0,0,40,39,0
34,2,202729,11,9,2,11,0,0,0,0,0,40,39,0
65,0,200749,11,9,2,0,0,0,0,0,0,25,39,0
19,4,258633,15,10,4,1,3,0,1,0,0,25,0,0
29,4,367706,15,10,4,1,3,1,0,0,0,40,39,0
37,4,215419,7,12,2,8,5,0,1,0,0,25,39,0
64,1,175534,10,16,2,10,0,1,0,0,0,40,3,1
48,4,266764,15,10,2,3,0,0,0,0,0,45,39,1
33,4,205649,7,12,3,3,1,0,0,0,0,20,39,0
31,4,451744,11,9,4,3,1,0,0,0,0,50,39,0
29,4,229656,11,9,0,1,4,0,1,0,0,50,39,0
58,4,141807,4,3,2,7,0,0,0,0,0,40,22,0
53,4,548580,15,10,2,3,0,0,0,0,0,40,13,0
47,4,274883,11,9,2,14,0,0,0,0,0,40,39,0
19,4,97261,11,9,4,5,1,0,0,0,0,40,39,0
90,4,311184,9,13,2,12,0,0,0,0,0,20,0,0
27,0,182386,1,7,0,0,4,0,1,0,0,35,39,0
58,4,104613,7,12,2,4,0,0,0,0,0,50,39,1
26,6,384276,11,9,2,4,0,0,0,0,0,40,39,0
39,5,135500,11,9,2,4,0,0,0,0,1977,40,39,1
23,4,194247,15,10,4,12,1,0,0,0,0,40,39,0
53,2,321770,11,9,3,14,2,0,1,0,0,35,39,0
33,7,150570,11,9,0,1,1,0,0,0,0,40,39,0
20,4,71475,15,10,4,1,3,0,1,0,0,40,39,0
24,4,291407,11,9,2,14,0,1,0,0,0,40,39,0
65,6,167414,11,9,2,4,0,0,0,0,0,59,39,1
23,2,324637,15,10,4,1,1,0,0,0,0,30,39,0
23,7,235853,9,13,4,13,1,0,0,0,0,22,39,0
59,6,83542,7,12,0,13,1,0,0,0,0,40,39,0
33,5,289886,11,9,4,8,4,1,0,0,0,40,40,0
27,4,167737,2,8,4,7,1,0,0,0,0,45,39,0
29,4,183854,11,9,4,12,1,0,1,0,0,25,39,0
