status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
1,48,3,9,6681,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
