status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
0,45,0,9,11816,0,4,2,2,0,4,2,0,2,0,2,2,1,0,0,1
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
