age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17,4,231438,1,7,4,1,3,0,1,0,0,12,39,0
77,5,155761,15,10,2,12,0,0,0,0,0,8,39,0
39,4,172425,8,11,2,1,5,0,1,0,0,20,39,1
34,4,183778,11,9,2,3,0,0,0,0,0,40,39,0
20,0,232799,11,9,4,0,3,1,1,0,0,25,39,0
50,7,161075,11,9,6,13,4,1,1,0,0,40,39,0
43,2,163434,9,13,2,11,0,0,0,0,0,55,39,1
35,4,33397,11,9,0,8,1,0,1,0,0,35,39,0
53,6,158284,11,9,2,12,0,0,0,0,0,70,39,0
49,2,46537,11,9,0,1,1,0,1,594,0,10,39,0
43,4,177083,15,10,0,13,4,0,1,0,0,30,39,0
21,4,434102,15,10,4,1,1,0,1,0,0,40,39,0
36,6,186035,14,15,2,12,0,0,0,0,0,30,39,1
59,6,80467,11,9,0,8,3,0,1,0,0,24,39,0
68,6,89011,10,16,2,10,0,0,0,0,0,50,2,0
22,2,137510,11,9,4,5,3,0,0,0,0,40,39,0
39,4,491000,9,13,4,4,2,1,0,0,0,45,39,0
35,6,199753,15,10,2,8,0,0,0,0,0,60,39,0
56,4,266091,9,13,4,10,1,0,1,0,0,45,26,0
32,4,311764,0,6,2,4,5,0,1,0,0,35,39,0
44,4,191149,15,10,0,1,4,0,1,0,0,57,39,0
67,0,233182,11,9,0,0,1,0,1,0,0,7,39,0
53,6,105478,9,13,2,4,0,0,0,0,2415,40,39,1
51,4,96609,15,10,2,3,0,0,0,0,0,40,39,0
40,4,51151,8,11,2,3,0,0,0,0,0,40,39,0
35,0,296738,1,7,5,0,1,0,1,6849,0,60,39,0
47,4,184005,11,9,0,4,1,1,1,3325,0,45,39,0
26,4,476558,5,4,4,3,1,0,0,0,0,40,26,0
22,4,418405,15,10,2,3,0,0,0,0,0,40,39,0
46,4,201595,11,9,2,14,0,0,0,0,0,70,39,0
36,4,176101,15,10,4,3,3,0,0,2174,0,60,39,0
33,4,220939,11,9,2,12,0,0,0,7298,0,45,39,1
38,4,430035,6,5,2,5,0,0,0,0,0,54,26,0
24,4,258298,8,11,4,13,1,0,0,0,0,45,39,0
20,4,161922,11,9,4,6,1,0,0,0,0,43,39,0
28,4,360527,15,10,4,12,1,0,0,0,0,45,39,0
42,2,186909,7,12,2,4,5,0,1,0,0,45,39,1
36,4,186212,7,12,2,3,0,0,0,0,0,50,39,0
21,4,152389,15,10,4,8,1,1,1,0,0,30,39,0
23,6,208503,15,10,0,1,3,0,0,0,0,40,39,0
30,0,97281,15,10,5,0,1,0,0,0,0,60,39,0
30,4,154120,9,13,4,12,1,0,0,0,0,65,39,0
40,4,120277,15,10,4,12,1,0,0,0,0,40,39,0
51,0,76437,15,10,0,0,4,0,1,0,0,40,39,0
18,4,237646,15,10,4,1,3,0,0,0,0,30,39,0
37,4,203070,15,10,5,1,3,0,0,0,0,62,39,0
19,2,176831,15,10,4,8,3,1,1,0,0,35,39,0
61,2,192060,9,13,5,10,1,0,0,0,0,30,0,0
55,0,216941,11,9,2,0,5,0,1,2885,0,40,39,0
44,4,151089,12,14,2,10,0,0,0,0,1887,60,39,1
53,2,200190,12,14,2,10,0,0,0,0,1977,55,39,1
55,7,296991,14,15,2,10,0,0,0,15024,0,40,39,1
50,4,237735,4,3,2,14,0,0,0,0,0,37,26,0
21,4,191444,1,7,4,5,4,0,0,0,0,40,39,0
43,4,149670,15,10,2,1,5,0,1,4064,0,15,39,0
56,2,212864,11,9,2,14,0,0,0,0,0,40,39,1
23,4,171705,11,9,4,12,4,0,1,0,0,48,39,0
20,4,201204,11,9,4,6,3,0,0,0,0,40,39,0
63,6,404547,11,9,2,3,0,0,0,0,0,30,39,0
45,6,242552,2,8,0,3,2,1,0,0,0,35,39,0
60,5,226355,8,11,2,7,0,0,0,0,2415,70,0,1
26,4,214069,11,9,5,5,1,0,0,0,0,40,39,0
29,0,108775,11,9,2,0,0,0,0,0,0,40,6,0
23,4,65481,11,9,2,7,5,0,1,0,0,40,39,1
26,4,233777,11,9,2,3,0,0,0,0,0,72,26,0
43,5,140988,9,13,2,12,2,1,0,0,0,45,19,0
38,4,289148,11,9,3,3,4,0,1,0,0,40,39,0
62,4,88055,15,10,2,1,0,0,0,0,0,60,39,1
41,4,469454,15,10,2,3,0,0,0,0,0,40,39,0
36,4,469056,11,9,0,12,4,1,1,0,0,25,39,0
45,4,144579,9,13,2,10,0,0,0,0,0,40,39,1
21,4,57211,11,9,4,3,3,0,0,0,0,40,39,0
38,1,95432,11,9,2,1,0,0,0,0,0,40,39,1
23,4,294701,11,9,4,1,4,0,1,0,0,40,39,0
50,7,242517,9,13,0,4,1,0,1,0,0,40,39,0
36,4,128516,11,9,2,1,5,0,1,0,0,40,39,1
46,5,123075,11,9,2,11,0,0,0,0,0,70,39,0
38,4,191103,14,15,2,10,0,0,0,0,0,99,39,1
65,2,221026,11,9,2,14,0,0,0,0,0,20,39,0
76,0,135039,11,9,2,0,0,0,0,0,0,20,39,0
20,4,211049,15,10,4,4,3,0,1,0,0,30,39,0
65,4,172815,15,10,2,5,0,0,0,0,0,40,39,0
24,4,210781,9,13,4,9,1,0,1,0,0,40,10,0
37,4,112554,11,9,2,12,0,0,0,0,0,45,39,0
27,4,225142,15,10,4,3,3,0,0,0,0,40,39,0
24,4,139989,9,13,4,12,3,1,0,0,0,40,39,0
30,4,182714,15,10,4,4,1,0,1,0,0,40,9,0
24,4,141113,5,4,2,12,0,0,0,2580,0,40,39,0
21,4,201603,11,9,4,7,3,0,0,2176,0,40,39,0
36,4,186035,1,7,2,3,0,0,0,5178,0,40,39,1
26,2,337867,9,13,4,10,3,1,1,0,0,40,39,0
23,4,192812,9,13,4,13,3,0,1,0,0,40,39,0
42,4,285066,9,13,2,10,0,0,0,0,0,45,39,1
38,5,269318,15,10,2,4,0,0,0,7298,0,40,39,1
58,4,222247,0,6,2,14,0,0,0,0,1887,40,39,1
39,6,160808,15,10,2,8,0,1,0,0,0,40,39,0
23,4,161708,9,13,4,8,3,0,1,0,0,30,39,0
52,4,68982,9,13,2,4,0,0,0,0,0,50,39,1
50,6,363405,9,13,2,13,5,0,1,0,0,50,39,1
20,4,103277,15,10,4,1,3,0,1,0,0,35,39,0
41,6,100800,12,14,2,4,0,0,0,7298,0,70,39,1
62,0,160155,5,4,2,0,0,0,0,6418,0,40,39,1
43,7,206139,9,13,2,1,0,0,0,0,0,50,39,1
24,4,317175,9,13,2,12,0,0,0,0,0,45,39,1
36,4,161141,7,12,2,10,0,0,0,0,0,40,39,0
34,4,309513,11,9,2,7,0,0,0,0,0,40,39,0
35,4,127306,8,11,4,1,3,0,1,14344,0,40,39,1
41,4,121055,11,9,0,14,1,0,0,0,0,40,39,0
38,4,99156,11,9,5,8,3,0,0,0,0,35,39,0
45,4,199832,9,13,2,1,0,0,0,0,0,15,39,0
48,4,141511,12,14,2,4,0,0,0,0,0,40,39,1
33,4,79923,15,10,2,12,0,0,0,0,0,20,39,0
35,4,149347,11,9,4,3,1,0,0,0,0,70,39,0
64,4,166715,15,10,2,4,0,0,0,0,0,20,39,0
32,5,377836,8,11,2,4,0,0,0,0,0,40,39,0
41,6,153132,14,15,2,4,0,0,0,15024,0,40,39,1
32,4,237478,1,7,0,7,4,0,1,0,0,40,39,0
39,4,121590,15,10,4,10,1,1,0,4787,0,40,39,1
29,6,132686,14,15,4,10,3,0,0,0,0,50,22,1
27,4,152683,11,9,2,14,0,0,0,3908,0,35,39,0
25,4,322585,11,9,4,12,1,0,0,0,0,45,39,0
59,4,515712,5,4,2,3,0,0,0,0,0,40,39,0
32,4,93213,7,12,2,7,0,0,0,0,0,62,39,0
49,4,129513,11,9,2,14,0,0,0,0,0,50,39,1
29,4,158218,11,9,4,5,4,0,0,0,0,35,39,0
31,4,157640,11,9,2,10,0,0,0,0,0,55,39,1
46,5,170850,11,9,2,12,0,0,0,0,0,50,39,1
29,4,256956,8,11,4,7,1,0,0,0,0,40,39,0
45,4,107682,12,14,0,4,1,0,1,0,0,40,39,1
46,4,169042,0,6,4,8,1,0,1,0,0,25,7,0
31,2,176185,9,13,2,7,0,0,0,4064,0,40,0,0
34,4,203357,15,10,4,1,2,0,1,0,0,40,39,0
17,0,806316,1,7,4,0,3,0,1,0,0,20,39,0
31,4,98639,11,9,4,3,4,0,0,0,0,40,39,0
25,4,117833,9,13,4,10,1,0,1,0,1876,40,39,0
26,4,190762,15,10,2,12,0,0,0,0,0,18,39,0
38,7,110426,10,16,2,10,5,0,1,7688,0,40,0,1
48,2,189762,11,9,2,3,0,0,0,0,0,40,39,1
20,6,112137,15,10,4,10,2,1,1,0,0,20,35,0
40,4,176716,15,10,2,12,0,0,0,0,0,40,39,1
29,4,421065,11,9,4,7,1,0,0,0,0,48,39,0
26,4,262617,11,9,4,3,2,0,0,2597,0,40,39,0
66,0,160995,0,6,0,0,1,0,1,1086,0,20,39,0
41,4,178983,11,9,2,1,5,0,1,0,0,40,39,0
28,4,221215,0,6,4,6,2,0,0,0,0,40,26,0
47,4,197836,11,9,2,12,0,0,0,0,0,45,39,0
62,4,192866,15,10,6,8,1,0,1,0,0,20,39,0
50,4,421561,15,10,0,4,1,0,0,0,0,40,39,0
53,4,188644,13,1,2,8,0,0,0,0,0,40,26,0
34,4,456399,7,12,4,10,1,0,0,0,0,40,39,0
22,4,112130,11,9,4,8,1,1,1,0,0,40,39,0
47,2,186009,15,10,0,1,4,0,1,0,0,38,26,0
25,4,198163,11,9,4,4,3,0,1,0,0,40,39,0
47,4,148995,11,9,2,3,0,0,0,0,0,40,39,1
64,2,202738,11,9,2,1,5,0,1,0,0,35,39,0
25,6,245369,11,9,5,3,3,0,0,0,0,35,39,0
34,6,204052,11,9,2,3,0,0,0,0,0,40,39,1
61,1,178312,15,10,2,10,0,0,0,0,0,40,39,0
31,4,340917,11,9,4,3,4,0,0,14344,0,40,39,1
47,4,146497,15,10,5,1,4,0,1,0,0,16,11,0
38,4,204756,11,9,4,12,3,0,1,0,0,40,39,0
30,4,143392,9,13,2,1,5,0,1,0,0,40,39,0
57,4,103809,11,9,4,12,4,0,1,0,0,40,39,0
32,4,235124,15,10,2,11,0,0,0,0,0,46,6,0
25,1,27142,15,10,2,4,0,0,0,0,0,40,39,1
34,4,153927,11,9,2,3,0,0,0,0,0,40,39,0
22,4,197387,15,10,4,6,2,0,0,0,0,24,26,0
27,4,214858,0,6,2,3,2,0,0,0,0,55,39,0
20,0,40060,15,10,4,0,3,0,0,0,0,56,39,0
53,1,181677,15,10,0,6,1,0,0,0,0,40,39,0
35,4,162358,9,13,4,4,1,0,1,0,0,50,39,1
19,4,164320,11,9,4,14,3,0,0,0,0,40,39,0
26,7,234190,15,10,4,8,1,0,0,0,0,20,39,0
37,4,80410,1,7,2,8,0,0,0,0,0,40,39,0
36,1,239074,7,12,2,8,0,0,0,0,0,40,39,0
25,1,366207,11,9,4,14,3,0,0,0,0,40,39,0
50,4,215990,11,9,2,3,0,0,0,0,0,40,39,1
20,4,289944,15,10,4,8,3,0,1,0,0,25,39,0
30,7,190385,15,10,4,1,1,0,1,0,0,37,39,0
37,4,254973,11,9,2,6,5,0,1,0,0,40,39,1
34,4,235124,11,9,4,8,4,1,1,0,0,35,39,0
24,7,147719,12,14,4,10,1,1,0,0,0,20,19,0
45,4,88781,9,13,2,3,0,0,0,0,0,40,11,1
20,4,637080,15,10,4,12,1,0,0,0,0,25,39,0
20,4,105312,11,9,4,12,1,0,1,0,0,35,39,0
51,4,148431,11,9,2,3,0,0,0,0,0,40,39,0
36,2,223433,8,11,2,11,0,0,0,0,0,53,39,1
24,4,123983,1,7,2,14,0,1,0,0,0,40,40,0
26,4,192022,9,13,4,10,3,0,1,0,0,40,39,0
38,4,193026,15,10,0,3,1,0,0,0,0,40,20,0
38,4,174242,15,10,2,13,0,0,0,0,0,40,39,1
34,7,173730,12,14,2,4,0,0,0,0,0,38,39,0
43,6,163108,15,10,2,5,0,0,0,0,0,99,39,0
24,4,233419,11,9,0,4,1,0,1,0,0,40,39,0
18,4,375515,1,7,4,12,3,0,1,0,0,20,39,0
20,4,344394,15,10,4,8,1,0,1,0,0,30,39,0
46,4,186172,9,13,2,10,0,0,0,3103,0,40,39,1
51,0,175985,11,9,2,0,0,0,0,0,0,40,39,0
23,4,161478,15,10,4,12,3,1,1,0,0,40,39,0
40,4,198452,1,7,2,5,0,0,0,0,0,40,39,0
61,5,134768,9,13,2,4,0,0,0,0,0,50,11,1
34,4,136721,11,9,0,4,1,0,1,0,0,40,39,0
54,1,392502,15,10,2,10,0,0,0,0,0,40,39,1
32,2,169837,7,12,0,4,1,1,1,0,0,40,39,0
45,6,160724,9,13,2,4,0,1,0,0,0,45,3,1
36,4,194630,15,10,0,12,4,0,1,0,0,40,39,0
20,4,133515,15,10,4,12,2,0,1,0,0,40,39,0
36,4,104772,11,9,0,3,4,0,0,0,0,48,39,0
32,4,154087,11,9,2,4,0,0,0,0,0,40,39,0
59,4,170148,15,10,0,8,4,0,1,0,0,32,39,0
55,4,181220,11,9,2,4,0,0,0,0,0,50,39,0
41,4,146908,10,16,2,10,0,0,0,0,0,60,39,1
41,2,34987,9,13,2,10,0,0,0,0,0,35,39,1
22,4,236907,15,10,4,6,3,0,0,0,0,20,39,0
22,4,211678,11,9,4,6,3,0,0,0,0,40,39,0
24,4,121313,15,10,4,14,3,0,0,0,0,50,39,0
21,4,237651,15,10,4,8,3,0,0,0,0,35,39,0
33,4,277455,12,14,4,10,1,0,0,0,0,40,39,0
50,4,275181,4,3,0,8,1,0,0,0,0,37,5,0
38,4,114591,9,13,2,10,5,0,1,15024,0,40,39,1
34,4,245378,9,13,2,4,0,0,0,0,0,45,39,0
37,2,218490,11,9,2,11,0,0,0,7688,0,35,39,1
42,4,139126,15,10,2,13,0,0,0,0,0,40,39,1
42,4,197583,7,12,2,4,0,1,0,0,0,40,0,1
50,4,158284,15,10,2,7,0,0,0,0,0,40,39,0
17,4,159849,1,7,4,11,3,0,1,0,0,30,39,0
59,4,107833,0,6,2,14,0,0,0,0,1485,40,39,1
51,7,42017,15,10,0,10,1,0,1,0,0,40,39,0
49,4,151584,15,10,2,3,0,0,0,0,0,40,39,1
31,4,291702,11,9,2,3,0,0,0,0,0,40,39,0
51,4,123429,7,12,0,13,1,0,0,0,0,30,39,0
18,2,159032,5,4,4,5,3,0,0,0,0,40,39,0
21,4,174503,11,9,4,1,1,0,1,0,0,30,39,0
48,2,142719,12,14,2,10,0,0,0,0,0,40,39,1
28,4,499001,11,9,4,3,4,0,0,0,0,40,26,0
52,7,189728,11,9,5,8,1,0,1,0,0,35,39,0
42,4,142424,8,11,4,1,1,0,1,0,0,40,39,0
60,0,131852,4,3,2,0,0,0,0,0,0,30,39,1
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,0
26,4,102420,9,13,4,12,1,1,1,0,0,40,35,0
27,4,242097,8,11,2,14,0,0,0,0,0,50,39,0
35,4,80479,8,11,0,12,1,0,0,0,0,40,39,0
46,4,174370,15,10,5,12,1,0,0,0,0,55,39,0
51,5,189183,9,13,2,4,0,0,0,0,0,40,39,0
43,4,124692,9,13,2,12,0,0,0,0,0,40,39,1
54,5,149650,11,9,0,8,1,0,0,0,0,40,2,0
18,4,186954,1,7,4,8,3,0,1,0,0,20,39,0
31,4,309974,15,10,5,13,4,1,1,0,0,40,39,0
37,4,95654,0,6,0,4,4,0,1,0,0,35,39,0
77,0,132728,12,14,0,0,1,0,0,0,0,45,39,0
35,2,116960,12,14,2,10,0,0,0,0,1887,40,39,1
32,0,981628,11,9,0,0,4,1,0,0,0,40,39,0
64,4,114994,15,10,5,8,1,0,0,0,0,40,39,0
50,4,221791,7,12,2,13,0,1,0,0,0,40,39,0
39,4,115422,11,9,2,5,0,0,0,0,0,30,39,0
41,1,187462,8,11,0,1,3,1,1,0,0,40,39,0
53,4,88725,11,9,4,3,1,1,1,0,0,40,0,0
54,4,222020,0,6,0,8,1,0,0,0,0,70,39,0
50,0,87263,11,9,2,0,0,0,0,0,0,55,39,1
28,4,272913,0,6,2,6,0,0,0,0,0,30,26,0
31,4,379046,11,9,4,6,3,1,1,0,0,40,40,0
19,4,93518,15,10,4,12,3,0,1,0,0,20,39,0
20,4,318036,11,9,4,8,1,0,0,0,0,40,39,0
45,4,44489,11,9,2,14,0,0,0,0,0,45,39,0
29,4,77760,11,9,2,1,0,0,0,0,0,45,39,0
52,4,229983,14,15,2,10,5,0,1,3103,0,30,39,1
20,4,184756,15,10,4,1,3,0,1,0,0,12,39,0
45,2,160173,12,14,2,4,0,0,0,7688,0,50,39,1
42,4,135056,11,9,4,12,3,0,1,0,0,40,39,0
28,4,81540,11,9,4,6,1,0,0,0,0,40,39,0
45,4,72844,11,9,0,4,1,0,1,0,0,46,39,0
20,4,250165,11,9,2,12,0,0,0,0,0,40,39,0
39,4,203070,8,11,2,6,0,0,0,0,0,49,39,0
59,0,117751,7,12,0,0,1,0,0,0,0,8,39,0
21,0,199915,15,10,4,0,3,0,1,0,0,35,39,0
50,5,321822,14,15,2,10,0,0,0,0,0,75,39,1
20,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
55,4,70088,12,14,2,10,0,0,0,0,0,40,39,1
34,5,174215,12,14,4,4,1,0,1,4787,0,45,10,1
52,4,282674,11,9,2,14,0,1,0,0,0,40,39,1
32,7,159247,12,14,2,10,0,0,0,0,0,50,39,0
22,4,211798,15,10,4,3,3,0,0,0,0,40,39,0
19,4,130431,4,3,4,5,1,0,0,0,0,36,26,0
64,0,193575,1,7,4,0,4,0,0,0,0,40,39,0
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,0
22,4,228411,15,10,4,4,1,0,0,0,0,35,39,0
61,0,124648,0,6,0,0,1,0,1,0,0,40,39,0
42,4,103932,8,11,0,10,4,0,1,0,0,40,39,0
24,4,216984,15,10,2,8,3,1,1,0,0,35,39,0
35,4,126569,11,9,0,3,3,0,0,0,0,20,39,0
41,0,211873,8,11,2,0,5,0,1,0,1628,5,0,0
22,4,203894,15,10,4,14,1,0,1,0,0,24,39,0
44,4,145160,11,9,4,3,2,0,0,0,0,58,39,0
20,4,163665,15,10,4,14,3,0,1,0,0,17,39,0
29,4,132686,11,9,0,7,4,0,0,0,0,40,39,0
54,6,310774,9,13,2,12,0,0,0,0,0,40,39,0
43,4,245487,11,9,2,3,0,1,0,0,0,40,26,0
37,4,152307,15,10,2,7,0,0,0,0,0,40,39,1
52,1,76131,15,10,2,4,5,1,1,0,0,40,39,1
67,0,81761,11,9,0,0,3,0,0,0,0,20,39,0
60,1,404023,11,9,0,4,1,0,0,10520,0,40,39,1
44,4,188331,15,10,0,4,4,0,1,0,0,42,39,0
39,6,154641,11,9,0,5,1,0,0,8614,0,50,39,1
59,4,87510,11,9,0,3,1,0,0,0,0,40,39,0
38,4,283122,11,9,2,7,0,0,0,0,0,40,39,1
23,7,199915,11,9,4,8,3,0,1,0,0,21,39,0
42,4,155106,15,10,4,7,1,0,0,0,0,45,39,0
29,4,308944,11,9,3,3,1,0,0,0,0,40,39,0
17,4,202344,0,6,4,8,3,0,0,0,0,25,39,0
35,2,190964,9,13,2,3,0,0,0,0,0,40,39,0
32,4,63910,11,9,0,1,3,1,1,0,0,40,39,0
72,0,289930,9,13,5,0,1,0,1,991,0,7,39,0
41,4,29762,11,9,2,3,0,0,0,0,0,52,39,1
41,1,130760,9,13,2,13,0,0,0,0,0,24,39,0
19,4,219742,15,10,4,8,3,0,1,0,0,15,39,0
40,4,221172,7,12,2,4,0,0,0,0,0,50,39,1
24,4,179423,11,9,4,1,3,0,1,0,0,40,39,0
38,6,423616,11,9,2,12,5,0,1,0,0,24,39,1
36,4,145933,11,9,4,4,1,0,0,0,2258,70,39,0
40,4,400061,15,10,2,7,0,1,0,0,0,40,39,1
32,4,143604,0,6,3,8,1,1,1,0,0,37,39,0
47,4,164113,15,10,2,3,0,1,0,7688,0,40,39,1
40,4,186916,9,13,2,10,0,0,0,0,0,40,39,0
34,4,197886,9,13,2,12,0,0,0,0,0,60,39,1
18,6,379242,15,10,4,4,1,0,1,0,0,50,39,0
42,7,304302,11,9,2,14,0,1,0,0,0,40,39,0
41,6,150533,14,15,2,10,0,0,0,0,0,50,39,1
22,4,162282,8,11,4,4,3,0,0,0,0,40,39,0
62,0,203126,6,5,4,0,4,0,1,0,0,40,6,0
36,4,174887,15,10,4,13,1,0,1,0,0,40,39,0
39,4,115215,11,9,4,14,3,0,0,0,0,40,39,0
48,0,193047,11,9,2,0,0,0,0,0,0,40,39,1
21,4,170800,11,9,4,12,3,0,1,0,0,30,39,0
35,6,264627,1,7,0,4,4,0,1,0,0,84,39,0
21,4,185551,11,9,4,12,3,0,1,0,0,36,39,0
38,2,177305,9,13,2,10,0,0,0,0,0,38,39,0
58,5,104333,11,9,0,12,1,0,0,0,0,50,39,0
56,2,571017,15,10,2,1,5,0,1,0,0,15,39,0
33,4,125762,11,9,2,12,0,0,0,0,0,44,39,1
38,4,257416,6,5,2,14,0,1,0,0,0,40,39,0
35,4,282951,9,13,2,4,0,0,0,0,0,70,39,0
41,6,168098,9,13,2,10,0,0,0,0,0,50,39,0
50,4,198362,8,11,6,4,4,0,1,0,0,40,39,0
23,4,62278,11,9,4,3,4,0,0,0,0,40,39,0
24,4,172612,11,9,2,3,0,0,0,0,0,40,39,0
60,6,95445,15,10,2,14,0,0,0,3137,0,46,39,0
67,6,217892,10,16,2,10,0,0,0,10605,0,35,39,1
35,4,214891,11,9,2,14,0,1,0,0,0,40,6,0
33,1,188246,11,9,2,3,0,0,0,0,0,40,39,0
25,4,193051,9,13,2,13,0,0,0,0,0,35,39,0
36,4,99270,11,9,2,5,5,0,1,0,0,40,39,0
58,6,196403,11,9,2,4,5,0,1,0,0,10,39,1
21,4,189749,15,10,4,12,3,0,0,0,0,40,39,0
27,7,146243,15,10,5,8,1,0,1,0,0,30,39,0
32,4,31740,12,14,2,10,0,1,0,0,0,40,19,0
40,4,144995,8,11,2,13,0,0,0,4386,0,40,39,0
49,4,185385,7,12,2,12,0,0,0,0,0,45,39,0
42,4,33521,7,12,2,12,0,0,0,0,0,45,39,1
20,4,181675,11,9,4,8,1,0,0,0,0,40,39,0
41,2,153132,7,12,5,3,1,0,0,0,0,50,39,0
50,4,116933,11,9,0,12,1,0,1,0,0,33,39,0
60,4,372838,11,9,2,3,0,0,0,0,0,40,39,0
39,4,191807,11,9,2,12,0,0,0,15024,0,50,39,1
35,4,202397,9,13,2,3,0,1,0,0,0,40,30,1
28,4,54042,8,11,4,8,1,0,1,2463,0,35,39,0
52,4,236180,9,13,3,8,1,0,0,0,0,50,39,0
39,4,125550,11,9,2,1,5,0,1,0,0,40,39,1
49,4,195612,15,10,2,4,0,0,0,7298,0,40,39,1
31,4,203488,9,13,2,1,0,0,0,7298,0,50,39,1
40,4,114537,8,11,2,4,0,0,0,0,0,50,39,1
31,4,118941,15,10,0,8,3,0,1,0,0,20,39,0
25,4,262978,15,10,4,12,1,0,0,0,0,30,39,0
32,7,159537,7,12,2,3,0,0,0,0,0,40,39,0
57,4,182062,0,6,2,8,0,0,0,0,0,40,39,0
22,4,113760,1,7,4,8,3,0,1,0,0,30,39,0
58,7,279878,12,14,2,4,0,0,0,0,0,40,39,1
60,6,127805,5,4,2,14,0,0,0,0,0,40,39,1
29,6,394927,15,10,4,3,1,0,0,0,0,45,39,0
25,1,339956,15,10,2,11,0,1,0,0,0,40,39,0
32,2,286101,11,9,4,14,4,1,1,0,0,37,39,0
36,4,150042,11,9,4,1,3,0,1,0,0,40,39,0
40,2,141649,8,11,2,11,0,0,0,0,0,40,39,1
25,4,47353,0,6,2,8,5,0,1,0,0,40,39,0
19,4,28145,11,9,4,8,3,0,1,0,0,52,39,0
68,4,253866,9,13,2,12,0,0,0,0,0,30,39,0
55,4,183884,11,9,0,3,1,0,0,0,0,45,39,0
43,2,143828,12,14,0,10,4,1,1,9562,0,40,39,1
50,2,117496,9,13,2,10,5,0,1,0,0,24,39,0
25,4,131178,11,9,4,6,3,1,0,0,0,23,39,0
60,4,198170,9,13,2,4,0,0,0,0,0,45,39,1
27,0,61387,9,13,2,0,0,0,0,0,0,15,39,0
55,4,190508,15,10,2,14,0,1,0,0,0,35,39,0
62,4,201928,11,9,6,3,4,1,1,0,0,40,39,0
67,2,233681,7,12,2,4,0,0,0,0,0,35,39,0
21,0,405684,11,9,4,0,2,0,0,0,0,35,26,0
54,6,109418,9,13,2,4,5,0,1,0,1977,35,39,1
17,4,72321,1,7,4,8,2,0,1,0,0,12,39,0
49,4,188330,11,9,2,12,0,0,0,0,0,40,39,1
20,4,146538,11,9,2,7,0,0,0,0,0,40,39,0
25,4,230292,11,9,2,3,0,0,0,0,0,40,39,0
54,4,206964,15,10,2,12,0,0,0,0,0,40,39,1
43,2,115603,15,10,0,1,4,0,1,0,0,40,39,0
32,4,24961,8,11,2,13,0,0,0,0,0,40,39,0
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,0
40,4,188465,11,9,0,8,1,0,1,0,0,35,39,0
22,4,222993,11,9,4,6,3,0,0,0,0,40,39,0
63,4,131519,11,9,0,4,1,0,1,0,0,40,39,0
58,4,244605,8,11,2,4,0,0,0,3908,0,40,39,0
53,4,149217,11,9,2,3,0,0,0,0,0,40,33,0
35,4,340110,9,13,2,4,0,0,0,0,1848,70,39,1
38,4,208358,8,11,2,12,0,0,0,0,0,40,39,0
37,4,170174,11,9,2,4,0,0,0,0,0,46,39,1
69,4,361561,14,15,2,10,0,0,0,0,0,3,39,0
38,1,325538,14,15,2,10,0,0,0,0,0,50,39,1
24,4,283613,9,13,2,10,0,0,0,0,0,40,39,0
25,4,201635,9,13,4,4,1,0,1,0,0,50,39,0
42,4,196001,11,9,5,1,4,0,1,0,0,40,39,0
51,4,98791,15,10,2,12,0,0,0,0,0,40,39,1
73,6,46514,11,9,2,12,5,0,1,0,0,25,39,0
65,5,178771,11,9,2,4,0,0,0,0,0,40,39,0
33,4,125856,11,9,2,3,0,0,0,0,0,40,39,0
30,4,285295,9,13,2,8,5,1,1,0,0,40,30,0
75,6,231741,10,16,2,10,0,0,0,4931,0,3,39,0
41,4,170866,9,13,2,4,0,0,0,0,0,50,39,1
28,2,263600,11,9,2,11,0,0,0,0,0,40,39,1
56,1,317847,9,13,0,1,1,0,0,0,0,40,39,0
27,7,291196,9,13,4,10,1,1,0,0,0,40,39,0
46,4,456062,10,16,2,10,0,0,0,0,2415,55,39,1
52,4,99736,12,14,0,10,4,0,0,15020,0,50,39,1
48,7,212954,12,14,2,10,0,0,0,15024,0,40,39,1
46,7,298786,15,10,4,8,3,1,1,0,0,40,39,0
44,4,462838,11,9,0,6,1,0,1,0,0,48,39,0
26,4,267431,9,13,4,12,3,1,1,0,0,20,39,0
58,4,187067,9,13,4,10,1,0,1,0,0,62,2,0
30,4,427474,6,5,2,8,0,0,0,0,0,40,26,0
42,4,197522,15,10,5,7,4,1,1,0,0,40,39,0
33,4,169496,9,13,2,4,0,0,0,0,0,50,39,1
39,4,172538,11,9,2,10,0,0,0,0,0,50,39,1
24,4,258730,11,9,0,8,3,0,1,0,0,40,24,0
41,4,92775,9,13,2,4,0,0,0,0,0,60,39,1
28,4,282389,11,9,4,14,1,0,0,0,0,60,39,0
60,4,123218,15,10,2,8,0,0,0,0,0,40,39,0
53,4,98791,15,10,2,13,0,0,0,0,0,40,39,0
48,5,38819,11,9,2,3,0,0,0,0,0,36,39,0
30,4,56004,15,10,4,4,3,1,1,0,0,40,39,0
26,2,159662,0,6,2,8,0,0,0,0,0,40,39,0
42,4,56483,7,12,0,1,4,0,1,0,0,40,39,0
