age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
59,4,179594,11,9,2,12,0,0,0,0,0,40,39,0
53,4,317313,11,9,2,14,0,0,0,0,0,60,39,1
19,0,112780,15,10,4,0,3,0,1,0,0,30,39,0
45,4,242391,9,13,2,4,0,0,0,0,0,40,39,1
56,4,201344,15,10,6,3,4,0,1,0,0,38,39,0
23,4,200967,11,9,0,8,3,0,1,0,0,10,39,0
28,4,107411,11,9,4,4,1,0,1,0,0,45,39,0
19,4,333953,2,8,4,8,2,0,1,0,0,30,39,0
53,4,283602,9,13,0,12,1,0,1,13550,0,43,39,1
46,4,247286,15,10,0,12,4,0,1,0,0,40,39,0
44,4,182370,11,9,2,3,0,0,0,0,0,40,39,0
29,4,130438,11,9,2,7,0,0,0,0,0,40,39,0
24,4,293324,11,9,2,7,0,0,0,0,0,40,39,0
52,4,117700,11,9,0,1,1,0,1,0,0,40,39,0
33,0,202498,5,4,5,0,1,0,0,0,0,40,13,0
62,4,57970,5,4,0,6,1,0,0,0,0,40,39,0
38,6,197365,11,9,2,13,0,0,0,0,0,50,39,0
20,4,117210,11,9,4,6,3,0,0,0,0,40,39,0
67,2,191800,9,13,0,1,4,1,1,6360,0,35,39,0
35,4,182898,11,9,4,1,1,0,0,8614,0,40,39,1
27,4,284741,15,10,4,12,1,0,1,0,0,30,39,0
24,4,308285,11,9,4,3,3,0,0,0,0,40,39,0
45,5,145290,11,9,2,8,0,0,0,0,0,40,39,1
42,4,210534,4,3,5,1,2,0,0,0,0,40,8,0
44,4,163331,15,10,6,1,4,0,1,0,0,32,39,0
26,4,158846,11,9,2,7,0,0,0,0,0,45,39,0
29,0,188675,15,10,0,0,3,1,0,0,0,40,39,0
50,4,222020,11,9,2,3,0,0,0,0,0,40,39,0
31,4,369825,5,4,4,6,2,0,0,0,0,25,39,0
40,4,104892,9,13,2,13,0,0,0,0,0,40,39,0
48,4,285335,1,7,2,4,0,0,0,0,0,50,39,0
69,6,104003,5,4,2,12,0,0,0,0,0,55,39,0
45,4,178319,10,16,2,10,0,0,0,0,0,56,39,1
55,4,202220,11,9,2,8,5,1,1,2407,0,35,39,0
28,4,478315,9,13,4,10,3,1,1,0,0,40,39,0
52,6,140985,9,13,2,1,5,0,1,99999,0,30,39,1
24,4,243368,13,1,4,5,1,0,0,0,0,36,26,0
30,1,356689,9,13,2,1,0,0,0,0,0,30,24,0
25,4,86872,11,9,2,12,0,0,0,0,0,40,39,0
22,4,221533,11,9,4,8,1,0,0,0,0,20,39,0
76,4,124191,12,14,2,4,0,0,0,0,0,40,39,1
27,4,212041,11,9,4,3,1,0,0,0,0,50,39,0
32,4,192565,11,9,2,7,0,0,0,0,0,40,39,0
67,6,116057,11,9,0,4,1,0,1,3273,0,16,39,0
35,4,82622,11,9,4,8,3,0,0,0,0,40,39,0
27,4,109881,9,13,4,8,3,0,1,0,0,20,39,0
47,4,170850,9,13,2,13,0,0,0,0,0,48,39,0
63,4,207385,15,10,2,12,0,0,0,0,0,30,39,0
39,4,180667,11,9,4,1,1,0,0,0,0,40,39,0
38,4,171344,1,7,3,14,3,0,0,0,0,36,26,0
55,6,170166,9,13,2,4,5,0,1,0,0,25,39,0
23,4,96635,15,10,4,7,3,1,0,0,0,30,39,0
41,5,93227,9,13,2,4,0,1,0,0,1977,60,36,1
19,7,261422,15,10,4,10,3,0,0,0,0,40,39,0
49,0,558183,8,11,3,0,4,0,1,0,0,40,39,0
64,4,316627,4,3,0,3,1,0,0,0,0,40,39,0
55,0,389479,12,14,2,0,0,0,0,0,0,50,39,1
18,4,194059,2,8,4,1,3,0,0,0,0,40,39,0
49,1,181657,15,10,0,4,1,0,1,0,0,50,39,0
47,0,331650,11,9,2,0,5,0,1,0,0,8,39,1
27,4,85126,11,9,4,7,1,0,1,0,0,40,39,0
28,5,191129,11,9,4,4,1,0,0,0,0,65,39,1
41,7,227734,11,9,2,1,0,0,0,3464,0,40,39,0
66,0,213477,5,4,0,0,1,0,0,0,0,10,39,0
64,7,277657,11,9,6,1,1,0,1,0,0,24,39,0
43,4,57600,10,16,3,10,1,0,1,0,0,40,0,0
42,4,193494,11,9,2,7,0,0,0,0,0,40,39,1
34,4,24266,8,11,2,3,0,0,0,7688,0,40,39,1
57,4,201991,9,13,2,10,0,0,0,0,0,40,39,0
55,4,198385,5,4,6,8,4,0,1,0,0,20,0,0
58,4,100313,15,10,2,11,0,0,0,0,1902,40,39,1
45,4,278151,11,9,2,11,0,0,0,0,0,40,39,0
47,6,152752,4,3,2,14,0,0,0,0,0,20,39,0
64,7,114650,6,5,2,3,0,0,0,0,0,40,39,0
64,5,161325,7,12,2,12,0,0,0,0,1887,50,39,1
36,4,414683,9,13,2,10,0,1,0,0,0,40,39,0
57,2,190748,15,10,0,4,4,0,1,0,0,35,39,0
38,4,242080,15,10,2,12,0,0,0,0,0,55,39,1
23,4,237044,11,9,4,8,3,1,0,0,0,12,39,0
29,2,133327,15,10,4,5,1,0,0,0,0,40,39,0
21,4,301556,11,9,4,8,3,0,1,0,0,19,39,0
32,4,26803,15,10,2,7,0,0,0,0,0,84,39,1
30,4,207668,15,10,4,12,3,0,0,0,0,30,39,0
32,4,131425,9,13,2,7,0,0,0,0,0,50,39,0
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,0
23,1,53245,9,13,4,10,1,0,0,0,0,40,39,0
35,2,102938,11,9,2,8,0,0,0,0,0,40,39,0
59,4,99131,11,9,6,10,1,0,1,0,0,18,39,0
35,4,244803,11,9,4,6,2,0,0,0,0,40,29,0
54,4,179291,15,10,2,10,0,1,0,0,0,56,14,1
34,4,107793,11,9,0,3,1,0,0,0,0,40,39,0
44,4,118536,6,5,2,7,0,1,0,0,0,40,39,0
65,4,150095,9,13,2,4,0,0,0,0,0,40,39,1
41,4,112763,11,9,6,12,1,0,1,0,0,40,39,0
23,4,197613,15,10,4,1,1,0,1,0,0,40,39,0
18,4,120781,0,6,4,8,3,0,0,0,0,20,39,0
56,4,28729,1,7,5,7,1,0,1,0,0,40,39,0
38,4,150057,15,10,4,10,1,0,0,0,0,45,39,0
25,4,189850,15,10,4,7,3,1,0,0,0,40,39,0
27,4,134890,9,13,4,13,3,0,0,0,0,50,39,0
21,4,203076,11,9,4,6,3,0,0,0,0,35,39,0
66,4,284021,11,9,6,12,1,0,1,0,0,40,39,0
43,4,300528,15,10,2,14,0,0,0,0,0,40,39,0
53,2,200190,12,14,2,10,0,0,0,0,1977,55,39,1
36,4,28572,15,10,2,3,0,0,0,0,0,50,39,0
42,4,318255,11,9,0,1,4,0,1,0,0,40,39,0
26,4,211424,15,10,2,6,0,0,0,0,0,40,39,1
47,1,191858,7,12,2,1,0,0,0,0,0,40,39,1
37,4,70240,11,9,4,8,3,1,1,0,0,40,30,0
17,2,191910,1,7,4,12,3,0,0,0,0,20,39,0
46,1,20956,9,13,2,4,0,0,0,15024,0,40,39,1
24,4,124971,11,9,4,12,1,0,0,0,0,38,39,0
34,4,160261,11,9,4,13,3,1,0,14084,0,35,3,1
69,7,203072,10,16,2,10,0,0,0,0,0,50,39,1
47,4,151087,11,9,5,10,2,1,1,0,0,40,33,0
35,4,111387,15,10,2,6,0,0,0,0,1579,40,39,0
68,8,174695,15,10,3,5,4,0,1,0,0,25,39,0
63,4,183608,0,6,2,4,0,0,0,0,0,40,39,0
35,4,377798,9,13,4,10,1,0,0,0,0,50,39,1
39,6,178948,11,9,2,5,5,0,1,0,0,50,39,0
25,4,108317,9,13,4,4,1,0,0,0,0,40,39,0
27,4,205188,0,6,2,7,0,0,0,0,0,40,39,0
36,4,137314,8,11,4,13,1,0,0,0,0,45,39,0
38,4,31848,8,11,2,3,0,0,0,0,0,40,39,1
24,4,103064,9,13,4,13,1,0,1,3674,0,40,39,0
50,4,175339,11,9,2,6,0,0,0,0,0,40,39,1
39,4,316211,9,13,4,10,1,0,0,0,0,40,39,1
56,4,206399,11,9,2,3,0,0,0,0,0,40,39,0
63,4,71800,5,4,6,8,1,0,1,0,0,41,39,0
43,1,94937,9,13,0,1,4,0,1,0,0,40,39,0
35,4,210844,7,12,2,4,0,0,0,0,0,40,33,0
49,2,120451,0,6,5,8,4,1,1,0,0,40,39,0
61,4,146788,5,4,2,14,0,0,0,0,0,40,39,0
47,4,125892,15,10,2,3,0,0,0,0,0,75,39,1
32,0,981628,11,9,0,0,4,1,0,0,0,40,39,0
23,4,325921,8,11,4,10,1,0,1,0,0,36,39,0
44,4,111275,11,9,0,7,4,1,1,0,0,56,39,0
24,4,113466,9,13,4,1,3,0,0,0,0,40,39,0
19,4,112432,11,9,2,6,0,0,0,0,0,58,39,0
43,4,112967,15,10,2,11,0,0,0,0,0,40,39,0
24,4,39615,9,13,4,12,1,0,0,0,0,45,39,0
26,4,177929,9,13,4,12,1,0,0,0,0,48,39,0
28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,0
48,7,122066,11,9,2,1,0,0,0,0,0,35,39,1
45,4,190482,8,11,2,3,0,0,0,0,0,76,39,0
24,0,412156,11,9,2,0,5,0,1,0,0,40,26,0
39,6,163204,11,9,2,12,0,0,0,0,0,40,39,0
29,4,54411,11,9,4,5,1,0,0,0,0,50,0,0
51,2,123325,14,15,6,10,1,0,1,0,0,40,39,0
30,4,251825,7,12,4,7,4,1,1,0,0,40,39,0
32,4,142675,11,9,4,3,1,0,0,0,0,40,39,0
45,4,36006,9,13,2,3,0,0,0,0,0,45,39,1
34,4,532379,15,10,2,3,0,0,0,0,0,40,39,0
24,4,207940,11,9,2,8,5,0,1,0,0,30,39,0
46,4,44671,9,13,2,11,0,0,0,0,0,40,39,0
43,4,184099,7,12,2,14,0,0,0,0,0,40,39,0
32,4,197457,11,9,0,13,4,0,1,1471,0,38,39,0
31,4,191834,15,10,2,3,0,0,0,0,0,40,39,1
62,4,370881,7,12,6,8,1,0,1,0,0,7,39,0
41,4,331651,14,15,2,4,5,0,1,0,0,50,24,1
22,4,437994,15,10,4,8,2,1,0,0,0,20,39,0
34,4,195576,9,13,2,4,0,0,0,0,0,50,39,1
19,4,129620,0,6,4,8,2,0,1,0,0,30,39,0
58,7,69579,15,10,6,10,1,0,1,0,0,20,39,0
62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,0
62,4,81116,15,10,0,1,1,0,0,0,1974,40,39,0
47,4,197702,15,10,2,3,0,0,0,0,0,40,39,0
43,2,260696,9,13,0,10,4,0,1,0,0,55,39,0
50,4,192964,11,9,0,12,4,0,1,0,0,65,39,0
46,4,100067,1,7,2,8,5,1,1,0,0,35,39,1
38,4,95654,11,9,2,1,5,0,1,0,0,60,39,0
26,4,270151,9,13,4,12,1,0,1,0,0,40,39,0
25,4,130397,0,6,4,5,4,1,0,0,0,40,39,0
34,4,245211,11,9,4,3,4,0,0,2036,0,30,39,0
23,4,218445,4,3,4,9,4,0,1,0,0,12,26,0
47,4,194698,11,9,2,14,0,0,0,0,0,50,39,0
53,4,29557,15,10,0,10,1,0,1,0,0,40,39,0
66,2,54826,8,11,6,10,1,0,1,0,0,20,39,0
36,4,437909,11,9,2,7,0,0,0,0,0,40,39,0
20,0,203353,15,10,4,0,3,0,1,0,0,40,39,0
35,4,139364,11,9,2,12,0,0,0,0,1902,40,39,1
48,4,99096,15,10,0,1,1,0,1,0,1590,38,39,0
61,4,210464,11,9,0,1,2,1,1,0,0,35,39,0
42,4,169628,15,10,0,1,1,1,1,0,0,38,39,0
67,6,354405,11,9,6,8,1,0,1,0,0,20,39,0
46,6,225456,11,9,2,4,0,0,0,0,0,40,39,0
52,6,240013,12,14,2,12,0,0,0,0,0,70,39,0
33,4,262439,11,9,2,1,5,0,1,0,0,35,39,1
65,4,264188,11,9,6,12,1,0,1,0,0,24,39,0
19,4,162094,11,9,4,7,3,0,0,0,0,40,39,0
62,4,210935,11,9,2,8,0,0,0,0,0,20,39,0
51,4,96586,15,10,2,13,0,0,0,0,0,40,39,1
63,4,149756,7,12,0,4,1,0,0,0,0,40,39,1
45,2,56841,11,9,2,3,0,0,0,0,0,40,39,1
38,4,241765,1,7,0,6,1,0,1,0,0,60,39,0
33,4,160614,15,10,2,4,0,0,0,0,0,50,39,0
36,4,156780,11,9,4,12,2,1,1,0,0,40,0,0
17,4,117477,0,6,4,8,3,0,0,0,0,40,39,0
42,4,191765,11,9,4,1,2,1,1,0,2339,40,38,0
30,4,208043,9,13,2,12,0,0,0,0,0,55,39,1
19,4,188568,15,10,4,9,1,0,1,0,0,40,39,0
18,0,312634,1,7,4,0,3,0,0,0,0,25,39,0
28,4,83879,11,9,2,7,0,1,0,0,0,40,39,0
37,4,160035,15,10,0,7,1,0,0,0,0,40,39,0
22,4,320451,15,10,4,11,3,1,0,0,0,24,19,0
21,4,108687,15,10,4,12,3,0,1,0,0,40,39,0
62,4,26966,15,10,6,1,1,0,1,0,0,40,39,0
29,4,283760,9,13,4,4,1,0,1,0,0,40,39,0
21,4,202214,11,9,4,7,1,0,1,0,0,40,39,0
24,4,450695,15,10,4,12,3,0,0,0,0,35,39,0
46,4,269284,7,12,6,1,4,0,1,0,0,40,39,0
19,4,100999,9,13,4,10,3,0,1,0,0,30,39,0
30,5,173858,15,10,2,4,0,1,0,0,1902,40,35,1
48,4,208748,4,3,0,7,4,1,1,0,0,40,6,0
60,4,143932,11,9,2,3,0,0,0,0,0,40,39,0
49,7,194895,9,13,0,10,1,0,0,0,0,40,39,0
31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
40,4,187376,15,10,2,12,0,0,0,0,0,60,39,1
33,4,182556,11,9,4,8,1,0,0,0,0,40,39,0
36,4,162302,15,10,4,1,1,0,1,0,0,35,39,0
53,4,281425,11,9,2,3,0,0,0,0,0,40,39,1
45,4,257609,9,13,2,4,0,0,0,0,0,40,39,1
18,4,294253,11,9,4,8,3,0,1,0,0,27,39,0
23,4,174413,9,13,4,4,1,0,1,0,0,40,39,0
59,4,368005,1,7,2,3,0,0,0,0,0,40,39,0
19,0,145234,15,10,4,0,3,0,0,0,0,30,39,0
45,4,341762,12,14,2,4,0,0,0,0,0,65,39,1
50,4,176157,12,14,2,4,0,0,0,0,0,50,39,1
24,4,233499,15,10,2,14,0,0,0,0,0,40,39,1
21,4,185357,11,9,4,1,1,0,0,0,0,50,39,0
35,4,217893,11,9,0,12,1,0,1,0,0,30,39,0
36,6,105021,15,10,2,4,0,0,0,0,0,55,39,1
33,2,43959,12,14,2,10,0,0,0,7688,0,50,39,1
37,5,98389,11,9,2,4,0,0,0,0,0,50,39,1
52,4,99184,11,9,0,14,1,0,0,0,0,40,39,0
45,5,197332,15,10,2,3,0,0,0,0,0,55,39,1
52,4,118025,9,13,2,4,0,0,0,99999,0,50,39,1
43,4,108945,15,10,0,10,4,0,1,0,0,38,39,0
38,6,175732,11,9,4,3,1,1,0,0,0,15,39,0
56,4,89922,11,9,2,14,0,0,0,3103,0,45,39,1
49,7,126754,11,9,2,3,0,0,0,0,0,40,32,0
33,4,121966,11,9,0,1,1,0,1,0,0,40,39,0
57,2,118481,9,13,2,10,0,0,0,0,1902,40,39,1
39,4,294183,11,9,0,4,4,0,1,0,0,40,39,0
24,4,223367,1,7,4,3,4,0,0,0,0,40,39,0
36,4,217077,11,9,2,12,0,0,0,0,0,50,39,0
23,4,238917,5,4,4,3,2,0,0,0,0,36,39,0
35,4,185366,9,13,4,12,1,0,0,0,0,50,39,0
30,4,159442,11,9,5,1,1,0,1,0,0,40,39,0
53,4,290640,11,9,2,8,0,0,0,0,0,50,11,1
38,4,205852,9,13,2,4,0,0,0,0,0,40,39,1
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,1
47,1,55377,9,13,4,1,4,1,0,0,0,40,39,1
58,4,306233,9,13,2,12,0,0,0,15024,0,40,39,1
17,4,244589,1,7,4,12,3,0,1,0,0,40,39,0
33,4,188861,11,9,2,7,0,0,0,0,0,40,39,0
42,4,158555,0,6,2,4,0,0,0,0,0,40,39,0
68,6,450580,11,9,2,5,0,0,0,0,0,20,39,0
31,4,162572,9,13,2,4,0,0,0,0,0,40,39,0
42,4,121287,11,9,0,7,1,0,0,0,0,45,39,0
41,4,253759,11,9,4,12,4,1,1,0,0,40,39,0
35,4,230054,5,4,2,7,0,0,0,0,0,40,26,0
58,6,318106,11,9,2,4,0,0,0,0,0,40,39,1
23,4,386705,15,10,4,1,3,0,0,0,0,24,39,0
28,4,62535,11,9,2,3,0,0,0,0,0,43,39,0
35,4,1226583,9,13,2,12,0,0,0,0,0,52,39,1
59,4,97168,0,6,2,3,0,0,0,0,0,40,39,1
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,0
38,4,215917,15,10,2,12,0,1,0,0,0,40,30,0
21,4,73679,15,10,4,4,3,0,1,0,0,40,39,0
38,6,342635,9,13,2,10,0,0,0,0,0,70,39,0
31,4,168906,9,13,0,4,1,0,1,0,0,50,39,1
26,4,56929,9,13,4,4,1,1,0,0,0,50,0,0
29,4,163167,11,9,0,12,3,0,0,0,0,40,39,0
64,0,108082,15,10,2,0,0,0,0,0,0,40,39,0
52,4,241444,3,2,2,3,0,1,0,0,0,50,33,0
51,7,341548,15,10,0,1,1,0,1,0,0,40,39,0
34,4,116677,15,10,2,6,0,0,0,0,0,40,39,0
39,4,327435,9,13,2,10,5,0,1,0,0,36,39,1
31,4,217460,11,9,0,3,1,0,0,0,0,45,39,0
25,4,176162,9,13,4,6,3,0,0,0,0,40,39,0
47,4,436770,8,11,4,10,1,0,1,0,0,40,39,0
28,4,452808,0,6,4,6,1,0,0,0,0,40,39,0
42,4,54202,9,13,4,12,1,0,0,10520,0,50,39,1
18,0,78181,11,9,4,0,3,0,1,0,0,20,39,0
35,1,250504,11,9,2,1,0,1,0,0,0,60,39,1
75,4,104896,11,9,2,12,0,0,0,2653,0,20,39,0
36,4,209993,3,2,6,8,2,0,1,0,0,20,26,0
21,4,103205,11,9,2,7,0,0,0,0,0,40,39,0
40,4,136244,15,10,2,1,5,0,1,0,0,40,39,0
53,4,285621,12,14,2,1,5,0,1,0,0,40,39,1
58,4,250206,0,6,2,3,0,0,0,5178,0,40,39,1
49,4,157569,11,9,2,3,0,0,0,0,0,40,39,0
43,5,33729,9,13,2,12,0,0,0,0,0,45,39,1
40,7,269733,8,11,4,3,1,0,0,0,0,40,39,0
62,4,238913,15,10,2,13,0,0,0,2829,0,24,39,0
31,4,151484,11,9,4,1,3,0,1,0,0,8,39,0
27,4,150025,11,9,4,12,1,0,0,0,0,40,33,0
36,4,316298,9,13,4,13,3,0,0,0,0,40,39,0
46,5,120121,9,13,2,12,0,0,0,0,0,50,39,1
24,4,284317,9,13,4,8,3,0,1,0,0,30,39,0
45,6,107231,9,13,0,10,1,0,0,0,0,45,10,0
29,4,113464,11,9,4,14,2,1,0,0,0,40,6,0
28,4,282398,15,10,5,13,4,0,0,0,0,40,39,1
37,4,31023,11,9,2,3,0,0,0,0,0,45,39,0
34,2,166545,11,9,4,1,3,0,1,0,0,40,39,0
47,4,30457,8,11,2,8,0,0,0,0,0,40,39,0
20,4,285671,11,9,4,8,2,1,0,0,0,25,39,0
52,7,189728,11,9,5,8,1,0,1,0,0,35,39,0
63,0,133166,10,16,2,0,0,0,0,0,0,12,39,0
21,0,228424,0,6,4,0,3,1,0,0,0,40,39,0
40,1,199303,7,12,2,10,0,0,0,0,0,40,39,1
51,5,210736,11,9,4,4,1,0,0,10520,0,40,39,1
50,4,201882,12,14,2,7,0,0,0,0,0,30,39,0
37,4,110713,11,9,2,12,0,0,0,0,0,50,39,1
28,4,219267,11,9,4,8,4,0,1,0,0,28,39,0
54,6,154785,9,13,0,4,1,0,0,0,0,50,39,0
33,4,340332,9,13,5,4,1,1,1,0,0,45,39,0
48,4,109421,9,13,2,10,0,0,0,0,0,55,39,0
40,4,218903,11,9,0,13,4,0,1,0,0,40,39,0
67,4,89346,9,13,2,10,0,0,0,0,0,40,39,1
43,4,190786,11,9,2,8,0,0,0,0,0,40,39,1
25,4,216010,7,12,2,1,5,0,1,0,0,40,39,0
40,4,294708,11,9,2,14,0,1,0,0,0,40,39,1
34,6,527162,15,10,2,4,0,0,0,0,0,30,39,0
27,4,165365,11,9,2,7,0,1,0,2885,0,40,25,0
58,4,285885,6,5,0,8,4,0,1,0,0,40,39,0
20,4,100188,15,10,4,13,3,0,1,0,0,24,39,0
49,5,94606,10,16,2,10,0,1,0,0,0,60,39,1
47,1,224559,11,9,2,14,0,1,0,0,0,40,39,1
28,2,213195,7,12,2,1,5,0,1,0,0,40,39,1
40,4,33331,15,10,2,14,0,0,0,0,0,50,39,0
53,4,73134,11,9,2,12,0,0,0,15024,0,60,39,1
18,4,118376,15,10,4,12,3,0,1,0,0,15,39,0
23,7,241951,15,10,4,10,1,0,0,0,0,40,39,0
53,4,114758,12,14,2,4,0,0,0,15024,0,65,39,1
47,4,70754,11,9,2,3,0,0,0,0,0,40,39,0
22,4,189203,9,13,4,10,1,0,0,0,0,50,39,0
71,1,422149,15,10,2,4,0,0,0,20051,0,40,39,1
32,4,146154,11,9,2,12,5,0,1,0,0,40,39,0
41,6,251305,15,10,2,12,0,0,0,0,0,40,39,0
56,4,125000,9,13,2,1,0,0,0,0,0,40,39,1
24,4,109307,11,9,4,12,3,0,0,0,0,45,39,0
33,4,314310,11,9,3,12,1,0,0,0,0,20,39,0
52,4,48947,15,10,0,1,4,0,1,0,0,45,39,0
42,4,211450,12,14,4,4,1,0,0,0,0,45,39,1
38,4,52963,9,13,4,1,1,0,1,0,0,50,39,0
22,4,163870,11,9,4,7,3,0,0,0,0,40,39,0
37,4,115289,15,10,2,4,0,0,0,0,0,40,39,0
52,2,236497,9,13,2,13,0,0,0,0,0,40,39,0
44,4,83508,14,15,0,10,1,0,1,2354,0,99,39,0
56,4,37394,12,14,2,4,0,0,0,0,0,40,39,0
53,4,183973,1,7,2,7,0,0,0,0,0,48,39,1
30,4,189759,9,13,4,14,1,0,0,4865,0,40,39,0
33,6,196342,10,16,4,10,1,0,0,0,0,45,39,1
29,4,253593,11,9,4,3,3,1,0,0,0,40,39,0
46,5,192779,14,15,2,10,0,0,0,15024,0,60,39,1
42,4,227065,15,10,2,10,0,0,0,15024,0,32,39,1
46,6,95256,11,9,0,14,1,0,0,0,0,50,39,0
58,4,197642,15,10,4,1,1,0,1,0,0,39,39,0
28,4,243762,1,7,5,3,4,0,1,0,0,40,39,0
26,4,396482,9,13,4,12,1,0,1,0,0,48,39,0
19,0,185619,15,10,4,0,3,0,1,0,0,20,39,0
28,4,185957,11,9,2,1,5,0,1,0,0,40,39,0
58,4,193568,1,7,6,8,1,0,1,0,0,40,39,0
22,4,400966,15,10,4,1,3,0,1,0,0,40,39,0
31,4,212235,15,10,4,12,1,0,0,0,0,45,39,0
67,6,105907,3,2,6,8,1,1,1,0,0,20,39,0
28,4,157391,9,13,4,12,3,0,1,0,0,40,39,0
34,4,176648,11,9,0,1,1,1,0,0,0,42,39,0
30,4,95299,11,9,2,7,0,1,0,0,0,40,40,1
26,4,222539,15,10,2,3,0,0,0,0,0,40,39,1
39,7,343646,9,13,0,11,1,0,0,0,0,40,26,1
34,4,188798,9,13,4,10,3,0,1,0,0,40,39,0
25,4,155320,9,13,4,4,3,0,0,0,0,45,39,0
33,4,259301,15,10,2,14,0,0,0,0,0,41,39,0
38,4,160808,11,9,2,3,0,1,0,4386,0,48,39,0
22,0,210802,15,10,4,0,1,1,1,0,0,35,39,0
32,4,50178,15,10,4,12,3,0,0,0,0,35,39,0
35,4,111128,0,6,4,1,3,0,0,0,0,40,39,0
48,4,55237,9,13,2,3,0,0,0,0,0,45,39,1
28,0,291374,0,6,4,0,4,1,1,0,0,40,39,0
36,2,52532,10,16,2,10,0,0,0,0,1887,50,39,1
39,5,172538,9,13,2,10,0,0,0,0,0,50,39,1
23,4,84648,15,10,4,12,3,0,1,0,0,25,39,0
37,1,448337,11,9,4,4,4,1,1,0,0,40,39,0
35,4,77146,9,13,2,12,0,0,0,0,0,45,39,1
21,4,147655,11,9,4,8,3,0,1,0,0,35,39,0
51,4,415287,11,9,2,7,0,1,0,0,1902,40,39,1
53,4,152373,15,10,0,3,1,0,0,0,0,48,39,1
46,4,148738,11,9,2,6,0,0,0,0,1740,35,39,0
33,6,195891,15,10,2,4,0,0,0,0,0,45,39,0
44,2,212665,15,10,2,11,0,1,0,0,0,99,39,0
23,4,218782,0,6,4,6,2,1,0,0,0,40,39,0
30,4,156464,12,14,4,10,1,0,0,0,0,45,39,1
24,6,161508,11,9,4,3,3,0,0,0,0,50,39,0
29,4,190539,9,13,4,4,1,0,0,0,1590,50,39,0
58,4,137506,11,9,2,7,0,0,0,0,0,40,39,0
42,4,209392,11,9,0,11,1,1,0,0,0,35,39,0
50,4,92968,9,13,4,12,4,0,1,0,0,32,39,0
44,4,236746,12,14,0,4,1,0,0,10520,0,45,39,1
31,4,127610,9,13,2,4,5,0,1,0,0,50,39,1
48,2,189762,11,9,2,3,0,0,0,0,0,40,39,1
24,4,169532,7,12,4,1,3,0,1,0,0,15,39,0
40,4,236110,2,8,2,10,0,0,0,0,0,40,5,1
48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,1
40,4,220563,2,8,0,3,1,0,0,0,0,40,39,0
23,4,195411,11,9,4,1,4,1,1,0,0,40,39,0
46,4,70754,5,4,4,6,1,0,0,0,0,50,39,0
37,4,200598,7,12,2,10,0,0,0,0,1740,45,39,0
33,2,152351,15,10,2,11,0,0,0,3908,0,40,39,0
30,4,226943,11,9,0,1,4,0,1,0,0,35,39,0
39,7,179668,15,10,2,11,0,0,0,0,0,70,39,0
37,5,162164,11,9,2,3,0,0,0,0,0,40,39,0
18,4,177722,11,9,4,8,3,0,1,0,0,20,39,0
64,4,146110,15,10,6,8,4,0,1,0,0,24,39,0
77,4,187656,15,10,6,9,1,0,1,0,0,20,39,0
49,4,266150,11,9,2,7,5,0,1,0,0,40,39,0
20,4,184045,15,10,4,12,4,1,1,0,0,30,39,0
57,4,262642,11,9,4,1,2,0,1,0,0,40,39,0
25,4,258276,15,10,4,6,1,1,0,0,0,40,39,0
23,4,233626,9,13,4,12,1,0,0,0,0,25,39,0
22,0,121070,15,10,4,0,3,0,0,0,0,35,39,0
31,4,19302,9,13,2,10,0,0,0,0,0,40,39,1
35,0,35854,15,10,4,0,3,0,1,0,0,40,39,0
24,4,143766,15,10,4,7,3,0,0,0,0,55,39,0
33,4,178615,7,12,2,3,0,0,0,0,0,40,39,0
34,4,98283,14,15,4,13,1,1,0,0,1564,40,19,1
68,4,195868,9,13,2,12,0,0,0,20051,0,40,39,1
56,6,125147,0,6,2,14,0,0,0,0,0,60,39,0
45,4,140581,15,10,6,8,4,1,1,0,0,40,39,0
51,1,215948,15,10,2,6,0,1,0,0,0,40,0,0
42,4,226902,9,13,2,13,0,0,0,0,0,45,39,1
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,0
28,4,330466,9,13,4,10,1,1,0,0,0,40,17,0
35,4,229328,11,9,2,7,5,1,1,0,0,40,39,0
49,6,249585,1,7,2,4,0,0,0,0,0,65,39,0
17,4,27032,0,6,4,12,3,0,1,0,0,12,39,0
22,0,263970,15,10,4,0,1,0,1,0,0,28,39,0
27,4,217530,11,9,2,7,0,0,0,0,0,40,26,0
22,4,317528,15,10,4,12,3,0,0,0,0,34,39,0
56,6,170217,11,9,2,5,0,0,0,0,0,45,39,0
37,6,120130,12,14,2,4,0,0,0,0,0,60,39,1
36,2,61778,11,9,2,10,0,0,0,15024,0,40,39,1
51,1,20795,11,9,2,14,0,0,0,7688,0,40,39,1
54,4,198546,12,14,6,1,4,0,1,0,0,38,39,0
