age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,4,117109,15,10,4,1,2,1,1,0,0,24,39,0
79,2,84616,1,7,2,4,0,0,0,0,0,7,39,0
59,4,147989,11,9,2,7,0,0,0,0,0,40,0,0
61,6,176965,14,15,2,10,0,0,0,0,0,50,39,1
27,2,247507,9,13,4,10,3,0,0,0,0,35,39,0
38,4,199816,11,9,0,7,3,0,0,0,0,40,39,0
33,4,67072,11,9,2,12,0,0,0,0,0,50,39,1
20,6,157145,15,10,4,5,3,0,0,0,2258,10,39,0
55,6,98361,11,9,4,3,3,0,0,0,0,35,39,0
35,4,341102,6,5,4,6,1,1,0,0,0,40,39,0
29,4,203697,9,13,2,10,3,0,0,0,0,75,39,0
50,4,204838,11,9,0,4,4,0,1,0,0,38,39,0
23,4,414545,15,10,4,7,3,1,0,0,0,40,39,0
20,4,85041,15,10,4,4,3,0,1,0,0,20,39,0
33,4,111985,15,10,2,3,0,0,0,0,0,58,39,0
35,7,216035,11,9,2,11,0,0,0,0,0,40,39,0
38,1,122493,9,13,2,10,0,0,0,4064,0,40,39,0
26,4,224361,15,10,2,3,0,0,0,0,0,40,39,0
63,0,133166,10,16,2,0,0,0,0,0,0,12,39,0
23,4,139187,1,7,4,6,3,0,0,0,0,50,39,0
22,4,351952,15,10,4,10,4,0,1,0,0,20,39,0
60,4,103344,11,9,2,3,0,0,0,15024,0,40,39,1
30,4,173005,11,9,2,1,0,0,0,0,0,44,39,0
46,4,138626,15,10,2,3,0,0,0,0,0,40,39,0
63,0,401531,3,2,2,0,0,0,0,0,0,35,39,0
61,4,181219,9,13,2,10,0,0,0,0,1848,40,39,1
39,4,36376,15,10,2,5,0,0,0,0,0,60,39,0
67,4,165082,11,9,4,1,1,0,1,0,0,38,39,0
43,4,191196,11,9,0,8,1,0,0,0,0,40,39,0
18,3,153663,15,10,4,0,3,0,0,0,0,4,39,0
32,4,236770,15,10,0,12,1,0,0,0,0,50,39,0
33,4,136331,11,9,2,6,0,0,0,0,0,40,39,0
28,4,271466,11,9,2,4,0,0,0,0,0,45,39,1
40,6,117721,11,9,2,5,0,0,0,0,0,60,39,0
40,4,208277,15,10,4,4,4,0,1,0,0,40,39,0
19,4,184710,15,10,4,13,3,0,0,0,0,30,39,0
41,4,190591,11,9,5,8,4,1,1,0,0,20,39,0
17,1,99893,1,7,4,1,1,1,1,0,1602,40,39,0
42,4,112607,11,9,2,3,0,0,0,0,0,50,39,0
27,0,130856,9,13,4,0,1,0,0,0,0,40,39,0
36,7,37931,11,9,2,11,0,0,0,0,0,48,39,1
49,5,125892,12,14,2,4,0,0,0,0,0,50,39,1
47,4,34845,11,9,2,14,0,0,0,0,0,60,39,0
40,4,88368,15,10,0,1,4,0,1,914,0,40,39,0
40,7,170525,15,10,4,1,1,0,1,0,0,38,39,0
62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
23,0,134997,15,10,5,0,4,0,1,0,0,20,39,0
17,4,309504,0,6,4,12,4,0,1,0,0,24,39,0
23,0,263899,11,9,4,0,3,1,0,0,0,12,9,0
52,4,379682,8,11,2,8,5,0,1,0,0,20,39,1
23,4,161708,9,13,4,8,3,0,1,0,0,30,39,0
64,4,187601,15,10,6,1,1,0,1,0,0,40,39,0
39,4,291665,11,9,2,1,0,0,0,4508,0,24,39,0
38,0,75024,5,4,0,0,1,0,1,0,0,40,39,0
56,4,101436,11,9,0,1,2,1,1,0,0,35,39,0
55,4,148590,0,6,6,3,4,1,1,0,0,40,39,0
51,6,32372,9,13,2,4,0,0,0,0,1672,70,39,0
26,6,227858,15,10,4,8,1,0,1,0,0,48,39,0
34,5,23778,9,13,0,4,1,0,0,0,0,50,39,0
31,4,452405,13,1,4,8,2,0,1,0,0,35,26,0
64,4,149044,12,14,2,10,0,1,0,0,2057,60,3,0
34,2,166545,11,9,4,1,3,0,1,0,0,40,39,0
46,4,271828,11,9,2,3,0,0,0,0,0,40,39,1
24,4,315303,11,9,4,6,3,1,0,0,0,25,39,0
46,4,377401,11,9,2,14,0,0,0,0,1902,70,2,1
21,4,34918,11,9,4,12,3,0,1,0,0,30,39,0
56,2,242670,15,10,6,1,4,0,1,0,0,40,39,0
45,7,67544,12,14,0,11,1,0,0,0,0,50,39,0
28,4,205337,11,9,2,3,0,0,0,0,0,40,39,0
51,2,33863,12,14,2,10,0,0,0,0,0,45,39,0
49,4,236913,11,9,6,8,1,0,1,0,0,45,39,0
38,2,107513,11,9,2,14,0,0,0,0,0,40,39,0
24,4,196269,1,7,2,6,0,1,0,0,0,40,39,0
28,4,163320,11,9,4,14,3,0,0,0,0,40,39,0
38,6,217054,15,10,0,5,1,0,0,0,0,40,39,0
32,4,107793,11,9,0,8,3,0,0,2174,0,40,39,0
73,0,84053,11,9,6,0,1,0,1,0,0,15,39,0
18,4,174394,11,9,4,8,3,0,1,0,0,20,39,0
57,4,548256,2,8,2,1,0,1,0,0,0,40,39,0
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,1
49,4,188330,11,9,2,12,0,0,0,0,0,40,39,1
34,4,69251,15,10,2,8,0,1,0,0,0,40,30,0
35,0,200426,11,9,2,0,5,0,1,0,0,12,39,0
29,4,190539,9,13,4,12,1,0,0,6849,0,48,39,0
29,4,369114,11,9,0,1,1,0,1,0,0,40,39,0
25,4,181772,15,10,2,3,0,0,0,0,0,40,39,0
17,4,195505,0,6,4,12,3,0,0,0,0,5,39,0
42,4,152568,11,9,6,12,4,1,1,0,0,40,39,0
63,5,272425,8,11,2,4,0,0,0,0,0,40,39,1
33,6,93930,11,9,2,4,0,0,0,0,0,40,39,0
32,5,377836,8,11,2,4,0,0,0,0,0,40,39,0
59,4,46466,11,9,2,14,0,0,0,0,0,40,39,1
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,0
28,2,216965,15,10,2,11,0,0,0,0,0,40,39,0
23,7,156423,9,13,4,10,3,0,1,0,0,20,39,0
47,4,323798,14,15,2,10,0,0,0,15024,0,55,39,1
47,4,121124,9,13,2,3,0,0,0,15024,0,50,39,1
57,4,176079,12,14,0,10,1,0,1,0,0,40,39,0
31,4,237824,11,9,3,9,2,1,1,0,0,60,23,0
52,4,167794,10,16,2,4,0,0,0,0,0,38,39,1
43,1,56063,9,13,2,12,0,0,0,0,0,60,39,0
36,2,101481,11,9,4,1,1,0,0,0,0,40,39,0
32,4,53206,9,13,0,3,1,0,0,0,0,50,39,1
55,4,92215,11,9,0,1,1,0,1,0,0,40,39,0
40,4,174395,11,9,2,3,0,0,0,0,0,40,39,0
31,4,169122,15,10,2,10,0,0,0,0,0,50,39,0
45,4,386940,9,13,0,4,3,0,0,0,1408,40,39,0
49,4,148995,11,9,0,1,1,0,0,0,0,40,39,0
55,4,101468,11,9,2,3,0,0,0,3103,0,40,39,1
26,4,222637,0,6,4,3,1,0,0,0,0,55,33,0
65,0,117162,8,11,2,0,5,0,1,0,0,56,39,1
42,6,344920,15,10,2,5,5,0,1,0,0,50,39,0
41,2,74581,9,13,0,10,4,0,0,0,0,65,39,0
30,4,164190,8,11,2,10,0,0,0,5178,0,52,39,1
23,4,287681,5,4,4,8,1,0,0,0,0,25,26,0
34,4,187203,7,12,4,12,4,0,0,0,0,50,39,0
27,4,214858,0,6,2,3,2,0,0,0,0,55,39,0
40,4,316820,5,4,2,12,0,0,0,4064,0,40,39,0
19,0,131982,15,10,4,0,3,0,0,0,0,40,39,0
32,4,111836,15,10,2,8,0,1,0,0,0,50,39,0
28,6,214689,1,7,4,3,1,0,0,0,0,40,39,0
34,4,94413,15,10,2,6,0,0,0,0,0,40,39,0
58,2,92141,7,12,6,1,1,1,1,0,0,40,39,0
31,5,117963,10,16,4,10,3,0,0,0,0,40,39,0
42,4,168103,9,13,2,4,0,0,0,0,0,40,39,1
24,4,179423,11,9,4,1,3,0,1,0,0,40,39,0
54,4,343242,15,10,2,4,0,0,0,0,0,44,39,1
78,0,363134,11,9,6,0,1,0,1,0,0,1,39,0
23,4,117767,9,13,2,12,0,0,0,0,0,40,39,0
34,4,231043,8,11,2,1,0,0,0,3908,0,45,39,0
45,0,27184,11,9,6,0,4,0,1,0,0,38,39,0
39,4,56648,11,9,5,12,1,0,1,0,0,47,39,0
30,2,327825,11,9,0,11,3,0,1,0,0,32,39,0
36,4,257380,11,9,2,3,0,1,0,0,0,35,39,0
55,6,76901,7,12,2,4,0,0,0,0,0,55,39,1
26,4,39212,11,9,2,7,0,0,0,0,0,45,39,0
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,0
54,4,138179,11,9,2,7,0,0,0,0,0,40,39,0
23,7,279243,15,10,4,11,1,0,0,0,0,40,39,0
42,1,34218,9,13,2,4,0,0,0,7298,0,50,39,1
25,4,313930,1,7,4,3,1,0,0,0,0,40,26,0
45,7,199326,12,14,2,10,0,0,0,0,0,45,39,1
58,4,104945,6,5,2,6,0,1,0,0,0,60,39,0
61,4,270056,11,9,0,1,1,1,1,0,0,40,24,0
57,4,127277,10,16,2,10,0,1,0,0,0,40,36,1
44,4,203897,9,13,3,1,1,0,1,0,0,40,5,0
49,7,126754,11,9,2,3,0,0,0,0,0,40,32,0
37,4,103925,11,9,6,1,4,0,1,0,0,68,39,0
23,4,167424,15,10,4,8,3,0,1,0,0,35,39,0
31,7,358461,15,10,4,8,1,1,0,0,0,40,39,0
42,4,364832,5,4,0,12,1,0,1,0,0,40,39,0
26,4,165235,9,13,4,1,3,1,1,0,0,40,37,0
41,4,34037,11,9,4,6,1,0,0,0,0,40,39,0
67,0,81761,12,14,2,0,0,0,0,0,0,2,39,0
44,4,260761,11,9,2,3,0,0,0,0,0,40,39,1
51,4,61270,11,9,2,6,0,0,0,0,0,40,39,1
29,4,29361,11,9,4,8,1,0,1,0,0,38,39,0
51,4,160724,10,16,2,10,0,1,0,0,0,99,35,0
51,0,163998,11,9,3,0,1,0,0,0,0,20,39,1
20,4,236769,15,10,4,6,3,0,0,0,0,40,39,0
40,5,190290,9,13,2,12,0,0,0,0,0,40,0,1
58,4,357788,11,9,2,3,0,1,0,0,0,40,39,0
20,4,166527,15,10,4,1,3,1,1,0,0,20,39,0
29,6,104423,15,10,2,4,2,0,0,4386,0,45,39,1
18,4,135315,6,5,4,12,3,1,1,0,0,32,39,0
26,4,181920,9,13,2,10,5,0,1,0,0,45,39,1
45,4,362883,15,10,2,14,0,0,0,0,0,40,39,0
43,4,173728,9,13,5,10,4,0,1,0,0,40,39,0
51,4,203435,11,9,4,6,3,0,1,0,0,40,39,0
38,6,65716,8,11,0,8,4,0,1,0,0,40,39,0
37,4,134367,9,13,2,4,5,0,1,0,0,37,39,1
29,2,142443,9,13,2,10,0,0,0,0,0,60,39,0
65,0,106910,1,7,0,0,1,1,1,0,0,15,39,0
39,4,225544,2,8,4,6,1,0,0,0,0,40,39,0
28,4,70240,11,9,3,8,1,1,1,0,0,40,30,0
22,0,334593,15,10,4,0,1,0,0,0,0,40,39,0
31,4,157078,0,6,4,1,4,0,1,0,0,40,39,0
37,4,187346,4,3,4,1,2,0,1,0,0,40,26,0
40,4,168071,11,9,4,3,3,0,0,0,0,28,39,0
50,7,24790,11,9,2,6,0,0,0,0,0,40,39,0
25,5,163039,7,12,4,12,1,0,0,0,0,60,39,0
31,4,113667,11,9,4,12,4,1,1,0,0,25,39,0
36,0,28160,11,9,0,0,1,0,1,0,0,40,39,0
22,4,244773,11,9,4,12,3,1,1,0,0,15,39,0
27,0,180553,11,9,2,0,5,0,1,0,0,40,39,1
18,4,395567,11,9,4,6,3,0,0,0,0,40,39,0
21,4,160968,15,10,4,6,3,0,0,0,0,40,39,0
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,1
26,4,63577,15,10,4,8,1,0,1,0,0,30,39,0
17,4,172050,1,7,4,6,3,0,0,0,0,16,39,0
72,2,144515,10,16,2,4,0,0,0,0,1258,40,39,0
47,4,39530,11,9,0,8,1,0,1,0,0,4,39,0
52,5,210736,9,13,2,12,0,0,0,0,0,60,39,0
27,4,37088,6,5,4,8,3,0,0,0,0,30,39,0
21,4,212407,11,9,4,7,2,0,0,0,0,40,39,0
22,2,211129,8,11,4,1,3,0,1,0,0,10,0,0
78,5,188044,9,13,2,4,0,0,0,0,2392,40,39,1
25,4,89625,11,9,4,1,3,1,1,0,0,40,39,0
25,4,165315,11,9,0,12,4,0,1,0,0,37,39,0
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,0
59,4,247187,11,9,0,1,1,0,1,0,0,40,39,0
60,5,181196,15,10,2,4,0,0,0,0,0,40,39,1
34,4,81206,11,9,0,6,1,1,0,0,0,40,39,0
49,4,105614,0,6,2,7,0,0,0,0,0,50,39,0
61,4,85434,11,9,2,14,0,0,0,0,0,40,39,0
34,6,101266,9,13,4,12,1,0,0,0,0,62,39,0
30,4,147430,11,9,3,1,1,0,1,0,0,40,39,0
33,0,152875,9,13,2,0,5,1,1,0,0,40,3,0
22,0,35448,11,9,2,0,5,0,1,0,0,22,39,0
56,4,301835,4,3,5,7,1,0,0,0,0,40,39,0
19,4,35865,15,10,4,6,1,0,1,0,0,35,39,0
49,7,269417,10,16,4,4,1,0,1,0,2258,50,39,1
41,4,220460,7,12,2,12,0,0,0,0,0,20,39,0
40,4,204046,0,6,0,14,3,0,0,0,0,40,39,0
39,2,344855,12,14,2,10,5,0,1,0,1977,20,39,1
18,4,126125,11,9,4,8,3,0,0,0,0,20,39,0
38,5,308686,9,13,2,10,0,0,0,0,0,70,39,1
20,4,221095,11,9,4,3,2,1,0,0,0,40,39,0
23,4,227594,11,9,4,1,1,0,1,0,0,30,39,0
20,4,266525,15,10,4,10,2,1,1,594,0,20,39,0
38,4,66326,11,9,2,14,0,0,0,0,0,99,39,0
33,4,214129,15,10,0,1,1,0,1,0,0,40,39,0
29,4,107812,15,10,4,10,1,0,0,0,0,15,39,0
57,6,73309,11,9,6,3,1,0,0,0,0,55,39,1
34,4,173730,9,13,2,4,0,0,0,0,0,50,39,1
63,6,194638,11,9,2,3,0,0,0,0,0,32,39,0
35,6,166416,11,9,2,5,0,0,0,0,0,99,39,0
34,4,134886,15,10,4,1,1,0,1,0,0,40,39,0
20,0,174714,15,10,4,0,3,0,0,0,0,20,39,0
21,0,228424,0,6,4,0,3,1,0,0,0,40,39,0
54,4,48358,11,9,2,3,0,0,0,0,0,40,39,1
35,4,45607,15,10,4,8,1,0,0,0,0,40,39,0
42,7,222884,9,13,0,1,1,0,0,0,0,40,39,0
36,4,301614,11,9,2,3,0,0,0,0,0,40,39,0
34,4,169564,11,9,0,7,4,0,1,0,0,40,39,0
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,0
53,5,246562,4,3,2,12,0,0,0,0,0,40,26,1
20,0,182117,15,10,4,0,3,0,0,0,0,40,39,0
24,4,235722,11,9,4,8,1,0,0,0,0,40,39,0
42,4,31387,10,16,3,10,4,1,1,0,0,40,39,0
63,4,246841,11,9,2,6,0,0,0,0,0,40,39,0
63,0,83043,9,13,2,0,0,0,0,0,2179,45,39,0
18,6,157131,1,7,4,12,3,0,1,0,0,40,39,0
48,1,147397,11,9,2,1,0,0,0,0,0,36,39,0
19,0,166018,15,10,4,0,3,0,1,0,0,40,39,0
50,4,338283,15,10,2,3,0,0,0,0,0,40,39,1
35,4,158046,15,10,2,12,0,0,0,5013,0,70,39,0
30,4,75167,9,13,2,4,0,0,0,0,0,55,39,0
35,4,225860,8,11,2,3,0,0,0,0,0,40,39,1
51,4,335997,11,9,2,4,0,0,0,4386,0,55,39,1
44,4,156815,11,9,0,1,1,0,1,0,0,40,39,0
42,4,121055,15,10,4,12,1,0,0,0,0,45,39,0
31,2,190228,12,14,4,4,1,0,0,0,0,45,39,0
38,4,290306,11,9,2,3,0,0,0,0,0,40,39,1
43,1,262233,9,13,0,4,1,0,0,0,0,40,39,1
70,0,26990,11,9,2,0,0,0,0,0,0,60,39,0
38,4,136629,9,13,2,7,0,0,0,0,0,40,20,0
21,4,202373,8,11,4,3,3,1,0,0,0,40,39,0
81,6,137018,11,9,6,1,1,0,1,0,0,20,39,0
36,6,285020,11,9,2,3,0,0,0,2885,0,40,39,0
43,6,32451,11,9,2,3,0,0,0,0,0,40,39,0
51,2,166461,10,16,2,10,5,1,1,0,0,40,39,1
20,0,401690,11,9,4,0,1,0,1,0,0,30,39,0
62,4,81116,15,10,0,1,1,0,0,0,1974,40,39,0
48,4,196107,11,9,0,1,1,0,1,0,0,30,39,0
22,4,100587,15,10,4,8,3,1,1,0,0,15,39,0
49,2,184428,12,14,2,1,0,0,0,0,0,40,39,0
31,4,156464,9,13,4,10,3,0,0,0,0,25,39,0
63,4,122442,2,8,2,3,0,0,0,0,0,40,39,0
21,4,107452,11,9,4,3,2,0,0,0,0,40,39,0
19,4,279968,11,9,4,1,1,0,1,0,0,42,39,0
23,4,315065,0,6,4,8,4,0,0,0,0,60,26,0
52,6,42984,14,15,2,10,0,0,0,0,0,70,39,1
24,4,94395,15,10,4,3,1,0,0,0,0,40,39,0
22,2,399020,15,10,4,1,1,0,1,0,0,55,39,0
54,1,114674,15,10,2,4,0,0,0,0,0,40,39,1
29,2,375655,9,13,4,10,1,0,0,0,0,40,39,0
42,4,171424,9,13,2,13,0,0,0,7298,0,45,39,1
24,4,234640,11,9,3,12,3,0,1,0,0,36,39,0
40,4,25005,9,13,2,10,0,0,0,15024,0,99,39,1
36,4,146311,6,5,2,7,0,0,0,0,0,40,39,0
24,4,96178,9,13,4,1,3,0,1,0,0,40,39,0
38,4,219137,11,9,2,1,5,0,1,0,0,22,39,0
22,4,110946,15,10,4,8,1,0,1,0,0,40,39,0
40,4,163342,11,9,4,1,1,0,1,0,0,70,39,0
26,4,330695,15,10,2,7,0,0,0,0,0,40,39,0
37,4,243409,11,9,2,14,0,0,0,0,0,50,39,0
27,4,195678,9,13,2,10,0,0,0,0,0,40,39,0
40,4,198270,15,10,0,8,1,0,1,0,0,40,39,0
36,4,269318,9,13,2,4,0,0,0,0,0,50,39,1
54,4,87205,11,9,6,8,1,0,1,0,0,15,39,0
45,7,130206,11,9,0,1,2,0,1,0,0,40,39,0
44,4,222703,5,4,2,7,0,1,0,0,0,40,27,0
20,1,119156,11,9,4,1,2,0,0,0,0,20,39,0
47,4,423222,14,15,2,4,0,0,0,0,0,45,39,1
38,5,257250,11,9,4,5,1,0,0,0,0,50,39,0
29,0,168873,15,10,0,0,4,0,1,0,0,30,39,0
20,4,515797,11,9,2,3,0,0,0,0,0,40,39,0
32,2,222900,9,13,5,10,1,0,1,0,0,50,39,1
25,4,114483,15,10,2,4,0,0,0,0,0,50,39,0
27,4,191822,11,9,2,12,5,0,1,0,0,50,39,0
29,4,263855,2,8,4,3,4,0,0,0,0,40,39,0
29,4,247151,1,7,0,7,4,0,1,0,0,40,39,0
45,4,240554,9,13,2,4,0,0,0,0,0,40,39,1
38,4,318610,15,10,0,1,4,1,1,0,0,40,39,0
46,4,163352,11,9,2,12,0,0,0,0,0,36,39,0
32,4,152940,15,10,2,12,0,0,0,0,0,40,39,1
22,4,332657,15,10,4,10,1,0,1,0,0,40,39,0
31,4,187560,11,9,4,1,1,0,0,2174,0,40,39,0
45,4,188432,11,9,2,3,0,0,0,0,0,40,39,0
35,2,226311,15,10,0,1,3,0,1,0,0,38,39,0
25,7,117833,15,10,2,4,5,0,1,0,0,19,39,0
65,0,117963,11,9,2,0,0,0,0,0,0,45,39,0
54,4,143804,0,6,2,7,0,0,0,0,0,40,39,0
58,4,223400,7,12,2,9,2,0,1,0,0,35,31,0
23,4,391171,15,10,4,8,1,1,0,0,0,25,39,0
42,1,65950,11,9,0,1,4,1,1,0,0,40,39,0
65,4,109351,6,5,6,9,4,1,1,0,0,24,39,0
31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
20,4,151780,8,11,4,12,1,1,1,0,0,35,39,0
21,6,99199,11,9,2,3,0,0,0,0,0,40,39,0
45,4,360393,12,14,2,4,0,0,0,0,1902,50,39,1
37,4,84306,15,10,2,8,0,0,0,0,0,40,39,0
25,4,176520,11,9,4,3,2,0,0,0,0,40,39,0
26,4,366900,11,9,4,3,3,0,0,0,0,40,39,0
23,4,173535,11,9,4,12,3,0,0,0,0,40,39,0
24,2,69640,15,10,4,11,1,0,0,0,0,40,39,0
53,6,192982,11,9,2,5,0,0,0,0,0,85,39,0
37,4,80638,9,13,2,8,0,1,0,0,0,30,3,0
43,5,150533,8,11,2,4,2,0,0,0,0,50,39,1
43,4,117915,12,14,4,1,1,0,0,0,0,40,39,0
42,4,252518,14,15,2,4,0,0,0,15024,0,40,39,1
27,4,215014,11,9,2,12,0,0,0,0,0,35,26,0
50,4,188186,12,14,0,12,1,0,1,0,1590,45,39,0
21,4,259510,11,9,4,6,3,0,0,0,0,36,39,0
41,4,172307,6,5,2,3,0,0,0,0,0,40,39,0
64,1,271550,15,10,2,14,0,0,0,0,0,40,39,1
23,4,126550,11,9,4,3,2,0,0,0,0,40,39,0
50,4,280278,11,9,6,10,4,1,1,0,0,40,39,0
52,1,30731,11,9,2,4,0,0,0,7298,0,40,39,1
53,2,608184,11,9,2,14,0,1,0,0,0,40,39,1
20,4,48121,11,9,4,6,3,0,0,0,0,40,39,0
25,4,213383,15,10,4,13,3,0,0,0,0,40,39,0
21,4,163870,15,10,4,6,3,0,0,0,0,30,39,0
46,4,271828,11,9,2,7,0,0,0,0,0,40,39,1
33,4,55176,5,4,2,3,0,0,0,0,0,40,39,0
54,4,202115,11,9,2,7,5,0,1,0,0,40,39,1
39,4,202027,9,13,2,4,0,0,0,15024,0,45,39,1
38,7,134069,12,14,2,4,0,0,0,7298,0,60,39,1
27,4,189462,12,14,4,1,1,0,1,0,0,46,39,0
43,2,216116,12,14,5,10,4,1,1,0,0,37,39,0
46,4,123053,12,14,2,4,0,1,0,0,0,50,24,1
32,4,159442,14,15,4,12,1,0,1,13550,0,50,39,1
38,4,241998,2,8,2,3,0,0,0,7688,0,40,39,1
31,4,118399,1,7,2,7,0,0,0,0,0,40,39,0
32,4,157289,11,9,3,6,2,0,0,0,0,40,39,0
48,6,213140,5,4,2,3,0,0,0,0,0,40,22,0
32,4,216361,15,10,2,11,0,1,0,0,0,16,39,0
34,4,32528,8,11,3,1,4,0,1,0,974,40,39,0
53,4,539864,15,10,0,3,1,0,0,0,0,20,39,0
32,2,206609,11,9,4,8,3,0,0,0,0,40,39,0
76,4,93125,11,9,2,12,0,0,0,1424,0,24,39,0
41,4,221947,15,10,2,4,0,0,0,0,1887,50,39,1
65,0,111916,11,9,2,0,0,0,0,0,0,40,39,0
27,4,72887,11,9,4,6,2,1,0,0,0,40,39,0
72,6,52138,10,16,2,10,0,0,0,0,2392,25,39,1
39,6,160808,15,10,2,8,0,1,0,0,0,40,39,0
62,6,39630,11,9,2,14,0,0,0,0,0,48,39,0
48,4,138069,11,9,2,14,0,0,0,0,0,45,39,0
39,4,127772,11,9,2,3,0,0,0,0,0,40,39,0
28,4,319768,12,14,2,12,0,0,0,0,0,45,10,1
22,4,202871,8,11,2,8,0,0,0,0,0,44,39,0
49,4,183013,11,9,2,5,0,0,0,0,0,40,39,0
37,4,192939,9,13,2,3,0,0,0,0,0,40,39,1
27,4,329426,9,13,4,4,1,0,0,0,0,45,39,0
49,7,55938,9,13,2,1,0,0,0,0,0,40,39,1
46,4,383384,11,9,2,10,0,0,0,0,0,40,39,0
39,1,65324,14,15,4,10,1,0,0,0,0,55,39,1
26,4,106548,11,9,2,3,0,0,0,0,0,50,39,0
32,4,161075,11,9,4,3,4,0,0,0,0,40,39,0
33,4,209317,6,5,4,8,1,0,0,0,0,45,8,0
39,4,61178,9,13,0,1,4,0,0,0,0,40,39,0
24,2,117109,9,13,4,1,3,1,1,0,0,27,39,0
17,4,108402,0,6,4,12,3,0,1,0,0,20,39,0
27,4,221252,11,9,4,1,1,1,1,0,0,8,39,0
20,0,371089,11,9,4,0,3,0,1,0,0,40,39,0
39,1,232036,15,10,2,1,0,0,0,0,0,40,39,1
20,4,203027,11,9,4,5,1,0,0,0,0,55,39,0
41,4,243607,4,3,2,1,0,0,0,0,0,40,26,0
50,6,36480,0,6,0,3,1,0,0,0,0,45,39,0
24,4,214542,15,10,4,3,3,0,0,0,0,60,2,0
45,4,162494,11,9,4,12,3,0,1,0,0,19,39,0
70,4,170428,9,13,6,10,4,0,1,0,0,20,33,0
18,4,132652,1,7,4,8,3,0,0,0,0,20,39,0
19,4,190817,15,10,4,12,3,0,1,0,0,40,39,0
53,4,117496,6,5,0,8,1,0,1,0,0,36,2,0
29,4,277788,15,10,2,12,5,0,1,0,0,25,39,0
43,4,124919,11,9,2,8,0,1,0,0,0,60,24,0
50,2,133963,9,13,4,10,3,0,1,0,0,40,39,1
61,0,139391,15,10,2,0,0,0,0,99999,0,30,39,1
33,4,215306,8,11,4,8,1,0,0,0,0,40,5,0
34,4,198103,11,9,4,14,3,0,0,0,1980,40,39,0
45,2,185399,12,14,0,10,3,0,1,0,0,55,39,0
18,4,98667,1,7,4,8,3,0,1,0,0,16,39,0
49,5,431245,15,10,2,12,0,0,0,0,0,50,39,1
45,5,191776,12,14,0,12,4,0,1,25236,0,42,39,1
25,4,132749,1,7,0,8,4,0,1,0,0,12,39,0
19,4,124486,2,8,4,8,3,0,0,0,1602,20,39,0
28,4,141957,9,13,2,10,0,0,0,0,0,50,39,0
41,4,187881,15,10,2,12,0,0,0,3942,0,40,39,0
55,6,35340,15,10,2,3,0,0,0,0,0,50,39,0
40,2,180123,11,9,3,5,3,1,0,0,0,40,39,0
52,4,155434,11,9,2,4,0,0,0,0,0,48,39,0
24,4,216129,11,9,4,3,3,0,0,0,1408,50,39,0
30,2,233993,9,13,4,10,3,0,1,0,0,15,39,0
24,4,22966,9,13,2,12,0,0,0,0,0,45,39,0
44,7,691903,12,14,2,10,0,1,0,0,0,60,39,1
24,0,151153,15,10,4,0,1,1,0,99999,0,50,35,1
17,4,198146,1,7,4,12,3,0,1,0,0,16,39,0
53,4,223660,11,9,6,7,1,0,0,6849,0,40,39,0
41,4,198316,15,10,4,3,1,0,0,0,0,50,24,0
26,1,52322,9,13,4,13,1,1,0,0,0,60,39,0
40,4,188465,11,9,0,8,1,0,1,0,0,35,39,0
59,1,195467,12,14,4,4,1,0,0,0,0,40,39,0
43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,1
58,5,210563,11,9,2,12,5,0,1,15024,0,35,39,1
60,6,73091,11,9,5,8,1,1,0,0,1876,50,39,0
49,4,64216,11,9,0,14,1,0,0,0,0,90,39,0
44,4,165599,11,9,2,7,0,0,0,0,0,48,39,0
47,6,318593,11,9,2,4,0,0,0,0,0,25,39,0
42,6,269733,12,14,2,12,0,0,0,99999,0,80,39,1
53,4,133219,11,9,2,8,0,1,0,4386,0,30,39,1
46,4,128460,0,6,2,6,0,0,0,0,0,40,39,0
41,2,170924,15,10,4,10,2,0,0,0,0,7,39,0
19,4,165310,11,9,2,7,2,0,0,0,0,20,39,0
32,4,152109,11,9,2,3,0,0,0,0,0,48,39,0
31,4,574005,9,13,2,3,0,0,0,0,0,44,39,1
44,2,56651,9,13,2,4,0,0,0,0,0,52,39,0
23,4,235722,15,10,4,8,1,0,0,0,0,20,39,0
28,4,377095,9,13,2,4,5,0,1,0,0,40,39,0
22,4,166371,11,9,4,8,2,0,0,0,0,40,0,0
18,4,25828,1,7,4,6,3,0,0,0,0,16,39,0
42,6,220647,9,13,2,5,0,0,0,0,0,45,39,0
32,6,112115,9,13,2,10,0,0,0,7688,0,40,39,1
28,4,192932,9,13,4,10,1,0,1,0,0,40,39,0
21,4,184568,11,9,4,7,1,0,0,0,0,40,39,0
43,5,150533,7,12,2,4,0,0,0,0,0,50,39,0
