age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,0,169624,11,9,0,0,4,1,1,0,0,37,39,0
23,2,248344,15,10,4,8,1,1,0,0,0,30,39,0
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,0
51,1,45487,11,9,2,14,0,0,0,0,0,80,39,0
46,1,167381,11,9,2,1,5,0,1,0,0,40,39,1
39,4,315291,11,9,4,1,4,1,1,0,0,40,39,0
22,4,162667,11,9,4,6,3,0,0,0,0,50,32,0
53,4,548361,11,9,2,3,0,0,0,0,0,40,39,0
55,4,190514,5,4,2,1,0,0,0,0,0,75,39,0
23,4,223231,11,9,2,7,0,1,0,0,0,40,26,0
24,4,163665,9,13,4,8,3,0,1,0,0,40,39,0
30,4,186269,9,13,2,13,0,0,0,0,0,40,39,0
43,4,152958,9,13,2,4,0,0,0,7298,0,40,39,1
19,4,104112,11,9,4,12,4,1,0,0,0,30,14,0
45,6,94962,11,9,2,3,0,0,0,0,0,40,9,0
32,4,117963,11,9,2,6,0,0,0,0,0,45,39,0
50,5,195322,10,16,5,10,1,0,0,0,0,40,39,1
53,4,103586,9,13,2,6,0,0,0,0,0,55,39,0
34,2,22641,11,9,4,11,1,1,0,0,0,40,39,0
37,2,212005,8,11,2,4,0,0,0,0,0,40,39,1
30,4,46712,11,9,0,8,1,0,1,0,0,40,39,0
36,4,220696,11,9,0,7,1,0,0,0,0,40,39,0
35,4,87556,11,9,0,3,1,0,0,0,0,40,39,0
27,4,278122,11,9,4,14,3,0,0,0,0,40,39,0
59,4,169639,7,12,6,4,4,0,1,0,0,40,39,0
22,4,181773,11,9,4,14,3,1,0,0,0,40,39,0
19,4,66838,15,10,4,12,3,0,1,0,0,9,39,0
40,7,34218,11,9,2,3,0,0,0,0,0,40,39,0
54,4,170562,15,10,2,4,0,0,0,0,0,48,39,1
55,4,144084,0,6,2,8,0,0,0,0,0,40,39,0
43,4,128354,11,9,0,4,1,0,1,0,0,40,39,0
48,4,278039,11,9,0,12,1,0,0,0,0,60,39,0
41,4,203761,9,13,2,10,0,0,0,0,0,40,39,1
31,4,247328,6,5,2,7,0,0,0,3137,0,40,26,0
41,4,443508,9,13,2,14,0,0,0,0,0,48,2,1
39,6,68781,11,9,2,4,0,0,0,0,0,40,39,0
19,4,43003,15,10,4,8,3,0,0,0,0,20,39,0
28,4,403671,11,9,4,8,2,0,0,0,0,40,26,0
31,4,110643,9,13,2,10,0,0,0,0,0,40,39,1
57,6,184553,11,9,2,3,0,0,0,0,0,50,39,1
51,4,221672,12,14,2,12,0,0,0,15024,0,50,39,1
90,2,214594,5,4,2,11,0,0,0,2653,0,40,39,0
58,4,218724,5,4,2,5,0,0,0,0,0,50,39,0
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,0
51,6,165001,12,14,0,4,4,0,0,25236,0,50,39,1
24,4,227070,0,6,2,7,5,0,1,0,0,40,39,0
51,4,192182,15,10,2,7,0,0,0,7298,0,40,39,1
41,1,355918,11,9,2,13,0,0,0,0,0,40,39,1
18,4,107277,1,7,4,12,3,0,1,0,0,20,39,0
34,6,114185,9,13,0,14,1,0,0,0,0,50,0,0
19,4,84610,15,10,4,8,3,0,1,0,0,30,39,0
25,0,12285,15,10,4,0,1,1,1,0,0,20,39,0
24,4,196280,9,13,4,12,1,0,1,0,0,30,39,0
40,4,193144,11,9,0,8,4,0,1,0,0,36,39,0
38,4,203169,8,11,2,3,0,0,0,0,0,50,39,1
46,2,167159,15,10,2,11,0,0,0,0,0,70,39,1
44,2,193882,8,11,4,13,1,0,0,0,1340,40,39,0
55,4,151474,9,13,4,13,2,0,1,0,1590,38,39,0
34,4,192002,12,14,2,10,0,0,0,0,0,55,39,1
17,0,34088,2,8,4,0,3,0,1,0,0,25,39,0
38,4,278924,9,13,2,4,0,0,0,0,1887,50,39,1
35,2,103260,12,14,2,10,5,0,1,0,0,35,39,1
44,4,150076,11,9,4,8,1,0,0,0,0,30,39,0
45,6,222374,9,13,4,10,1,0,0,0,0,40,39,0
35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
26,0,109564,11,9,4,0,3,0,1,0,0,40,39,0
31,4,185814,11,9,4,14,4,1,1,0,0,30,39,0
43,6,187778,11,9,2,3,0,0,0,0,0,20,39,0
45,6,328051,12,14,4,10,1,0,1,0,0,60,39,0
52,4,155434,11,9,2,4,0,0,0,0,0,48,39,0
29,4,179498,11,9,2,4,0,0,0,0,0,40,11,0
53,4,47396,15,10,2,1,0,0,0,0,0,50,39,1
52,6,175029,0,6,2,3,0,0,0,0,0,35,39,0
27,7,208406,9,13,4,10,1,0,0,0,0,30,39,0
29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,1
30,4,179446,11,9,5,1,4,0,1,0,0,40,39,0
25,2,206002,11,9,0,13,4,0,1,0,0,40,39,0
24,4,140001,9,13,4,4,1,0,0,0,0,40,39,0
42,4,306982,9,13,2,1,0,1,0,0,0,40,30,1
52,4,117496,9,13,0,10,4,0,1,0,1755,40,39,1
38,4,320305,5,4,2,1,0,0,0,0,0,40,39,0
31,4,87418,8,11,2,4,0,0,0,0,0,40,39,0
44,4,163215,2,8,0,7,4,0,1,0,0,40,39,0
48,4,102597,15,10,5,1,4,0,1,0,0,44,39,0
69,6,240562,14,15,2,10,0,0,0,99999,0,40,39,1
45,4,174533,15,10,2,14,0,0,0,7298,0,50,39,1
25,4,122999,11,9,4,3,3,0,0,0,0,40,39,0
46,4,99086,15,10,2,1,5,0,1,0,0,40,39,1
38,4,116358,15,10,2,8,0,1,0,0,0,40,30,0
24,2,184678,9,13,4,10,1,0,1,0,0,40,39,0
32,4,249550,15,10,4,10,1,0,0,0,0,44,39,0
31,4,173002,11,9,4,1,3,0,1,0,0,40,39,0
25,4,220284,11,9,4,14,4,0,0,0,0,40,26,0
18,4,267965,1,7,4,12,1,0,1,0,0,15,39,0
28,2,201099,11,9,4,14,3,1,1,0,0,40,39,0
62,1,209433,11,9,2,1,0,1,0,0,0,40,39,0
23,4,118693,8,11,4,13,1,0,0,0,0,40,39,0
29,4,152951,11,9,2,3,0,0,0,0,0,40,39,1
45,4,126141,9,13,2,4,0,0,0,0,0,40,39,1
33,4,172304,0,6,2,7,0,0,0,0,0,40,39,0
21,0,204226,15,10,4,0,4,0,1,0,0,35,39,0
35,4,48404,11,9,4,12,3,0,1,0,0,40,39,0
44,6,57233,11,9,2,5,0,0,0,0,0,50,39,0
59,5,122390,15,10,2,4,0,0,0,0,1977,48,39,1
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,0
61,7,151459,0,6,4,8,1,1,1,0,0,38,39,0
34,4,114639,15,10,4,6,2,0,0,0,0,20,39,0
20,4,280714,15,10,4,8,3,0,0,0,0,40,39,0
47,4,192835,11,9,2,1,0,0,0,0,0,50,39,1
44,4,332401,14,15,2,10,0,0,0,99999,0,65,39,1
22,4,237498,11,9,4,8,3,0,0,0,0,40,39,0
34,4,137900,11,9,4,12,1,0,1,0,0,35,39,0
40,4,160369,12,14,2,4,0,0,0,0,2415,45,39,1
54,2,163557,11,9,4,1,1,0,1,0,0,30,39,0
34,4,261799,8,11,2,1,0,1,0,0,0,45,39,1
29,4,140863,15,10,2,13,0,0,0,0,0,40,39,0
33,7,291494,10,16,2,10,0,0,0,0,0,50,39,1
47,4,454989,11,9,2,4,5,0,1,0,0,40,39,1
35,4,190895,15,10,2,10,0,0,0,0,0,60,39,0
38,4,296212,9,13,2,3,0,0,0,0,0,45,39,0
61,0,187636,9,13,0,0,4,0,1,0,0,40,39,0
51,1,198186,9,13,6,10,1,1,1,0,0,40,39,0
56,4,229335,11,9,0,1,1,0,1,0,0,40,39,0
33,4,159574,5,4,2,1,0,0,0,0,0,45,39,0
20,4,391679,11,9,4,12,2,0,0,0,0,60,39,0
56,4,318329,11,9,2,7,0,0,0,0,0,40,39,0
31,4,159589,11,9,4,8,1,0,0,0,0,85,39,0
70,4,220589,15,10,6,4,1,0,1,0,0,12,39,0
38,6,267556,11,9,2,12,0,0,0,0,0,64,39,0
22,4,363219,15,10,4,8,1,0,1,0,0,20,39,0
58,6,321171,11,9,2,6,0,0,0,0,0,40,39,0
39,4,126161,10,16,4,10,1,0,0,0,0,45,39,0
70,4,280307,9,13,2,4,0,0,0,0,0,20,5,0
47,4,230136,11,9,2,8,0,1,0,0,0,60,39,1
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,1
29,4,427965,9,13,4,1,1,1,1,0,0,40,39,0
32,4,192965,11,9,5,12,1,0,1,0,0,45,39,0
24,4,124963,11,9,4,7,3,0,0,0,0,30,39,0
51,4,197163,14,15,4,10,1,0,1,0,2559,50,39,1
41,2,103759,15,10,2,14,0,0,0,3942,0,40,39,0
68,0,123464,11,9,2,0,0,0,0,0,0,45,39,0
18,0,67793,11,9,4,0,3,0,1,0,0,60,39,0
33,4,280923,5,4,2,6,0,0,0,0,0,40,26,0
61,4,98776,1,7,6,6,1,0,1,0,0,30,39,0
56,4,119859,15,10,0,14,1,0,0,0,0,40,39,1
54,4,57758,12,14,2,12,0,0,0,0,0,68,39,1
42,6,207392,11,9,2,12,0,0,0,0,0,12,39,0
60,0,139391,11,9,2,0,0,0,0,0,0,42,39,0
27,4,109881,9,13,4,8,3,0,1,0,0,20,39,0
19,4,552354,2,8,4,7,3,0,0,0,0,40,39,0
24,4,221955,9,13,2,12,2,0,0,0,0,40,39,0
50,4,320510,9,13,2,4,0,0,0,0,1902,40,39,1
24,4,43387,9,13,2,4,0,0,0,0,0,55,9,1
38,6,89202,15,10,0,3,1,0,0,0,0,40,39,0
31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
42,4,111483,9,13,2,13,0,0,0,0,0,50,39,1
42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,1
20,4,373935,11,9,4,6,3,0,0,0,0,35,39,0
45,4,287190,7,12,0,1,4,1,0,0,0,35,39,0
42,1,460214,15,10,2,1,0,0,0,0,0,40,39,1
54,4,343242,9,13,2,12,0,0,0,0,0,40,39,1
33,4,149184,11,9,4,10,1,0,0,0,0,60,39,1
27,4,142712,12,14,4,13,1,0,0,0,0,40,0,0
40,4,200496,9,13,5,12,1,0,0,0,0,40,39,0
27,4,194690,6,5,4,8,3,0,0,0,0,50,26,0
39,4,108140,12,14,2,4,0,0,0,0,0,50,39,1
40,6,165815,15,10,4,3,3,0,0,0,0,40,39,0
21,4,177526,15,10,4,8,3,0,0,0,0,40,39,0
20,4,218962,11,9,4,7,1,0,0,0,0,40,39,0
19,4,144750,15,10,4,1,3,0,0,0,0,18,39,0
61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,1
32,1,148138,9,13,2,10,0,1,0,0,2002,40,20,0
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,0
40,6,170866,7,12,2,5,0,0,0,0,0,50,39,1
51,1,100653,11,9,0,1,1,0,1,0,0,8,39,0
20,4,86143,15,10,4,8,2,1,0,0,0,30,39,0
37,5,217054,9,13,2,10,0,0,0,0,0,35,39,1
27,4,215873,11,9,4,7,3,1,0,0,0,40,39,0
36,6,129150,11,9,2,5,0,0,0,0,0,50,39,1
25,4,113035,15,10,4,4,3,0,0,0,0,40,39,0
31,4,169583,11,9,4,4,3,0,1,0,0,40,39,0
35,4,129573,11,9,2,14,0,0,0,0,0,65,39,0
39,4,258037,12,14,4,1,1,0,0,0,0,40,0,0
62,4,122246,15,10,4,3,1,0,1,8614,0,39,39,1
28,4,308709,9,13,4,12,1,0,1,0,0,48,39,0
34,4,160449,11,9,2,7,0,0,0,0,0,44,39,1
34,4,180284,15,10,2,6,0,0,0,0,0,50,39,0
44,6,361280,15,10,2,12,0,1,0,0,0,80,30,1
56,2,571017,15,10,2,1,5,0,1,0,0,15,39,0
44,4,202872,7,12,0,10,1,0,1,0,0,40,39,1
64,7,201293,11,9,6,1,1,0,1,0,0,38,39,0
37,4,262409,12,14,0,4,4,0,1,0,213,45,39,0
38,4,43712,9,13,2,10,0,0,0,7298,0,60,39,1
35,4,110402,1,7,2,12,0,0,0,0,0,35,39,0
24,4,114230,11,9,4,12,2,0,0,0,0,40,39,0
41,4,347653,14,15,2,10,0,0,0,0,1977,50,39,1
50,4,204447,12,14,2,4,0,0,0,15024,0,65,39,1
48,6,177783,5,4,4,5,1,0,0,0,0,50,39,0
63,0,29859,11,9,2,0,0,0,0,0,1485,40,39,1
45,4,120724,12,14,2,4,0,0,0,4386,0,40,39,0
38,0,104094,15,10,2,0,0,0,0,0,0,15,39,0
46,4,208067,11,9,0,3,2,0,0,0,0,40,39,0
17,4,327127,1,7,4,14,3,0,0,0,0,20,39,0
23,4,242912,15,10,4,8,3,0,1,4650,0,40,39,0
21,4,25505,8,11,4,1,4,1,1,0,0,35,39,0
48,4,216214,1,7,2,7,0,0,0,0,0,40,39,0
23,4,219835,15,10,4,11,3,0,0,0,0,40,26,0
46,4,192768,11,9,2,1,5,0,1,0,0,40,39,0
36,4,186808,9,13,2,3,3,0,0,0,0,40,39,1
49,5,213354,12,14,5,4,1,0,0,0,0,70,39,1
55,4,178644,6,5,2,3,0,0,0,0,0,55,39,0
25,4,248990,0,6,2,7,0,0,0,0,0,40,13,0
32,7,213389,15,10,0,11,4,0,1,0,1726,38,39,0
59,4,59469,12,14,2,13,0,0,0,0,0,40,20,0
45,4,259323,15,10,2,3,0,0,0,0,0,40,39,0
52,5,173754,14,15,2,10,0,0,0,15024,0,60,39,1
48,6,191277,10,16,2,10,0,0,0,0,1902,60,39,1
37,6,107410,11,9,2,7,0,0,0,0,0,40,39,0
42,4,274913,11,9,0,3,4,0,0,0,0,45,39,0
34,4,112820,11,9,5,6,1,0,0,2463,0,40,39,0
52,4,159670,7,12,2,4,0,0,0,0,0,40,39,0
43,2,33331,12,14,2,4,0,0,0,0,0,40,39,1
21,4,57916,11,9,5,5,3,0,0,0,0,40,39,0
48,4,209182,13,1,5,8,4,0,1,0,0,40,8,0
47,4,125120,9,13,0,3,1,0,1,0,0,50,39,0
25,4,144483,11,9,5,4,4,0,1,0,0,40,39,0
41,4,227968,9,13,2,10,5,1,1,0,0,35,14,1
31,4,80511,7,12,0,13,1,0,1,0,0,44,39,0
40,5,64885,12,14,2,12,0,0,0,0,0,70,39,1
26,4,22328,9,13,2,12,0,0,0,0,0,40,39,1
50,0,194186,11,9,2,0,0,0,0,0,0,60,39,0
37,4,117381,11,9,2,13,0,0,0,0,0,80,39,1
36,4,274809,11,9,0,1,4,0,1,0,0,50,39,0
50,4,137815,11,9,2,14,0,0,0,0,0,60,39,1
30,4,206051,11,9,2,6,0,0,0,0,0,40,39,1
23,1,320294,11,9,4,10,1,0,0,0,0,40,39,0
37,4,127918,15,10,4,14,4,0,1,0,0,20,33,0
17,4,169658,0,6,4,8,3,0,1,0,0,21,39,0
24,4,77665,11,9,4,3,1,0,0,0,0,42,39,0
73,4,147551,15,10,2,10,0,0,0,0,2174,50,39,1
49,4,59612,15,10,2,12,0,0,0,0,0,44,39,0
34,4,168906,7,12,0,1,3,0,1,0,0,35,39,0
52,4,202930,9,13,0,4,1,0,0,0,0,40,39,1
34,4,191930,15,10,2,7,0,1,0,0,0,40,39,0
46,4,108699,15,10,0,12,1,0,1,0,0,40,39,0
52,7,216342,9,13,6,4,4,0,1,0,0,55,39,0
24,4,186495,11,9,0,1,1,0,1,0,0,32,39,0
51,4,102828,8,11,2,6,0,0,0,0,0,40,12,0
62,6,192236,9,13,0,10,1,0,1,0,0,40,39,1
36,4,169037,11,9,4,1,1,0,1,0,0,40,39,0
26,6,177858,9,13,0,4,1,0,0,0,1876,38,39,0
34,2,144182,13,1,4,1,3,1,1,0,0,25,39,0
40,7,188693,12,14,2,10,0,0,0,0,0,35,39,1
37,4,66686,11,9,2,14,0,0,0,0,0,40,39,1
26,4,224361,11,9,4,4,1,0,0,0,0,40,39,0
31,4,154297,11,9,4,12,4,1,1,0,0,24,39,0
36,4,659504,9,13,2,4,0,1,0,0,0,45,39,1
32,4,180296,15,10,0,1,4,0,1,0,0,40,39,0
34,4,115040,11,9,2,3,0,0,0,0,0,44,39,0
23,4,289982,11,9,4,12,1,0,1,0,0,40,39,0
49,4,144844,11,9,2,14,0,0,0,0,0,52,39,1
26,4,269060,11,9,4,1,1,0,1,0,0,40,39,0
22,0,517995,11,9,4,0,3,0,0,0,0,40,26,0
34,4,737315,9,13,2,10,0,0,0,0,0,40,39,1
22,4,325033,2,8,4,11,3,1,0,0,0,35,39,0
27,4,267325,11,9,2,12,5,0,1,3464,0,40,39,0
39,6,251323,6,5,2,5,2,0,0,0,0,40,5,0
58,6,165315,11,9,2,12,0,0,0,0,0,35,39,1
34,6,177639,7,12,4,3,1,0,0,0,0,40,39,0
59,2,303455,12,14,6,10,4,0,1,4787,0,60,39,1
46,7,353012,11,9,2,14,0,0,0,0,0,40,39,0
42,4,200574,15,10,2,12,0,0,0,0,0,40,39,0
22,0,87867,2,8,4,0,1,0,0,0,0,30,39,0
72,4,38360,11,9,6,8,4,0,1,0,0,16,39,0
63,4,287277,11,9,0,11,1,0,0,0,0,40,39,0
33,4,123157,11,9,4,8,1,1,0,0,0,38,39,0
46,4,146919,11,9,5,12,1,0,1,0,0,40,39,0
64,6,165479,11,9,2,12,0,0,0,0,0,5,39,0
53,2,233722,7,12,4,1,1,1,0,0,0,40,39,0
20,0,401690,11,9,4,0,1,0,1,0,0,30,39,0
39,4,346478,15,10,4,4,1,0,0,0,0,45,39,0
32,2,100135,11,9,0,1,4,0,1,0,0,40,39,0
23,6,282604,1,7,2,14,0,0,0,7688,0,60,39,1
35,4,126675,11,9,2,4,0,0,0,0,0,48,39,0
43,4,185129,9,13,0,13,3,0,0,0,0,40,39,0
34,4,118584,9,13,4,4,1,0,1,0,0,40,39,0
68,4,236943,6,5,0,5,1,1,0,0,0,20,39,0
20,4,190429,15,10,4,8,1,0,1,0,0,40,39,0
39,2,164515,11,9,0,1,4,0,1,0,0,40,39,0
51,4,155408,11,9,3,12,1,1,1,0,0,38,39,0
67,5,330144,12,14,2,12,0,0,0,0,0,48,39,1
29,4,161478,9,13,4,1,1,1,1,0,0,40,24,0
27,6,208577,11,9,4,3,1,0,0,0,2258,50,39,0
31,4,113667,11,9,4,12,4,1,1,0,0,25,39,0
34,4,140092,11,9,4,13,1,0,0,0,0,40,39,0
35,4,176279,15,10,6,1,4,0,1,0,0,30,39,0
20,4,191910,11,9,4,11,3,0,0,0,0,40,39,0
19,0,60688,15,10,4,0,3,0,0,0,0,35,39,0
27,4,278581,9,13,4,12,3,0,1,0,0,40,39,0
22,4,362309,15,10,4,8,3,0,0,0,0,35,39,0
21,4,221418,11,9,4,8,3,0,1,0,0,40,39,0
55,4,100054,0,6,4,8,1,0,0,0,0,40,39,0
43,4,55395,15,10,2,3,0,0,0,0,0,40,39,0
47,4,74305,9,13,0,3,1,0,0,0,0,40,39,0
26,5,366662,11,9,4,12,3,0,0,0,0,50,39,0
23,4,117789,9,13,4,1,3,0,1,0,0,40,39,0
44,2,323790,9,13,2,11,0,0,0,0,0,40,39,1
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,0
27,4,51025,11,9,4,8,1,0,1,0,0,40,39,0
38,4,187983,14,15,2,12,5,0,1,0,0,40,39,0
46,4,174224,8,11,0,11,1,1,0,0,0,40,39,0
35,4,57640,11,9,2,3,0,0,0,0,0,35,39,0
70,4,102610,0,6,2,6,0,0,0,0,0,32,39,0
41,4,152629,15,10,2,13,0,0,0,0,0,40,39,1
19,4,282698,5,4,4,1,3,0,0,0,0,80,39,0
61,0,101602,10,16,2,0,0,0,0,0,0,25,39,1
53,6,168539,6,5,2,5,0,0,0,0,0,70,39,0
29,2,180916,15,10,5,1,4,0,1,0,0,38,39,0
29,4,119052,11,9,4,6,1,1,1,0,0,40,39,0
54,0,95329,15,10,0,0,3,0,0,0,0,50,39,0
44,4,260761,11,9,2,3,0,0,0,0,0,40,39,1
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,1
43,4,143583,0,6,2,6,0,1,0,0,0,40,39,0
44,4,325461,9,13,2,4,0,0,0,0,1902,50,39,1
41,4,307468,11,9,2,14,0,0,0,0,0,50,39,0
32,4,273287,15,10,4,4,1,1,0,0,0,40,23,0
48,4,210424,11,9,5,1,4,0,1,914,0,40,39,0
57,4,255109,11,9,4,4,1,0,1,0,0,45,39,0
24,4,154571,8,11,4,12,4,1,0,0,0,50,35,0
23,4,149204,9,13,4,4,3,0,0,0,0,40,39,0
19,4,235849,11,9,4,14,3,0,0,0,0,35,39,0
62,4,159908,15,10,2,1,5,0,1,0,0,38,39,1
47,4,70943,11,9,2,7,0,0,0,5178,0,40,39,1
31,2,236487,9,13,4,10,1,0,1,0,0,40,11,0
46,2,102076,11,9,0,1,4,0,1,0,0,25,39,0
35,4,107125,9,13,2,10,0,0,0,0,0,16,39,1
24,4,246207,9,13,4,7,3,1,1,0,0,40,39,0
19,4,92863,11,9,4,12,3,0,0,0,0,20,39,0
51,2,96678,12,14,2,10,0,0,0,0,0,60,39,0
21,4,243921,11,9,4,8,3,0,0,0,0,40,39,0
28,4,191342,15,10,4,12,1,1,0,0,0,40,19,0
37,4,143058,15,10,2,3,0,0,0,0,0,40,39,0
41,6,355918,9,13,5,3,1,0,0,0,0,35,39,0
29,4,250967,8,11,2,10,0,0,0,0,0,40,39,0
43,4,114351,11,9,0,3,1,0,0,0,0,35,39,0
31,6,81030,10,16,2,10,0,0,0,0,0,40,39,1
18,4,170627,1,7,4,8,3,0,1,0,0,15,39,0
52,7,314627,12,14,0,10,1,1,1,0,0,40,39,0
20,4,224640,15,10,4,1,3,0,1,0,0,40,39,0
57,2,132717,9,13,2,4,0,0,0,0,0,45,39,0
28,4,162298,11,9,4,3,3,0,0,0,0,40,39,0
38,4,117802,11,9,2,7,0,0,0,0,0,65,39,1
47,4,176239,15,10,6,10,4,0,1,0,0,40,39,0
35,4,110668,11,9,2,7,5,1,1,0,0,35,39,0
24,4,117779,9,13,4,4,3,0,0,0,0,40,39,0
37,7,34996,11,9,5,8,4,0,1,0,0,40,39,0
28,4,239130,15,10,4,4,1,0,0,0,0,50,39,0
47,4,108510,0,6,2,12,0,0,0,0,0,65,39,0
45,1,81487,15,10,2,1,0,0,0,0,0,40,33,1
33,7,173806,12,14,4,10,1,0,0,0,0,30,39,0
35,4,275522,5,4,6,8,4,0,1,0,0,80,39,0
25,4,67467,11,9,2,13,0,0,0,0,0,40,39,0
37,6,272090,15,10,2,1,5,0,1,0,0,20,39,0
39,4,125550,11,9,2,1,5,0,1,0,0,40,39,1
49,5,201080,15,10,0,3,1,0,0,0,0,55,39,0
20,4,157595,11,9,2,3,0,0,0,0,0,40,39,0
25,4,251915,9,13,4,12,3,0,1,0,0,40,39,0
28,4,132686,15,10,2,4,0,0,0,0,0,40,39,1
43,4,216042,15,10,0,13,3,0,1,0,1617,72,39,0
48,4,101299,7,12,2,10,0,0,0,0,0,45,39,0
48,6,160724,9,13,2,4,0,1,0,0,0,40,24,0
47,1,380127,11,9,4,4,1,0,1,0,0,40,39,0
27,4,228476,9,13,2,12,0,0,0,0,0,50,39,1
22,4,223019,11,9,4,1,3,0,1,0,0,20,39,0
59,4,53481,15,10,2,12,0,0,0,0,0,50,39,0
21,4,202214,11,9,4,7,1,0,1,0,0,40,39,0
29,2,148182,11,9,2,14,0,1,0,0,0,40,39,0
42,4,69019,15,10,2,3,0,1,0,0,0,40,39,1
44,4,121130,11,9,0,8,4,0,1,0,0,40,39,0
30,4,54608,7,12,2,10,0,0,0,0,0,40,39,0
32,4,54782,15,10,4,10,3,0,1,0,0,40,39,0
52,4,326156,15,10,0,10,1,0,0,0,0,40,39,1
18,4,285013,11,9,4,12,3,0,0,0,0,10,39,0
45,4,189802,15,10,0,1,1,0,1,0,0,40,39,0
31,4,138416,4,3,2,6,0,0,0,0,0,56,26,0
21,7,38251,15,10,4,13,3,0,1,0,0,20,39,0
35,4,397307,12,14,4,4,1,0,1,0,0,55,39,0
22,4,174461,15,10,4,1,3,0,1,0,0,15,39,0
52,4,159908,2,8,4,7,1,0,0,0,0,40,39,0
25,4,153841,15,10,4,1,3,0,1,0,0,40,39,0
22,4,106700,7,12,4,1,3,0,1,0,0,27,39,0
31,4,56510,15,10,2,3,0,1,0,0,0,40,39,0
31,4,591711,15,10,3,14,1,1,0,0,0,40,0,0
33,4,296538,11,9,2,12,0,0,0,0,0,45,39,1
47,4,244025,11,9,4,7,4,1,0,0,0,56,33,0
31,4,473133,12,14,2,10,0,0,0,5178,0,40,39,1
27,4,106935,9,13,2,4,0,0,0,0,0,45,39,0
29,4,274969,11,9,4,3,4,0,1,0,0,42,39,0
23,4,39182,11,9,2,12,0,0,0,0,0,40,39,0
49,5,306289,11,9,2,4,0,0,0,0,0,40,39,1
62,2,167889,10,16,6,10,4,0,1,0,0,40,20,0
40,4,76487,11,9,2,7,0,0,0,0,0,40,39,0
59,2,283635,12,14,0,10,1,0,1,0,0,40,39,0
37,4,140713,15,10,2,1,0,1,0,0,0,40,23,1
23,4,141323,15,10,4,8,3,0,0,0,0,40,39,0
37,1,187046,15,10,2,10,0,0,0,0,0,40,39,1
23,4,325596,15,10,4,7,1,0,0,0,0,40,39,0
24,6,322931,5,4,2,14,0,0,0,0,1902,40,39,1
31,4,196125,11,9,2,6,0,0,0,0,0,40,39,0
52,2,255927,15,10,6,1,1,0,1,0,0,24,39,0
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,0
35,4,91839,9,13,2,8,0,1,0,7688,0,20,39,1
58,4,252419,1,7,2,14,0,0,0,0,0,50,39,0
27,4,141545,11,9,2,14,0,0,0,0,1902,45,39,0
32,4,182975,15,10,4,13,1,0,1,0,0,20,39,0
72,0,402306,15,10,2,0,0,0,0,0,0,32,2,0
34,4,119422,8,11,2,7,0,0,0,0,1672,50,39,0
34,4,66309,11,9,2,3,0,0,0,0,0,35,39,0
26,6,384276,11,9,2,4,0,0,0,0,0,40,39,0
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,1
40,4,25005,9,13,2,10,0,0,0,15024,0,99,39,1
23,4,50953,15,10,4,9,3,0,1,0,0,10,39,0
40,4,111483,12,14,2,4,0,0,0,0,0,50,39,1
34,6,260560,11,9,4,3,1,0,0,0,0,50,39,0
48,6,52240,8,11,2,4,5,0,1,0,0,25,39,1
62,0,73091,5,4,6,0,1,1,0,0,0,40,39,0
19,4,246652,15,10,4,12,3,0,1,0,0,40,39,0
53,1,266598,11,9,2,10,0,0,0,0,0,40,39,1
31,4,561334,11,9,0,14,1,0,0,0,0,40,39,0
72,6,258761,11,9,2,5,0,0,0,0,0,40,39,0
64,4,153894,9,13,4,12,4,0,1,0,0,40,29,0
24,4,449432,2,8,2,3,0,0,0,0,0,40,39,0
34,4,279015,15,10,4,12,1,0,0,0,0,65,39,0
68,6,69249,11,9,2,5,0,0,0,0,0,50,39,1
27,4,198258,9,13,4,12,3,0,0,0,0,35,39,0
53,4,276515,9,13,4,4,3,0,0,0,0,40,5,0
58,4,316235,11,9,0,12,2,0,1,0,0,32,39,0
42,4,183319,4,3,2,8,0,0,0,0,0,40,8,0
27,4,41099,15,10,4,12,1,0,0,0,0,50,39,0
37,4,167482,0,6,4,3,3,0,0,0,0,35,39,0
49,4,194189,5,4,2,6,0,0,0,0,0,40,39,0
39,7,267581,11,9,4,8,1,1,0,0,0,40,39,0
46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,1
46,4,96080,6,5,5,3,4,0,1,0,0,40,39,0
44,4,279183,15,10,2,8,3,0,1,0,0,40,39,1
42,4,296749,15,10,0,7,1,0,0,0,0,45,39,0
34,4,176711,11,9,4,1,3,0,0,0,0,40,39,0
35,4,342768,11,9,2,3,0,0,0,0,0,40,39,0
