age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
33,4,217460,7,12,2,10,0,0,0,0,0,40,39,1
36,4,203482,11,9,2,7,0,0,0,0,0,40,39,0
29,4,190539,9,13,4,4,1,0,0,0,1590,50,39,0
27,4,55390,15,10,4,5,3,0,0,0,0,45,39,0
22,4,188544,8,11,4,1,3,0,1,0,0,30,39,0
38,4,478346,11,9,2,4,5,0,1,7688,0,40,39,1
22,4,205939,9,13,4,4,3,0,0,2202,0,4,39,0
33,2,43959,12,14,2,10,0,0,0,7688,0,50,39,1
21,4,460835,11,9,4,12,2,0,0,0,0,45,39,0
26,4,179772,9,13,4,4,1,0,1,0,0,45,39,0
27,4,163862,11,9,4,14,1,0,0,0,0,40,39,0
44,4,121781,15,10,0,1,1,1,1,0,0,37,39,0
23,4,312017,15,10,4,4,1,0,0,0,0,40,39,0
49,4,200471,3,2,2,3,0,0,0,0,0,40,32,0
44,7,59460,11,9,2,8,5,0,1,0,0,15,39,0
58,4,316849,15,10,0,8,1,0,0,0,0,40,39,0
31,4,206541,15,10,2,1,0,0,0,0,0,40,39,0
24,4,240137,3,2,4,6,1,0,0,0,0,55,26,0
39,4,347434,6,5,2,6,0,0,0,0,0,43,26,0
35,4,263081,11,9,2,3,0,1,0,0,0,60,39,1
36,4,189404,9,13,2,12,0,0,0,0,1977,35,39,1
40,4,309311,11,9,2,5,0,0,0,0,0,40,39,0
21,4,255685,15,10,4,8,3,1,0,0,0,40,28,0
37,4,95654,0,6,0,4,4,0,1,0,0,35,39,0
23,4,140764,8,11,4,8,3,0,1,0,0,15,39,0
18,4,163332,11,9,4,12,3,0,1,0,0,22,39,0
39,4,30529,9,13,2,4,0,0,0,0,1887,40,39,1
24,4,604537,11,9,4,14,4,0,0,0,0,40,26,0
46,5,285335,15,10,2,12,0,0,0,0,0,60,39,1
24,4,283092,11,9,4,1,2,1,0,0,0,40,23,0
24,4,186452,11,9,4,4,1,0,0,0,0,50,39,0
27,6,243569,11,9,2,12,0,0,0,0,0,40,39,0
64,1,173754,11,9,2,1,0,0,0,0,0,40,39,0
36,4,77820,15,10,2,3,0,0,0,0,0,40,39,1
45,2,175958,6,5,4,8,3,0,0,0,0,40,39,0
50,1,339905,15,10,2,4,0,0,0,0,0,40,39,1
46,4,200734,15,10,0,1,4,1,1,0,0,35,38,0
41,6,200574,14,15,2,10,0,0,0,0,1977,60,39,1
71,4,138145,6,5,2,8,0,0,0,0,0,40,39,0
37,6,198841,1,7,2,14,0,0,0,0,0,40,39,0
34,2,284843,11,9,4,5,1,1,0,594,0,60,39,0
39,4,336880,11,9,2,7,0,0,0,0,0,40,39,1
28,4,76313,15,10,2,3,0,1,0,0,0,60,39,0
36,4,531055,11,9,2,3,0,0,0,0,1902,48,39,1
31,4,112062,9,13,4,10,1,0,1,0,0,40,39,0
34,6,140011,14,15,2,10,0,0,0,0,0,55,39,1
22,4,58916,15,10,4,1,1,0,1,0,0,30,39,0
18,4,188476,1,7,4,4,3,0,0,0,0,20,39,0
24,4,106085,11,9,4,8,3,1,0,0,1721,30,39,0
26,4,178140,9,13,2,8,0,0,0,0,0,45,39,1
26,4,48718,0,6,4,1,1,0,1,2907,0,40,39,0
35,4,125933,9,13,2,12,0,0,0,0,0,60,39,1
26,4,197292,11,9,4,1,1,0,1,0,0,50,39,0
56,4,190257,5,4,2,6,0,0,0,0,0,40,39,0
23,7,241951,15,10,4,10,1,0,0,0,0,40,39,0
23,4,216181,15,10,4,12,3,0,0,0,0,36,20,0
37,4,121521,14,15,2,10,0,0,0,15024,0,45,39,1
26,4,210714,11,9,2,14,0,0,0,0,0,52,39,1
23,6,174714,0,6,4,3,1,0,0,0,0,60,39,0
38,4,166585,9,13,0,4,1,0,1,0,0,55,39,0
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,1
21,4,163595,15,10,4,8,3,0,0,0,0,35,39,0
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,0
20,4,200450,5,4,4,7,3,0,1,0,0,52,39,0
74,6,119129,11,9,2,12,0,0,0,0,2149,20,39,0
35,4,340260,11,9,0,3,4,0,1,0,0,48,39,0
30,4,72630,9,13,4,10,1,0,0,0,0,50,39,0
44,4,191256,11,9,2,7,0,0,0,0,0,40,39,0
27,4,194590,7,12,2,1,5,1,1,0,0,25,39,0
28,4,253814,11,9,0,8,4,0,1,0,0,35,39,0
20,4,94364,15,10,4,10,1,1,1,0,0,20,39,0
58,0,169982,15,10,2,0,0,0,0,0,0,40,39,1
55,4,175942,11,9,0,9,1,0,1,0,0,40,10,0
67,1,65475,11,9,2,13,0,0,0,0,0,40,39,1
49,4,353824,15,10,0,10,1,0,0,0,0,45,39,1
39,4,252327,5,4,4,8,3,0,0,0,0,40,26,0
22,4,239954,15,10,4,1,2,0,0,0,0,40,39,0
43,4,137126,15,10,2,4,0,0,0,0,0,40,39,1
35,4,281982,15,10,2,10,0,0,0,0,0,40,39,1
37,4,329980,15,10,2,3,0,0,0,0,0,40,39,0
48,6,51620,9,13,5,3,1,0,0,0,0,50,39,0
30,4,316471,9,13,4,1,1,0,0,0,0,50,39,0
49,7,336509,0,6,2,8,0,0,0,0,0,40,39,0
74,0,272667,7,12,6,0,1,0,1,0,0,20,39,0
46,2,121370,11,9,0,1,4,0,1,0,0,30,39,0
38,4,187264,11,9,2,4,5,0,1,0,0,55,39,0
44,4,171424,9,13,2,10,0,0,0,0,0,40,39,1
22,4,219042,0,6,4,7,4,0,0,0,0,40,39,0
40,1,241895,11,9,2,1,0,0,0,0,0,40,39,0
33,4,227282,11,9,2,14,0,0,0,0,0,60,39,0
47,2,171095,7,12,2,1,5,0,1,0,0,35,39,1
34,4,98656,15,10,4,10,1,0,1,0,0,40,39,0
35,4,412379,11,9,4,8,1,0,1,0,0,40,39,0
43,4,233130,15,10,4,1,1,0,0,0,0,25,39,0
22,4,110677,15,10,5,8,3,0,1,0,0,40,39,0
22,4,216134,15,10,4,12,3,1,1,0,0,40,39,0
29,6,132686,14,15,4,10,3,0,0,0,0,50,22,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,1
35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,0
51,4,249706,15,10,0,1,4,0,1,0,0,40,39,0
46,5,182655,8,11,2,4,0,0,0,0,0,60,39,1
64,4,47298,10,16,2,10,0,0,0,0,0,60,39,1
29,4,464536,9,13,2,8,0,0,0,0,0,40,39,0
41,4,149909,9,13,2,12,0,0,0,7688,0,50,39,1
43,6,52498,9,13,4,10,4,0,1,0,0,50,39,0
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
57,4,124507,9,13,2,12,0,0,0,0,0,55,39,1
59,4,151616,12,14,2,10,0,0,0,0,0,55,39,0
75,4,256474,12,14,4,11,1,0,0,0,0,16,39,0
44,0,468706,11,9,2,0,0,1,0,0,0,40,39,0
19,4,118535,2,8,4,12,3,0,1,0,0,18,39,0
29,4,197565,8,11,4,1,3,0,1,0,0,35,39,0
51,4,101432,11,9,2,3,0,0,0,0,0,40,39,0
27,4,80165,15,10,5,1,4,0,1,0,0,20,39,0
30,4,200246,8,11,4,3,1,0,0,0,0,40,39,0
29,7,33798,15,10,0,1,3,0,0,0,0,20,39,0
25,4,34803,9,13,4,4,3,0,1,0,0,20,39,0
22,4,129508,11,9,4,1,3,0,1,0,0,28,39,0
40,5,49249,9,13,2,4,0,0,0,0,0,50,39,1
42,4,310632,15,10,2,3,0,1,0,0,0,40,39,1
33,1,78307,9,13,2,10,0,0,0,0,0,40,39,0
52,4,126978,11,9,2,7,5,1,1,0,0,40,3,0
17,4,271122,2,8,4,8,3,0,1,0,0,16,39,0
64,6,178472,6,5,5,14,1,0,0,0,0,45,39,0
39,4,242922,11,9,2,3,0,1,0,0,0,40,39,0
65,2,205024,11,9,2,8,0,0,0,0,0,8,39,0
39,2,170382,12,14,2,10,5,0,1,0,0,50,9,1
22,4,113760,1,7,4,8,3,0,1,0,0,30,39,0
38,1,65706,15,10,0,4,4,0,1,0,0,38,39,0
32,4,183916,11,9,4,8,1,0,1,0,0,34,39,0
27,4,210313,11,9,2,12,0,0,0,0,0,50,13,0
28,4,469864,9,13,4,10,1,1,0,0,0,40,39,0
40,7,150533,9,13,2,10,2,0,0,0,0,40,39,0
34,4,85374,11,9,2,3,0,0,0,0,0,40,39,0
20,0,200061,15,10,4,0,3,0,1,0,0,40,0,0
27,4,214702,14,15,2,10,0,0,0,0,0,42,39,1
32,2,84119,11,9,2,3,0,0,0,0,0,40,39,0
35,6,194404,7,12,4,5,1,0,0,0,0,40,39,0
31,4,195136,7,12,0,8,1,0,1,0,0,32,39,0
57,5,376230,12,14,2,12,0,0,0,99999,0,40,39,1
25,4,104662,11,9,4,8,4,0,1,0,0,22,39,0
36,4,297449,9,13,0,10,1,0,0,14084,0,40,39,1
67,0,129188,10,16,2,0,0,0,0,20051,0,5,39,1
30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,0
48,2,148549,9,13,2,10,0,0,0,0,0,40,39,0
66,4,216856,12,14,2,12,0,0,0,0,0,50,39,0
53,6,34973,15,10,2,5,0,0,0,0,0,45,39,0
41,4,201495,12,14,2,4,0,0,0,0,0,40,39,1
29,7,198493,8,11,2,11,0,0,0,0,0,40,39,1
25,7,104097,12,14,4,4,1,0,0,0,0,40,39,0
39,4,63021,15,10,0,8,1,0,1,0,0,20,39,0
52,4,259583,11,9,2,1,0,0,0,0,0,40,39,0
48,4,237525,9,13,2,4,0,0,0,7688,0,65,39,1
25,5,161007,11,9,2,4,0,0,0,0,0,40,39,0
47,4,156926,9,13,2,4,0,0,0,0,0,45,2,1
55,4,234213,11,9,2,14,0,0,0,0,0,60,39,0
22,0,139324,6,5,4,0,4,1,1,0,0,36,39,0
32,4,117779,11,9,4,14,3,0,1,0,0,35,39,0
21,4,351381,11,9,4,1,3,0,1,0,0,40,39,0
34,2,104509,12,14,5,10,4,0,1,0,0,40,39,0
39,1,103984,9,13,0,4,4,1,1,0,0,40,39,0
45,4,131826,15,10,2,6,0,0,0,0,0,40,39,0
45,2,206459,12,14,2,1,0,0,0,0,0,35,39,0
46,4,109089,11,9,0,3,1,0,0,0,0,37,39,0
25,4,53903,15,10,2,3,0,0,0,0,0,40,39,0
50,6,114758,9,13,4,3,1,0,0,4416,0,45,39,0
24,4,112854,15,10,4,13,1,0,1,0,0,16,39,0
68,0,270339,0,6,2,0,0,0,0,0,0,35,39,0
31,4,106437,14,15,2,10,5,0,1,0,0,60,39,1
53,1,266598,11,9,2,10,0,0,0,0,0,40,39,1
66,6,212185,5,4,2,5,0,0,0,0,0,48,39,0
50,6,57758,8,11,2,12,0,0,0,0,0,60,39,1
43,4,95634,9,13,2,8,5,1,1,0,0,45,0,0
58,6,35723,11,9,2,3,0,0,0,0,0,60,39,0
18,4,270502,1,7,4,4,3,0,1,0,0,20,39,0
25,4,29020,7,12,0,1,1,1,1,0,0,45,39,0
37,4,162424,11,9,2,3,0,0,0,0,0,45,39,0
23,4,376416,9,13,4,1,1,0,0,0,0,40,39,0
47,4,175925,0,6,2,12,0,0,0,0,2179,52,39,0
35,4,215323,8,11,0,8,4,0,1,0,0,35,39,0
46,2,207946,12,14,0,10,4,0,1,0,0,43,39,0
41,4,204415,9,13,2,12,0,0,0,0,0,48,39,1
43,4,88233,15,10,2,14,0,0,0,0,0,60,39,0
30,4,33124,11,9,5,5,4,0,1,0,0,14,39,0
38,4,323269,15,10,2,8,5,1,1,0,0,40,39,0
43,6,34007,9,13,2,5,0,0,0,0,0,70,39,1
43,4,303051,8,11,2,4,0,0,0,15024,0,40,39,1
24,4,49218,11,9,0,7,1,0,0,0,0,40,39,0
52,4,273514,11,9,5,3,1,0,0,0,0,40,39,0
25,4,264012,9,13,2,1,0,0,0,0,0,45,39,1
51,5,103995,7,12,4,12,1,0,1,0,0,25,39,0
30,4,110643,12,14,2,1,0,0,0,4386,0,40,39,1
27,4,36440,14,15,4,10,1,0,1,0,0,65,39,1
26,4,298225,11,9,2,1,0,0,0,0,0,45,39,0
22,4,107882,9,13,4,4,3,0,1,0,0,35,39,0
18,0,312634,1,7,4,0,3,0,0,0,0,25,39,0
19,4,264390,15,10,4,1,3,0,1,0,2001,40,39,0
43,4,200835,11,9,2,3,0,0,0,0,0,40,39,0
28,4,214702,9,13,2,4,0,0,0,0,0,60,39,0
30,4,185027,9,13,2,10,0,0,0,0,0,40,39,1
35,2,79649,9,13,2,10,0,0,0,0,0,50,39,0
22,4,211968,9,13,4,1,3,0,1,0,0,40,39,0
54,4,420691,3,2,2,8,0,0,0,0,0,40,26,0
36,1,184556,9,13,2,4,5,0,1,0,0,40,39,0
50,5,158294,14,15,2,10,0,0,0,99999,0,80,39,1
29,2,277323,11,9,4,11,4,0,0,0,0,45,39,0
59,4,258579,15,10,2,14,0,0,0,3103,0,35,39,1
28,4,251905,14,15,4,10,1,0,0,0,2339,40,2,0
28,4,338376,9,13,4,10,3,0,0,0,0,40,39,0
37,4,89718,15,10,2,14,0,0,0,0,0,45,39,0
30,6,404062,11,9,2,10,0,0,0,0,1977,15,39,1
54,4,46401,15,10,0,8,1,0,1,0,0,47,39,0
50,4,110748,15,10,4,10,1,0,0,0,0,40,39,0
62,4,209844,15,10,0,1,4,0,1,0,0,30,39,0
29,4,263005,12,14,2,4,0,0,0,0,0,45,11,0
35,4,330664,15,10,4,12,1,0,0,0,0,40,39,0
32,7,304212,11,9,4,4,1,0,0,0,0,50,39,0
17,4,122041,1,7,4,3,3,0,0,0,0,20,39,0
43,4,96483,11,9,0,8,3,1,1,0,0,40,35,0
18,6,132986,11,9,4,5,3,0,0,0,0,40,39,0
80,4,173488,15,10,6,1,1,0,1,0,0,20,39,0
18,4,115215,11,9,4,8,3,0,0,0,0,25,39,0
29,2,82393,11,9,4,6,4,1,0,0,1590,45,39,0
34,4,198103,11,9,4,14,3,0,0,0,1980,40,39,0
35,5,187053,9,13,5,10,1,0,1,0,0,50,39,0
37,4,51264,10,16,2,10,0,0,0,0,0,99,10,1
62,4,138157,11,9,2,4,0,0,0,0,0,12,39,0
19,0,233779,15,10,4,0,3,0,0,0,0,60,39,0
32,4,202498,1,7,2,6,0,0,0,0,0,40,4,0
62,4,244933,12,14,0,10,1,0,1,0,0,45,39,0
20,4,190772,7,12,4,8,1,0,1,0,0,40,39,0
28,4,176683,7,12,4,10,3,0,0,0,0,40,10,0
26,4,158734,12,14,4,4,1,0,1,0,0,30,39,0
59,4,131869,11,9,6,8,1,0,1,0,0,35,39,0
44,4,120277,12,14,2,4,0,0,0,0,0,38,39,1
42,4,135056,11,9,4,12,3,0,1,0,0,40,39,0
49,6,179048,11,9,2,12,0,0,0,0,0,60,12,0
33,4,188246,12,14,2,4,0,0,0,7298,0,45,39,1
76,0,173542,9,13,2,0,0,0,0,0,0,10,39,0
49,4,233639,1,7,2,8,0,0,0,0,0,50,39,0
33,6,173495,11,9,2,3,0,0,0,0,0,50,39,0
27,0,157624,11,9,5,0,2,0,1,0,0,40,39,0
19,6,67929,15,10,4,5,3,0,0,0,0,50,39,0
34,4,146161,9,13,2,10,0,0,0,0,0,60,39,1
37,4,709445,11,9,5,3,2,1,0,0,0,40,39,0
25,4,297531,9,13,4,12,3,0,1,0,0,40,39,0
56,4,226985,7,12,2,8,0,0,0,0,0,50,39,0
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,0
43,6,144218,2,8,2,14,0,0,0,0,0,60,39,0
34,4,351810,9,13,4,10,1,0,1,0,0,45,5,0
26,4,247025,15,10,4,6,1,0,0,0,0,40,39,0
44,2,196456,12,14,4,10,1,0,1,0,1669,40,39,0
51,1,217647,15,10,0,10,1,1,1,0,0,40,39,0
22,4,243178,9,13,4,1,3,0,0,0,0,20,39,0
32,4,239824,9,13,4,13,1,0,0,0,0,40,39,0
45,6,192203,15,10,2,3,0,0,0,0,1485,40,39,1
36,4,162651,11,9,5,1,1,0,0,0,0,40,4,0
23,4,234108,7,12,4,6,3,0,0,0,0,32,39,0
25,4,19214,11,9,4,6,1,0,0,0,0,40,39,0
19,4,130431,4,3,4,5,1,0,0,0,0,36,26,0
59,6,98418,11,9,2,5,0,0,0,0,0,20,39,0
29,4,87905,11,9,0,8,1,0,0,10520,0,40,39,1
24,4,196678,13,1,4,7,3,0,1,0,0,30,39,0
42,6,352196,11,9,5,8,1,0,1,0,0,22,39,0
19,0,129586,15,10,4,0,3,0,0,0,0,40,39,0
52,4,158746,11,9,4,8,4,0,0,0,0,40,39,0
51,6,174824,11,9,4,5,1,0,0,8614,0,40,39,1
41,4,204235,8,11,2,12,0,0,0,0,0,40,39,1
23,4,695136,11,9,4,6,1,0,0,0,0,30,39,0
34,1,345259,10,16,4,10,1,0,1,0,0,99,39,0
23,4,183358,11,9,4,3,1,0,0,0,0,40,33,0
38,4,168407,15,10,0,1,4,0,1,5721,0,44,39,0
65,4,88513,11,9,2,12,0,0,0,0,0,18,39,0
23,4,129767,15,10,4,1,1,0,1,0,1721,40,39,0
22,4,199698,15,10,4,12,3,0,0,0,0,15,39,0
54,4,24108,15,10,5,4,1,0,1,0,0,40,39,0
34,4,245173,11,9,0,12,1,0,0,0,1669,45,39,0
42,4,102085,11,9,0,8,3,0,1,0,0,15,39,0
58,4,111169,11,9,0,1,1,0,1,0,0,40,39,0
19,4,451951,11,9,4,12,1,0,1,0,0,40,39,0
52,4,294991,9,13,2,10,0,0,0,0,0,40,39,1
50,4,183173,11,9,2,10,0,0,0,99999,0,40,39,1
36,6,34180,11,9,4,5,1,0,0,0,0,70,39,1
20,4,241752,11,9,2,7,0,0,0,0,0,40,39,0
26,4,105787,11,9,4,3,3,0,0,0,0,36,39,0
21,4,214387,15,10,4,12,2,0,0,0,0,64,39,0
41,4,89226,11,9,0,3,1,0,0,0,0,40,39,0
62,4,200922,5,4,6,7,1,0,1,0,0,40,39,0
38,4,35429,11,9,2,6,0,0,0,0,2042,40,39,0
29,2,181282,9,13,0,10,1,0,0,0,0,50,39,0
36,4,228157,15,10,4,3,1,1,0,0,0,40,25,0
52,4,178915,11,9,4,4,4,0,1,0,0,40,39,0
55,4,141326,11,9,2,3,0,0,0,0,0,40,39,1
50,6,240612,9,13,0,10,1,0,1,0,0,60,39,0
28,5,114053,15,10,4,4,1,0,0,0,0,30,39,0
27,4,113635,11,9,4,3,1,0,0,0,0,35,21,0
23,4,189468,8,11,2,7,3,0,1,0,0,30,39,0
32,4,36467,7,12,2,1,0,0,0,0,0,45,39,1
50,6,219420,10,16,0,12,1,0,0,0,0,64,39,0
45,4,55720,9,13,2,10,0,0,0,0,0,40,39,1
43,7,30824,15,10,0,1,1,0,1,0,0,40,39,0
60,4,201965,15,10,4,10,4,0,0,0,0,40,39,1
63,4,101077,7,12,3,1,2,0,1,0,0,35,39,0
43,2,247514,12,14,0,10,4,0,0,0,0,40,39,0
40,4,326310,15,10,2,3,0,0,0,0,0,44,39,0
50,6,93705,15,10,0,12,1,0,1,0,0,40,39,0
29,4,299705,15,10,4,6,4,1,0,0,0,37,39,0
33,7,174171,15,10,5,13,1,0,0,0,0,12,39,0
60,0,191118,11,9,2,0,0,0,0,0,1848,40,39,1
47,4,316101,11,9,0,1,1,0,1,0,0,40,39,0
42,4,174112,12,14,4,10,1,0,1,0,0,40,39,0
38,6,194534,12,14,2,10,0,1,0,99999,0,60,39,1
38,4,153976,11,9,2,3,0,0,0,0,0,40,39,0
31,4,156493,11,9,4,10,3,0,0,0,0,40,39,0
19,4,194608,15,10,4,8,3,0,1,0,0,20,39,0
43,4,236985,11,9,2,3,0,1,0,0,0,40,39,0
36,4,171676,9,13,4,12,1,0,1,0,1741,40,39,0
59,4,515712,5,4,2,3,0,0,0,0,0,40,39,0
44,4,172032,11,9,2,14,0,0,0,0,0,40,39,0
29,4,142760,11,9,4,6,1,1,0,0,0,40,39,0
29,4,131310,7,12,4,12,3,0,1,0,0,40,39,0
72,0,82635,1,7,2,0,0,0,0,0,0,40,39,0
34,4,221324,11,9,4,7,4,1,1,0,0,40,39,0
20,4,217467,15,10,4,3,3,0,0,0,0,40,39,0
21,0,205939,15,10,4,0,3,0,0,0,0,40,39,0
24,4,315476,7,12,4,3,3,0,0,0,0,40,39,0
44,4,116632,15,10,2,10,0,0,0,0,0,40,39,1
54,2,172991,11,9,2,14,0,0,0,0,0,40,39,0
35,6,140854,11,9,2,3,0,0,0,0,0,40,39,0
35,4,115214,11,9,4,7,4,0,0,6497,0,65,39,0
46,4,97883,9,13,4,12,1,0,1,0,0,35,39,0
41,6,66632,15,10,0,3,1,0,0,0,0,40,39,0
39,4,278187,11,9,2,7,0,0,0,0,0,40,39,0
19,7,56424,2,8,4,14,3,1,0,0,0,20,39,0
23,4,306601,9,13,4,3,1,1,0,0,0,40,26,0
20,4,147884,11,9,4,1,3,0,1,0,0,40,39,0
25,4,182656,8,11,0,1,4,0,1,0,0,40,39,0
32,4,292592,11,9,4,8,3,0,1,0,0,35,39,0
48,7,171926,14,15,2,10,0,0,0,15024,0,50,39,1
37,4,189382,8,11,4,1,3,0,1,0,0,38,39,0
17,4,184198,1,7,4,12,3,0,1,0,0,13,39,0
64,7,104361,15,10,5,1,1,0,1,0,0,65,39,0
42,4,141558,12,14,2,10,0,0,0,0,0,60,39,0
34,4,252646,15,10,2,10,0,0,0,7298,0,50,39,1
61,4,176839,11,9,2,7,0,0,0,0,0,40,39,0
20,4,180497,11,9,4,8,1,1,1,0,0,40,39,0
21,0,34443,15,10,4,0,3,0,0,0,0,50,39,0
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,0
54,4,128378,15,10,6,10,1,0,0,0,0,50,39,0
32,4,270335,9,13,2,1,2,0,0,0,0,40,30,1
30,4,268575,11,9,4,3,4,1,0,0,0,40,40,0
54,6,200960,9,13,2,12,0,0,0,0,0,50,39,1
35,4,31023,9,13,2,12,0,0,0,0,0,45,39,0
53,4,287317,11,9,0,7,4,1,0,0,0,32,39,0
32,4,106014,15,10,2,12,0,0,0,5178,0,50,39,1
34,4,231238,11,9,2,7,0,1,0,0,0,40,39,0
31,2,83671,15,10,4,1,1,1,1,0,0,40,39,0
50,5,175339,11,9,2,3,0,0,0,0,1672,60,39,0
50,4,109277,11,9,2,7,0,0,0,0,0,40,39,1
64,6,73986,5,4,2,3,0,0,0,0,0,20,39,0
24,4,165054,8,11,2,3,0,0,0,0,0,40,39,0
34,4,268051,15,10,2,11,2,1,1,0,0,25,14,0
38,6,322143,9,13,2,8,0,0,0,0,0,10,39,0
53,4,153486,11,9,5,14,1,0,0,0,0,30,39,0
52,4,202930,9,13,0,4,1,0,0,0,0,40,39,1
33,6,310525,2,8,4,3,1,1,0,0,0,32,39,0
57,1,170603,15,10,2,1,0,0,0,0,0,40,39,1
21,6,99199,11,9,2,3,0,0,0,0,0,40,39,0
36,4,273604,9,13,4,8,1,0,1,0,0,40,39,0
40,6,162312,11,9,2,3,0,1,0,0,0,66,35,0
36,6,153976,11,9,2,14,0,0,0,0,0,50,39,0
63,4,158199,3,2,6,7,4,0,1,0,0,44,32,0
17,4,46402,5,4,4,12,3,0,0,0,0,8,39,0
40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,1
20,4,227778,15,10,4,12,1,0,1,0,0,56,39,0
37,4,175390,11,9,0,7,4,1,1,0,0,40,39,0
49,5,86701,15,10,2,3,0,1,0,0,0,56,39,1
27,4,279608,4,3,2,5,0,0,0,0,0,40,26,0
31,4,286406,11,9,4,4,1,0,0,3325,0,40,39,0
26,4,917220,2,8,4,14,3,1,0,0,0,40,39,0
27,4,160786,1,7,2,3,0,0,0,0,1902,40,39,1
33,2,120508,9,13,0,11,4,0,1,0,0,60,11,0
43,7,143939,11,9,0,1,4,0,1,0,0,50,39,1
45,4,480717,9,13,2,8,0,1,0,0,0,38,0,0
17,4,297246,1,7,4,9,3,0,1,0,0,9,39,0
44,5,37997,11,9,2,5,0,0,0,0,0,60,39,0
39,7,24721,15,10,0,1,4,0,1,0,0,35,39,0
48,2,242923,11,9,2,13,5,0,1,0,1848,40,39,1
36,4,128876,0,6,2,3,0,0,0,0,0,40,39,0
28,4,37933,11,9,4,8,1,1,1,0,0,48,39,0
29,6,405083,11,9,4,12,1,0,0,0,0,40,39,0
43,4,59107,11,9,5,8,1,0,1,4101,0,40,39,0
41,5,223671,11,9,2,12,0,0,0,0,1887,55,39,1
36,4,130589,15,10,0,4,1,0,0,0,0,45,39,0
25,4,193701,9,13,4,8,1,0,1,0,0,38,39,0
19,2,210308,15,10,4,1,3,0,1,0,1721,30,39,0
31,4,129761,11,9,4,4,4,0,1,0,0,40,39,0
44,4,456236,12,14,2,1,0,0,0,0,0,40,39,0
36,4,174717,9,13,2,10,0,0,0,7688,0,40,39,1
29,6,162312,15,10,4,4,3,1,0,0,0,45,35,0
34,6,289731,1,7,2,7,0,0,0,0,0,40,39,0
17,4,208463,11,9,4,12,3,0,1,0,0,20,39,0
39,4,184117,9,13,2,10,5,0,1,7688,0,20,39,1
30,4,177304,15,10,2,12,0,0,0,0,0,44,39,0
52,4,317032,11,9,2,3,0,0,0,0,0,50,39,1
25,4,134113,9,13,4,1,1,0,0,0,0,30,39,0
41,4,169628,11,9,2,7,5,1,1,0,0,40,0,0
37,4,143582,8,11,4,1,1,1,1,4101,0,35,39,0
47,4,355320,9,13,2,10,0,0,0,15024,0,40,39,1
26,4,35917,11,9,2,12,0,0,0,0,0,40,39,0
19,4,124265,11,9,4,12,3,0,0,0,0,50,39,0
26,4,174592,15,10,4,1,1,0,1,0,0,40,39,0
54,4,256908,9,13,2,13,0,0,0,0,0,25,39,1
23,4,84648,15,10,4,12,3,0,1,0,0,25,39,0
32,4,90705,11,9,2,14,0,0,0,0,0,60,39,1
38,4,91857,15,10,2,3,0,0,0,0,0,41,39,0
35,4,308945,11,9,0,13,4,0,1,0,0,75,39,0
41,7,47902,9,13,2,1,0,0,0,0,0,50,39,1
31,1,126501,8,11,4,10,3,0,0,0,0,40,39,0
55,2,107308,12,14,2,10,0,0,0,0,0,40,39,1
58,4,142076,11,9,0,13,1,0,0,4787,0,39,39,1
21,7,41183,15,10,4,10,3,0,1,0,0,20,39,0
56,4,200235,8,11,2,3,0,0,0,0,0,48,39,1
45,4,107787,8,11,2,3,0,0,0,0,0,40,2,0
19,0,369527,15,10,4,0,3,0,1,0,0,40,39,0
17,0,48703,1,7,4,0,3,0,1,0,0,30,39,0
32,4,128016,11,9,3,8,4,0,1,0,0,20,39,0
48,5,54190,14,15,2,10,0,0,0,15024,0,40,39,1
28,4,115579,8,11,4,13,3,0,1,0,0,38,39,0
27,4,164607,9,13,2,8,0,0,0,0,0,40,39,0
41,5,151089,15,10,2,4,0,0,0,0,0,50,39,0
20,4,137651,15,10,4,7,3,1,0,0,0,40,39,0
50,4,202044,9,13,0,10,4,0,1,0,0,45,39,0
52,1,129177,11,9,0,1,1,0,1,0,0,40,39,0
32,4,156464,11,9,2,12,0,0,0,0,1902,50,39,1
18,0,67793,11,9,4,0,3,0,1,0,0,60,39,0
50,4,204518,5,4,0,3,1,0,0,0,0,40,39,0
33,4,159888,11,9,2,14,0,0,0,0,0,40,39,0
50,4,139464,9,13,0,10,4,0,1,0,0,36,21,0
48,4,176917,11,9,2,3,0,0,0,0,0,55,39,0
45,4,261278,9,13,2,10,5,1,1,5178,0,40,30,1
25,4,93223,15,10,0,10,4,0,1,0,0,35,39,0
60,4,232242,11,9,2,12,0,0,0,0,0,40,39,0
48,2,177018,12,14,2,10,0,0,0,0,0,50,39,1
34,4,199539,11,9,2,3,0,0,0,0,0,48,39,1
31,4,297188,12,14,4,10,1,0,1,0,0,60,39,0
18,0,298133,15,10,4,0,3,0,0,0,0,40,39,0
