sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,33,0,0,0,0,0,0,0,21,1,0,0
0,25,0,1,0,0,0,2,0,436,4,0,0
0,25,0,1,0,0,0,7,0,436,6,1,0
1,44,0,0,0,0,0,3,0,268,2,0,1
0,52,1,1,0,0,0,0,1,44,1,0,1
0,21,2,1,0,1,1,3,1,44,8,2,1
0,20,2,1,0,0,0,1,0,188,10,2,1
0,52,1,1,0,0,0,7,0,283,9,2,1
0,22,2,1,0,0,0,2,0,190,9,2,1
0,28,0,1,0,0,0,11,1,44,7,1,0
0,20,2,1,0,0,2,0,0,383,4,0,0
0,33,0,1,0,0,0,11,0,252,6,1,1
0,39,0,0,0,0,0,16,0,436,9,2,1
0,23,2,1,0,1,0,2,0,284,2,0,0
0,23,2,1,0,0,0,2,0,58,4,0,1
1,22,2,1,0,1,0,2,1,44,8,2,1
0,41,0,0,0,0,0,5,1,44,4,0,1
1,46,1,1,0,0,0,4,0,436,4,0,0
0,45,1,0,0,0,0,19,0,177,6,1,1
0,30,0,1,0,0,0,13,0,123,9,2,1
0,23,2,1,0,0,0,4,0,436,7,1,0
0,25,0,0,0,0,0,1,0,318,5,1,0
0,31,0,1,0,0,0,0,1,44,2,0,0
0,42,0,0,0,0,0,0,0,323,4,0,0
0,51,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,0,383,4,0,0
0,46,1,0,0,0,0,5,1,436,1,0,0
0,23,2,1,0,0,0,0,1,44,3,0,1
0,29,0,1,0,0,0,1,0,161,9,2,0
0,28,0,1,1,0,0,5,0,436,5,1,1
0,31,0,1,0,0,1,10,0,318,6,1,1
1,64,1,1,0,0,0,0,0,188,1,0,0
0,25,0,1,0,0,0,1,0,185,2,0,0
0,24,2,1,0,0,0,1,0,436,4,0,0
0,34,0,1,0,0,0,3,1,436,9,2,0
0,34,0,1,0,0,0,13,0,300,4,0,1
0,22,2,1,0,0,0,1,0,317,7,1,0
0,37,0,0,0,0,0,0,1,106,4,0,0
0,24,2,0,0,0,0,3,1,44,8,2,1
1,23,2,1,0,1,0,2,1,44,4,0,0
0,51,1,0,0,0,0,6,1,428,1,0,1
1,45,1,0,0,0,0,4,0,436,4,0,0
0,23,2,1,0,0,0,0,0,125,4,0,0
0,28,0,0,0,0,0,6,1,436,4,0,1
0,37,0,0,1,6,0,13,0,233,7,1,0
0,33,0,1,0,0,3,18,0,194,9,2,1
1,54,1,0,0,0,0,0,0,5,3,0,1
0,49,1,1,0,0,0,0,1,44,1,0,1
1,52,1,0,0,0,0,1,0,50,1,0,0
0,37,0,0,0,0,0,4,1,44,1,0,0
0,20,2,1,2,2,0,4,0,318,9,2,1
0,21,2,1,1,0,0,1,0,436,5,1,0
0,36,0,1,0,0,0,1,1,147,9,2,0
0,35,0,0,0,0,0,2,1,431,2,0,1
0,32,0,0,0,0,0,1,1,105,2,0,0
0,27,0,1,0,0,0,0,0,194,2,0,1
0,21,2,0,0,0,0,2,0,436,6,1,0
0,30,0,1,0,0,0,1,1,44,2,0,0
0,51,1,1,0,0,0,7,1,140,6,1,1
0,20,2,1,1,1,1,4,0,194,10,2,1
0,21,2,1,0,0,0,0,0,194,6,1,1
0,30,0,1,0,0,0,21,0,141,7,1,1
1,25,0,1,0,0,0,1,0,233,3,0,0
0,24,2,0,0,0,2,3,0,334,5,1,0
0,20,2,1,0,0,0,1,1,44,4,0,1
0,35,0,0,0,0,0,4,1,44,2,0,0
0,31,0,1,0,0,0,1,0,436,7,1,0
0,32,0,1,0,0,0,3,0,50,2,0,0
1,32,0,1,0,0,0,5,0,15,7,1,0
0,21,2,1,0,0,0,0,1,44,4,0,0
0,42,0,0,0,0,0,1,0,12,2,0,1
0,31,0,0,0,0,0,2,1,436,4,0,0
0,59,1,1,0,0,0,4,1,436,1,0,0
0,20,2,1,0,0,1,2,0,341,10,2,1
0,49,1,1,0,0,0,7,0,6,3,0,1
0,59,1,1,0,0,0,5,1,210,6,1,0
1,31,0,1,0,0,0,3,0,436,5,1,0
0,75,1,0,0,0,0,1,0,282,4,0,1
0,50,1,1,0,0,0,4,0,141,1,0,1
0,35,0,1,0,0,0,4,0,318,8,2,1
0,32,0,1,0,1,0,12,0,436,9,2,1
0,22,2,1,0,0,0,3,0,426,5,1,1
0,23,2,0,0,0,0,0,0,311,8,2,0
0,28,0,1,0,0,0,5,0,436,2,0,1
0,25,0,1,0,0,0,0,1,415,3,0,1
0,24,2,0,0,0,0,0,0,5,2,0,0
1,30,0,1,0,0,0,8,0,347,8,2,1
1,25,0,0,0,0,0,0,1,44,4,0,0
0,27,0,1,0,0,0,2,1,285,2,0,0
0,54,1,0,0,0,0,4,1,95,2,0,0
0,52,1,0,0,0,0,3,1,44,2,0,0
0,57,1,1,0,0,0,0,1,66,1,0,0
1,33,0,0,0,0,0,2,0,257,2,0,0
0,25,0,0,0,0,0,4,0,347,4,0,0
1,37,0,0,0,0,0,0,0,9,1,0,0
1,42,0,0,0,0,0,0,1,105,2,0,0
0,35,0,1,0,0,0,1,1,44,5,1,0
0,43,0,1,0,0,0,1,0,436,1,0,0
0,69,1,1,0,0,0,0,1,44,1,0,0
0,41,0,0,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,4,0,300,9,2,0
1,25,0,1,0,0,1,0,1,44,2,0,0
1,29,0,1,0,0,0,11,0,318,8,2,0
1,23,2,0,0,0,4,5,0,436,5,1,1
0,50,1,1,0,0,0,0,1,44,1,0,0
0,57,1,0,0,0,0,3,1,285,3,0,1
1,30,0,1,0,0,0,7,1,44,3,0,1
1,27,0,1,0,0,0,3,1,44,5,1,1
0,39,0,1,0,0,0,35,0,436,10,2,0
0,22,2,1,0,0,1,0,0,426,3,0,0
0,38,0,1,0,0,0,0,0,436,1,0,0
0,48,1,1,0,0,0,5,1,241,1,0,1
0,56,1,1,0,0,0,7,0,188,4,0,0
0,27,0,1,0,0,0,4,0,436,5,1,1
0,20,2,1,0,0,0,1,0,185,10,2,1
0,45,1,1,0,0,0,1,0,436,1,0,0
0,30,0,1,0,0,0,6,0,436,5,1,1
0,24,2,1,0,0,0,11,0,369,10,2,1
0,24,2,1,0,0,0,3,0,318,6,1,1
0,46,1,0,0,0,0,5,1,44,4,0,0
0,21,2,1,1,0,0,1,0,58,10,2,1
0,28,0,1,0,0,0,2,0,436,2,0,0
0,26,0,0,0,0,1,2,0,60,3,0,1
0,46,1,0,0,0,0,1,0,436,3,0,0
0,20,2,1,0,0,0,0,0,320,4,0,1
0,25,0,0,0,0,0,1,0,318,9,2,0
1,24,2,0,0,0,0,0,0,233,5,1,0
0,52,1,0,0,0,0,1,0,436,5,1,0
0,24,2,1,0,0,0,15,0,436,9,2,1
1,39,0,1,0,0,2,10,0,51,4,0,1
1,22,2,0,0,0,0,2,1,287,5,1,0
0,27,0,1,0,1,0,9,0,318,9,2,1
0,34,0,1,0,0,0,2,0,71,3,0,1
0,30,0,1,0,0,0,0,0,317,2,0,0
0,22,2,1,0,0,0,2,0,250,7,1,1
0,30,0,1,0,0,0,13,0,170,10,2,1
0,26,0,1,0,0,0,0,0,423,4,0,0
0,50,1,0,0,0,0,0,0,171,1,0,1
0,39,0,1,0,0,0,0,0,14,1,0,0
0,23,2,1,0,3,1,6,0,58,10,2,1
0,21,2,1,0,0,0,1,0,383,9,2,1
0,30,0,1,0,0,0,5,1,44,3,0,0
0,53,1,0,0,0,0,1,1,44,1,0,0
0,25,0,0,0,0,0,2,1,140,6,1,0
0,57,1,1,0,0,0,2,0,318,2,0,0
0,27,0,0,0,0,0,1,0,341,10,2,0
0,31,0,1,0,0,0,0,0,194,7,1,0
0,47,1,1,0,0,0,1,0,318,1,0,0
1,26,0,1,0,0,0,1,0,9,3,0,1
0,21,2,1,0,0,0,0,0,65,7,1,0
1,57,1,0,0,0,0,0,1,140,1,0,0
0,30,0,0,0,0,0,4,0,309,8,2,1
0,33,0,1,0,0,0,0,1,44,1,0,0
0,40,0,0,0,0,0,3,0,176,1,0,0
0,30,0,0,0,0,0,1,0,308,8,2,0
1,33,0,0,0,0,0,7,1,44,6,1,0
0,51,1,1,0,0,0,2,1,415,1,0,0
0,30,0,1,0,0,0,17,0,436,10,2,1
0,54,1,1,0,0,0,0,1,248,1,0,0
0,44,0,0,0,0,0,6,0,194,6,1,1
0,21,2,1,0,0,0,0,0,21,3,0,0
0,44,0,0,0,0,0,0,0,58,7,1,1
0,30,0,1,0,0,0,1,1,44,8,2,0
0,32,0,1,0,0,0,1,1,30,6,1,1
1,22,2,0,0,0,0,0,0,118,7,1,1
0,26,0,0,0,0,0,2,0,14,9,2,1
1,51,1,0,0,0,0,5,1,44,7,1,1
0,28,0,1,0,0,0,7,0,436,10,2,1
0,56,1,1,0,0,0,12,0,318,5,1,1
0,23,2,1,0,0,0,0,1,287,3,0,0
0,54,1,1,0,0,0,0,0,193,1,0,0
0,25,0,1,0,0,0,4,1,243,5,1,0
0,22,2,1,0,0,0,3,0,194,7,1,1
0,20,2,1,0,0,0,0,0,64,5,1,1
0,35,0,0,0,0,0,2,0,47,5,1,1
0,25,0,1,0,0,0,2,0,91,5,1,1
0,31,0,1,0,0,0,9,0,278,7,1,0
0,58,1,1,0,0,0,12,1,105,6,1,1
0,23,2,1,0,0,0,1,0,317,4,0,0
0,24,2,1,0,0,0,0,0,194,6,1,1
0,21,2,0,0,0,0,1,0,202,3,0,1
0,32,0,1,0,0,0,3,0,318,7,1,1
0,26,0,1,0,0,0,2,1,414,2,0,0
0,26,0,1,0,0,1,2,1,44,1,0,0
1,53,1,0,0,0,0,6,0,318,5,1,1
0,23,2,1,0,0,1,1,0,296,5,1,0
0,21,2,1,0,0,3,0,0,250,10,2,1
0,24,2,0,0,0,0,1,0,436,4,0,0
0,25,0,0,0,0,0,2,0,436,4,0,1
1,47,1,1,0,0,0,4,1,44,6,1,0
0,29,0,0,0,0,0,1,0,65,4,0,1
1,27,0,0,0,0,0,6,0,188,10,2,0
1,31,0,1,0,0,0,0,1,212,6,1,0
0,44,0,1,0,0,0,9,0,194,8,2,0
0,47,1,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,6,0,436,6,1,1
0,27,0,1,0,0,0,0,1,44,1,0,1
0,33,0,1,0,0,0,1,0,436,4,0,0
0,21,2,1,0,0,2,1,0,236,5,1,1
1,33,0,0,0,0,0,5,1,227,6,1,1
0,37,0,1,0,0,0,1,0,177,10,2,0
0,21,2,1,0,0,0,1,0,59,7,1,1
0,27,0,1,0,0,0,7,0,141,6,1,0
0,25,0,1,0,0,0,1,0,65,5,1,0
0,55,1,1,0,0,0,10,1,44,7,1,1
0,27,0,1,0,0,0,3,0,318,9,2,1
0,23,2,1,0,2,2,4,0,284,7,1,1
0,20,2,0,0,0,1,0,0,436,6,1,1
0,21,2,1,0,0,0,0,0,59,5,1,0
0,33,0,1,0,0,0,0,0,14,1,0,0
0,28,0,0,0,0,0,0,0,121,7,1,0
0,55,1,1,0,0,0,8,0,425,1,0,1
0,37,0,0,0,0,0,2,1,50,1,0,1
1,48,1,0,0,0,0,0,0,194,1,0,0
0,29,0,1,0,0,1,2,1,6,5,1,0
0,32,0,1,0,0,0,0,0,171,2,0,0
0,29,0,1,0,2,0,12,0,383,8,2,1
0,21,2,1,0,0,0,0,0,188,10,2,0
1,50,1,0,0,0,0,1,1,140,1,0,0
0,37,0,1,0,0,0,2,0,218,1,0,0
1,24,2,1,0,0,0,1,1,44,5,1,1
0,25,0,0,0,0,0,2,0,55,4,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
1,53,1,0,0,0,0,0,0,318,1,0,0
0,61,1,0,0,0,0,3,1,44,2,0,1
0,19,2,1,0,0,0,1,0,194,5,1,1
1,40,0,1,0,0,0,13,0,318,10,2,1
0,25,0,1,0,0,0,5,0,222,9,2,1
0,23,2,1,2,0,0,3,0,284,10,2,1
0,61,1,1,0,0,0,12,0,172,3,0,0
1,27,0,1,0,0,0,12,1,247,6,1,1
1,50,1,0,0,0,0,2,0,318,1,0,1
0,61,1,1,0,0,0,0,0,436,1,0,0
1,45,1,0,0,0,0,0,0,50,9,2,1
0,61,1,1,0,0,0,8,1,436,6,1,0
0,50,1,0,0,0,0,0,1,140,1,0,0
0,25,0,0,0,0,0,0,1,44,2,0,1
0,36,0,0,0,0,0,1,1,44,2,0,0
1,30,0,1,0,0,0,3,0,176,2,0,0
1,20,2,0,0,0,0,0,0,185,8,2,1
0,21,2,1,0,0,0,1,0,436,4,0,0
0,41,0,0,0,0,0,1,0,436,5,1,0
0,24,2,1,0,0,0,1,0,436,3,0,1
1,45,1,1,0,0,0,0,0,194,1,0,0
1,51,1,0,0,0,0,0,1,44,1,0,1
1,40,0,0,0,0,0,5,0,194,10,2,0
0,32,0,1,0,0,1,8,0,21,4,0,0
0,30,0,1,0,1,0,14,0,50,4,0,1
1,33,0,1,0,0,0,5,0,14,7,1,0
0,26,0,0,0,0,0,5,1,223,4,0,0
0,43,0,1,0,0,0,3,1,243,1,0,1
0,28,0,0,0,0,0,0,0,171,2,0,1
0,63,1,0,0,0,0,5,1,330,1,0,0
0,52,1,0,0,0,0,0,0,226,1,0,0
1,34,0,1,0,0,0,1,0,233,7,1,1
1,38,0,1,0,0,0,0,1,153,2,0,0
0,25,0,1,0,0,0,1,0,311,2,0,0
1,20,2,0,0,0,0,0,0,268,8,2,1
0,28,0,0,0,0,0,0,1,44,3,0,0
0,31,0,1,0,1,3,10,0,141,5,1,1
0,21,2,0,0,0,0,1,0,65,3,0,0
0,20,2,0,0,0,0,0,1,44,10,2,1
0,47,1,0,0,0,0,13,1,44,4,0,1
1,38,0,0,0,0,0,5,0,436,6,1,1
0,27,0,1,0,0,0,10,0,436,9,2,0
0,31,0,1,0,0,0,19,0,141,9,2,1
0,21,2,0,0,0,0,0,0,352,9,2,1
1,30,0,1,0,3,2,10,0,318,10,2,1
0,22,2,0,0,0,0,0,1,44,4,0,0
0,29,0,1,0,0,0,0,0,276,8,2,0
0,37,0,1,1,8,5,23,0,125,8,2,1
0,52,1,1,0,0,0,6,1,44,1,0,1
0,35,0,1,0,0,0,3,0,21,10,2,1
0,31,0,1,0,0,0,2,0,194,1,0,0
0,39,0,0,0,0,0,1,0,369,3,0,0
0,24,2,1,0,1,1,7,1,44,9,2,0
0,25,0,0,0,0,0,0,0,309,6,1,0
0,33,0,1,0,0,1,9,1,44,8,2,1
0,45,1,1,0,0,0,7,0,176,1,0,0
0,24,2,1,0,0,2,2,1,44,9,2,1
0,21,2,1,0,0,0,3,0,188,6,1,1
0,33,0,1,0,0,0,5,0,257,5,1,1
0,53,1,0,0,0,0,2,0,295,1,0,0
0,42,0,1,0,0,0,1,0,383,4,0,0
1,60,1,0,0,0,0,0,0,50,1,0,1
1,27,0,0,0,0,0,2,1,139,2,0,0
0,26,0,0,0,0,0,8,0,436,4,0,0
0,25,0,1,0,0,2,3,1,242,6,1,0
0,23,2,1,0,0,0,6,0,426,9,2,1
0,34,0,1,0,0,0,2,0,317,2,0,0
1,30,0,1,0,1,0,4,0,318,6,1,0
1,42,0,1,0,0,0,0,1,44,1,0,1
0,31,0,1,0,1,0,6,1,44,6,1,1
0,21,2,1,1,2,2,3,0,93,10,2,1
0,30,0,1,0,0,0,14,0,436,6,1,1
0,24,2,1,0,0,0,7,0,436,7,1,1
0,45,1,1,0,0,0,1,1,287,1,0,0
0,54,1,0,0,0,0,0,0,85,2,0,0
0,20,2,1,1,0,0,1,0,194,8,2,1
1,34,0,1,0,0,0,0,0,171,2,0,0
0,29,0,1,0,0,0,2,1,247,4,0,0
0,29,0,1,0,0,0,8,0,436,10,2,0
0,33,0,1,0,0,0,3,0,436,7,1,0
0,42,0,0,0,0,0,0,0,14,1,0,0
0,30,0,1,0,0,0,3,1,44,5,1,1
0,24,2,1,0,0,0,2,0,271,4,0,1
0,24,2,1,0,0,0,0,0,341,6,1,0
0,21,2,0,0,0,1,0,0,50,8,2,1
0,63,1,0,0,0,0,2,0,174,1,0,0
0,55,1,0,0,0,0,0,0,51,3,0,0
0,27,0,1,0,0,0,6,0,296,8,2,1
1,49,1,0,0,0,0,1,0,436,1,0,0
0,28,0,1,0,0,0,9,0,436,7,1,1
0,47,1,1,0,0,0,7,0,5,1,0,1
0,25,0,1,0,1,0,10,0,436,9,2,1
1,20,2,0,0,0,0,0,0,318,4,0,0
0,29,0,0,0,0,0,1,1,44,3,0,0
0,33,0,1,0,0,0,2,0,74,1,0,1
0,39,0,1,0,4,0,10,1,436,9,2,0
0,52,1,0,0,0,0,2,0,436,1,0,0
0,46,1,1,0,0,0,2,0,436,7,1,1
0,40,0,0,0,0,0,1,0,226,2,0,0
0,50,1,0,0,0,0,0,0,71,1,0,0
1,29,0,1,0,0,0,1,0,436,5,1,0
0,23,2,1,1,1,2,4,0,65,10,2,0
0,25,0,0,0,0,0,2,0,194,5,1,0
0,25,0,0,0,0,0,0,1,105,3,0,0
1,31,0,1,0,0,0,0,1,44,6,1,0
0,20,2,1,0,0,0,0,1,44,4,0,1
0,46,1,1,0,0,0,0,0,141,7,1,0
0,32,0,1,0,0,0,14,0,188,9,2,1
1,45,1,0,0,0,0,1,0,176,6,1,0
0,20,2,1,2,0,0,2,0,436,8,2,1
0,31,0,0,0,0,0,3,1,342,5,1,0
1,21,2,1,0,0,0,0,0,349,8,2,1
0,23,2,0,0,0,0,2,0,436,7,1,1
0,58,1,0,0,0,0,1,0,318,1,0,0
1,25,0,0,0,0,0,1,1,44,5,1,1
0,27,0,1,0,0,0,25,0,436,10,2,1
0,21,2,1,0,0,0,1,0,194,2,0,0
0,31,0,1,0,0,0,7,0,176,3,0,1
1,33,0,0,0,0,0,1,1,44,1,0,0
0,21,2,1,0,0,0,0,0,194,4,0,0
0,34,0,0,0,0,0,0,1,105,1,0,0
1,35,0,1,0,0,0,2,0,10,2,0,0
0,26,0,1,0,0,0,7,0,317,6,1,0
0,37,0,1,0,1,0,13,0,5,8,2,1
0,38,0,1,1,0,4,14,0,436,8,2,0
0,21,2,1,0,1,2,1,0,71,7,1,0
0,55,1,0,0,0,0,1,0,194,1,0,0
0,28,0,0,0,0,0,1,0,250,5,1,0
0,30,0,1,0,2,2,13,0,188,10,2,1
0,51,1,0,0,0,0,7,0,381,3,0,0
0,23,2,1,0,0,0,1,0,194,6,1,1
0,25,0,1,0,0,0,2,1,44,3,0,1
0,24,2,1,2,1,0,3,1,44,6,1,1
1,74,1,1,0,0,0,0,0,177,1,0,0
0,39,0,0,0,0,0,0,0,181,1,0,0
0,32,0,0,0,0,0,0,1,247,6,1,1
1,27,0,1,0,1,0,10,1,139,7,1,1
0,38,0,1,0,0,0,9,0,194,5,1,1
0,33,0,1,0,0,0,4,0,176,2,0,1
0,32,0,0,0,0,0,1,1,279,2,0,0
0,23,2,1,0,0,0,0,0,188,2,0,0
0,35,0,0,0,1,0,16,0,436,6,1,1
0,33,0,0,0,0,0,3,0,263,7,1,1
0,24,2,0,0,1,2,3,1,105,5,1,0
0,34,0,1,0,1,0,20,0,318,9,2,1
0,31,0,1,0,0,0,0,1,30,1,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,34,0,1,0,0,0,1,0,334,2,0,0
0,27,0,1,0,0,0,0,0,348,1,0,0
0,35,0,1,0,0,0,3,1,44,2,0,0
0,23,2,1,1,2,2,6,0,141,6,1,0
0,35,0,1,0,0,0,0,0,250,8,2,0
0,26,0,0,0,0,0,4,1,44,4,0,0
0,29,0,1,0,0,0,1,1,44,3,0,0
0,31,0,1,0,0,0,5,0,436,7,1,0
0,33,0,1,0,0,0,2,1,139,3,0,0
0,26,0,1,0,0,0,2,0,181,4,0,1
0,21,2,1,0,0,0,0,0,64,6,1,0
1,21,2,0,0,0,0,0,0,194,5,1,0
0,23,2,1,0,0,1,1,0,436,9,2,1
0,33,0,1,0,0,0,23,0,436,9,2,1
0,30,0,0,0,0,0,9,1,247,6,1,1
0,25,0,0,0,0,0,0,1,106,2,0,0
0,38,0,1,0,0,1,25,1,30,10,2,1
0,24,2,1,0,0,0,3,0,291,5,1,1
0,27,0,0,0,0,1,2,1,44,4,0,1
0,27,0,0,0,0,0,1,0,436,9,2,0
0,22,2,0,0,0,0,2,0,318,3,0,1
0,33,0,1,0,0,0,10,0,318,9,2,1
0,44,0,1,0,0,0,9,0,436,3,0,0
0,25,0,1,0,0,0,0,0,426,4,0,0
1,21,2,1,0,0,0,2,0,233,4,0,1
1,23,2,1,0,0,0,0,0,194,2,0,0
0,30,0,1,0,0,0,7,1,44,4,0,0
0,22,2,0,0,0,0,0,1,135,3,0,0
0,22,2,1,0,0,0,0,0,336,4,0,0
0,64,1,1,0,0,0,1,0,13,1,0,0
0,38,0,0,0,0,0,5,1,178,5,1,1
1,32,0,1,0,0,0,0,0,176,2,0,0
0,30,0,0,0,0,0,2,1,44,9,2,0
0,42,0,0,0,0,0,3,0,372,5,1,1
0,46,1,0,0,0,0,11,0,436,6,1,1
1,29,0,0,0,0,0,3,0,436,3,0,0
0,26,0,1,0,0,0,3,1,264,10,2,0
0,29,0,1,0,0,0,5,0,317,7,1,1
1,22,2,1,0,0,0,1,0,231,5,1,0
0,25,0,1,0,0,0,1,1,44,7,1,1
0,32,0,0,2,0,1,15,0,318,9,2,1
0,24,2,1,0,0,0,0,0,250,4,0,0
0,41,0,1,0,0,0,3,0,176,1,0,0
0,29,0,1,0,0,0,1,0,284,4,0,1
0,57,1,0,0,0,0,2,0,436,1,0,0
0,43,0,1,0,0,0,4,1,430,5,1,1
0,25,0,1,0,0,1,5,0,262,10,2,1
0,44,0,0,3,0,0,16,1,140,7,1,0
1,49,1,1,0,0,0,1,0,176,1,0,0
0,21,2,1,0,0,0,0,1,44,6,1,1
0,22,2,1,0,0,0,1,0,65,6,1,1
0,35,0,1,0,0,0,1,0,257,4,0,0
1,22,2,1,0,0,0,0,1,44,6,1,0
0,48,1,1,0,0,0,1,0,14,1,0,0
0,54,1,0,0,0,0,2,1,44,1,0,0
0,26,0,0,0,0,0,0,1,188,5,1,0
1,29,0,1,0,0,0,0,0,50,4,0,0
0,25,0,1,0,0,0,0,1,44,5,1,1
0,36,0,0,0,0,0,0,0,171,1,0,0
0,29,0,0,0,0,0,2,1,171,2,0,1
0,40,0,1,0,0,0,4,1,44,1,0,1
0,36,0,1,0,0,0,0,1,44,3,0,1
1,31,0,1,0,0,0,10,0,141,6,1,0
0,63,1,1,0,0,0,23,0,177,4,0,1
1,34,0,1,0,0,0,5,0,436,3,0,0
0,42,0,1,0,0,0,0,0,309,1,0,1
0,50,1,0,0,0,0,3,0,125,2,0,0
0,49,1,1,0,0,0,0,1,265,1,0,0
0,22,2,1,0,0,0,0,0,194,4,0,0
1,40,0,1,0,0,0,0,0,193,1,0,0
1,20,2,1,0,0,0,0,0,194,8,2,0
0,30,0,1,0,1,0,14,0,141,7,1,0
0,26,0,1,0,0,0,2,0,181,10,2,1
0,26,0,1,0,0,0,1,1,44,4,0,0
0,24,2,0,0,0,0,5,0,436,7,1,1
0,39,0,0,0,0,0,3,0,275,3,0,0
1,28,0,0,0,0,0,3,0,173,8,2,0
1,33,0,1,0,0,0,0,0,188,3,0,0
0,33,0,1,0,0,0,2,1,139,4,0,0
1,22,2,1,0,0,0,0,1,44,2,0,0
0,36,0,1,0,0,0,9,0,125,7,1,1
1,29,0,1,0,0,0,0,1,135,3,0,0
0,42,0,0,0,0,0,0,0,9,2,0,0
0,34,0,1,0,0,0,5,1,428,3,0,1
0,44,0,1,0,0,0,0,0,171,1,0,1
0,22,2,1,0,0,0,0,0,318,5,1,1
0,35,0,0,0,0,0,7,0,363,4,0,1
0,22,2,1,0,0,1,1,0,261,4,0,1
0,21,2,1,0,0,0,1,0,436,3,0,0
0,32,0,1,1,3,0,24,0,141,7,1,1
0,28,0,1,0,0,0,5,0,16,4,0,1
0,28,0,1,0,0,0,9,1,44,5,1,0
1,26,0,1,0,0,1,3,1,287,5,1,0
0,30,0,1,0,2,0,21,0,436,7,1,1
1,53,1,1,0,0,0,0,0,113,5,1,0
0,29,0,1,0,0,0,1,1,108,2,0,1
0,27,0,1,0,0,0,15,0,50,10,2,1
0,30,0,1,0,0,0,0,0,318,4,0,0
0,23,2,0,0,0,0,0,0,65,2,0,0
1,29,0,0,0,0,0,0,1,44,2,0,0
1,30,0,1,0,0,0,4,0,50,5,1,1
0,31,0,1,0,0,0,2,0,194,2,0,0
0,37,0,1,3,0,0,12,1,436,10,2,0
0,29,0,1,0,0,0,5,0,257,5,1,1
0,29,0,1,0,0,0,2,0,317,2,0,1
0,51,1,1,0,0,0,1,1,287,4,0,1
0,43,0,1,0,0,0,0,1,44,1,0,1
0,20,2,0,0,0,0,0,0,250,4,0,0
0,23,2,1,0,0,0,2,1,187,9,2,1
0,24,2,1,0,0,0,2,1,44,5,1,1
0,23,2,1,0,0,0,2,1,287,6,1,1
0,29,0,1,0,0,0,8,1,287,9,2,1
0,44,0,1,0,0,0,0,0,178,1,0,0
0,36,0,1,0,0,0,1,0,18,4,0,1
0,47,1,0,0,0,0,5,0,318,10,2,1
0,25,0,1,0,1,0,6,0,436,4,0,1
0,22,2,0,0,1,0,1,0,194,8,2,1
0,25,0,0,0,0,0,1,1,44,4,0,1
1,47,1,1,0,0,0,7,0,318,9,2,1
0,41,0,1,0,0,0,13,0,18,5,1,0
0,31,0,1,1,0,0,5,1,436,8,2,0
0,24,2,1,0,0,0,2,1,44,4,0,0
0,25,0,1,0,0,0,0,1,30,4,0,0
0,24,2,1,0,0,0,0,1,140,3,0,0
0,28,0,1,0,0,0,5,0,318,4,0,0
0,52,1,1,0,0,0,23,0,436,3,0,1
1,43,0,0,0,0,0,0,1,44,6,1,0
0,62,1,1,0,0,0,5,0,309,2,0,0
0,24,2,0,0,0,1,5,0,436,5,1,1
0,45,1,1,0,0,0,5,0,178,1,0,0
0,47,1,0,0,0,0,2,0,318,2,0,1
1,26,0,0,0,0,0,0,1,140,2,0,0
0,28,0,1,0,0,1,5,1,436,6,1,0
0,22,2,1,0,0,0,1,0,296,8,2,0
0,40,0,1,0,0,0,0,0,9,1,0,0
0,23,2,0,0,0,0,5,0,436,8,2,1
0,22,2,1,0,0,1,2,0,318,3,0,1
1,23,2,0,0,0,0,0,1,436,6,1,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,43,0,1,0,0,0,2,0,436,1,0,0
1,45,1,1,0,0,0,15,0,141,10,2,1
0,34,0,0,0,0,1,5,0,284,6,1,1
0,34,0,1,0,0,0,0,1,105,1,0,0
0,54,1,1,0,0,0,10,0,318,4,0,1
1,45,1,1,0,0,0,1,0,436,1,0,0
1,24,2,1,0,0,0,1,0,352,6,1,1
0,25,0,1,0,0,0,1,0,318,3,0,0
0,27,0,1,0,0,1,9,0,436,10,2,1
0,25,0,1,0,0,0,4,0,250,8,2,1
0,23,2,1,0,0,0,1,0,436,10,2,0
0,19,2,0,0,0,0,1,1,44,4,0,1
0,30,0,0,0,0,0,4,0,161,2,0,0
0,32,0,0,0,0,0,0,0,250,2,0,0
0,23,2,1,0,0,0,6,0,268,8,2,1
0,43,0,0,0,0,0,0,1,379,1,0,0
0,61,1,1,0,0,0,29,0,194,8,2,1
0,34,0,0,0,0,0,1,1,114,3,0,1
0,30,0,1,0,0,0,0,0,436,2,0,0
0,41,0,1,0,0,0,8,0,318,6,1,1
1,24,2,1,0,0,0,0,1,95,7,1,0
0,27,0,1,0,5,1,27,1,287,10,2,1
0,60,1,0,0,0,0,1,1,140,1,0,0
0,19,2,1,3,0,0,3,0,436,10,2,1
0,33,0,1,0,0,0,3,0,171,1,0,0
0,45,1,0,0,0,0,1,1,44,1,0,0
