sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,57,1,0,0,0,0,3,0,50,1,0,0
1,34,0,0,0,0,0,10,0,318,9,2,1
0,47,1,1,0,0,0,0,1,146,1,0,1
1,35,0,0,0,0,0,4,0,172,3,0,0
0,55,1,1,0,0,0,2,0,395,1,0,0
0,55,1,1,0,0,0,5,0,177,3,0,1
0,26,0,1,0,0,0,2,0,194,3,0,1
0,20,2,1,0,0,0,0,0,194,4,0,0
0,38,0,1,0,0,0,0,0,97,3,0,1
0,21,2,1,0,0,0,3,0,194,9,2,1
0,34,0,1,0,0,0,1,1,139,2,0,1
0,34,0,0,0,0,0,4,0,250,5,1,0
0,50,1,1,0,0,0,13,0,194,1,0,1
0,49,1,0,0,0,0,1,1,172,1,0,0
0,24,2,1,0,1,3,4,0,4,6,1,1
0,31,0,1,0,0,1,5,0,436,10,2,1
0,36,0,0,0,0,0,1,1,44,2,0,0
1,44,0,0,0,0,0,4,0,318,6,1,1
1,34,0,0,0,0,0,4,1,44,4,0,0
0,53,1,0,0,0,0,1,1,44,1,0,0
0,58,1,1,0,0,0,0,0,171,1,0,0
0,51,1,0,0,0,0,3,0,204,3,0,1
0,27,0,1,0,0,0,0,1,437,2,0,1
0,30,0,0,0,0,0,6,0,436,7,1,0
0,25,0,1,0,0,0,5,1,44,8,2,1
0,22,2,1,0,0,0,1,0,64,4,0,0
0,22,2,1,1,0,0,2,0,426,7,1,1
0,47,1,0,0,0,0,1,0,318,3,0,1
0,23,2,1,0,0,0,0,1,287,7,1,0
1,68,1,1,0,0,0,5,0,318,2,0,0
0,28,0,0,0,0,0,0,0,194,3,0,0
0,57,1,0,0,0,0,0,0,436,1,0,0
0,24,2,1,0,0,0,0,0,235,2,0,0
0,27,0,1,0,0,0,6,1,44,4,0,1
1,29,0,0,0,0,0,0,0,318,7,1,0
0,36,0,1,0,0,0,4,1,44,5,1,1
0,36,0,1,0,2,1,25,1,44,10,2,1
0,36,0,1,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,4,2,0,194,5,1,1
1,21,2,0,0,0,0,0,0,194,6,1,1
0,23,2,1,0,0,0,2,1,44,7,1,0
0,33,0,0,0,0,0,4,1,140,3,0,0
0,35,0,1,0,0,0,0,1,44,8,2,1
0,40,0,1,0,0,0,0,1,368,1,0,0
0,22,2,0,0,0,0,0,0,22,3,0,0
0,30,0,1,0,1,0,14,0,141,7,1,0
0,22,2,0,0,0,1,0,1,247,2,0,1
0,54,1,1,0,0,0,3,0,436,6,1,1
0,39,0,1,0,0,0,0,0,274,4,0,1
0,31,0,1,0,0,0,0,1,44,4,0,0
1,50,1,1,0,0,0,4,0,9,3,0,0
0,38,0,1,0,5,0,37,1,436,7,1,1
0,27,0,1,0,0,0,3,0,436,9,2,1
0,27,0,1,0,0,0,0,1,44,2,0,0
0,53,1,1,0,0,0,15,0,176,1,0,1
1,55,1,1,0,0,0,2,0,9,1,0,0
0,36,0,0,0,0,0,5,0,141,3,0,0
0,24,2,1,0,0,0,1,0,436,8,2,0
0,21,2,0,1,0,1,1,0,123,7,1,1
0,24,2,0,0,0,0,0,0,300,5,1,0
1,24,2,1,0,0,0,0,1,44,2,0,0
0,32,0,0,0,0,0,1,1,279,2,0,0
0,28,0,1,0,0,0,3,1,243,9,2,0
0,37,0,1,0,0,0,10,0,213,7,1,1
0,37,0,1,0,0,0,0,0,171,1,0,1
1,32,0,0,0,0,1,4,0,341,2,0,0
0,35,0,0,0,0,0,2,1,431,2,0,1
0,21,2,1,0,0,0,1,0,347,7,1,0
0,59,1,0,0,0,0,3,1,140,1,0,1
0,24,2,0,0,0,2,2,0,317,6,1,0
0,22,2,0,0,0,2,5,0,300,8,2,1
1,22,2,1,0,0,0,4,0,318,9,2,1
1,30,0,1,0,0,0,0,1,44,2,0,0
0,54,1,1,0,0,0,0,1,44,1,0,1
1,34,0,1,0,0,0,0,0,257,1,0,0
0,23,2,1,0,1,1,8,0,64,9,2,1
1,25,0,1,0,0,0,2,0,436,6,1,0
0,21,2,1,0,0,0,5,1,44,5,1,1
0,54,1,1,0,0,0,2,1,347,2,0,0
0,33,0,1,0,0,0,12,0,383,9,2,1
0,26,0,1,0,0,0,1,1,243,5,1,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,0,1,44,1,0,1
0,35,0,1,0,0,0,0,0,194,7,1,0
0,31,0,1,1,0,0,5,1,436,8,2,0
0,37,0,1,0,0,0,14,0,141,8,2,0
1,29,0,1,0,0,0,1,1,44,4,0,0
0,21,2,1,0,0,0,0,0,194,4,0,0
0,34,0,0,0,0,0,1,0,318,5,1,0
0,38,0,0,0,0,0,12,0,196,5,1,0
0,23,2,1,2,0,0,3,0,71,6,1,0
0,32,0,0,0,0,0,0,0,50,6,1,1
0,44,0,1,0,0,0,0,0,176,1,0,0
0,28,0,1,0,0,0,2,1,44,1,0,0
0,31,0,1,5,0,0,10,0,436,9,2,1
0,20,2,1,0,0,1,0,0,318,8,2,1
0,50,1,1,0,0,0,11,1,147,9,2,0
0,27,0,1,0,0,0,3,1,105,7,1,0
0,23,2,1,0,0,0,0,0,171,4,0,0
0,25,0,1,0,0,0,11,1,436,8,2,1
0,22,2,0,0,0,0,0,0,318,5,1,0
1,38,0,1,0,0,0,0,0,436,1,0,0
0,46,1,1,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,4,1,21,4,0,1
0,52,1,0,0,0,0,3,1,44,9,2,0
0,28,0,0,0,0,0,5,1,44,7,1,1
0,30,0,0,0,0,0,0,1,106,4,0,0
0,42,0,1,0,0,0,1,0,318,2,0,0
0,29,0,1,0,0,0,7,0,436,9,2,0
0,52,1,0,0,0,0,2,1,406,1,0,0
0,39,0,1,0,0,0,1,0,317,4,0,0
1,21,2,1,0,0,0,0,1,44,6,1,0
0,33,0,1,0,0,0,8,0,326,6,1,0
0,45,1,0,0,0,0,2,0,215,3,0,0
0,26,0,0,0,0,2,6,1,243,8,2,0
0,23,2,1,0,0,0,0,0,181,2,0,1
0,23,2,1,0,3,0,5,0,64,9,2,1
1,28,0,1,0,0,0,0,0,9,8,2,0
1,56,1,1,0,0,0,2,1,140,1,0,1
0,20,2,1,0,1,0,1,0,436,9,2,1
1,36,0,1,0,0,0,0,1,64,2,0,0
0,53,1,1,0,0,0,4,0,436,10,2,0
0,26,0,1,0,0,0,0,0,409,3,0,0
0,22,2,1,0,0,1,0,0,194,3,0,0
0,26,0,1,0,0,0,7,0,194,10,2,1
0,48,1,1,0,0,0,3,0,74,2,0,1
0,41,0,1,0,0,0,2,0,177,8,2,1
0,25,0,1,0,0,0,0,0,258,7,1,1
0,33,0,1,0,0,1,11,0,382,6,1,1
1,20,2,0,0,0,0,0,0,284,7,1,0
0,23,2,0,0,1,0,4,1,30,9,2,1
0,51,1,0,0,0,0,1,1,44,2,0,1
0,28,0,0,0,0,0,0,1,140,4,0,0
1,46,1,1,0,0,0,0,0,176,1,0,0
0,29,0,1,0,0,0,2,1,140,4,0,0
0,39,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,1,44,2,0,0
0,35,0,1,0,0,0,4,1,264,6,1,0
0,21,2,0,0,0,0,0,0,426,5,1,1
0,45,1,1,0,0,0,1,0,436,1,0,0
0,21,2,1,1,0,0,1,0,436,7,1,0
0,29,0,0,0,0,0,7,1,44,10,2,1
0,51,1,0,0,0,0,0,1,140,1,0,0
0,30,0,1,1,0,0,5,0,15,9,2,1
0,46,1,1,0,0,0,0,0,194,1,0,0
0,25,0,1,0,0,0,2,0,284,2,0,0
0,56,1,0,0,0,0,3,0,51,2,0,0
0,23,2,0,0,0,0,0,0,284,3,0,0
0,42,0,1,0,0,0,0,0,201,5,1,1
0,47,1,0,0,0,0,0,1,44,1,0,0
0,60,1,1,0,0,0,10,0,436,9,2,0
0,20,2,1,2,0,0,2,0,436,8,2,1
1,30,0,0,0,0,0,7,1,436,7,1,0
1,65,1,0,0,0,0,1,0,14,1,0,0
0,39,0,1,0,0,0,0,1,30,1,0,0
1,56,1,0,0,0,0,1,0,436,2,0,1
0,36,0,1,0,0,0,1,1,428,5,1,0
0,20,2,0,0,0,0,0,0,213,7,1,1
0,41,0,1,2,1,0,9,1,264,9,2,0
0,30,0,0,0,0,0,1,1,144,8,2,1
0,30,0,1,0,0,1,8,1,44,8,2,1
0,21,2,1,0,0,0,0,0,64,5,1,0
0,27,0,1,0,0,0,8,0,171,7,1,1
0,28,0,1,0,0,0,1,0,318,4,0,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,2,0,436,2,0,1
0,29,0,0,0,0,0,0,1,332,7,1,1
0,26,0,1,0,0,0,0,1,247,5,1,1
0,22,2,1,0,0,0,1,0,436,2,0,1
0,42,0,0,0,0,0,3,0,372,5,1,1
0,31,0,1,0,0,0,2,0,194,2,0,0
0,22,2,1,0,0,0,2,0,90,4,0,1
0,23,2,1,0,0,0,5,1,342,10,2,1
0,29,0,1,0,0,0,5,0,34,3,0,1
0,47,1,1,0,0,0,12,0,436,6,1,1
0,32,0,1,0,0,0,0,1,44,1,0,0
0,19,2,1,0,0,0,0,0,250,4,0,1
0,21,2,0,0,0,0,0,0,436,8,2,1
0,32,0,0,0,0,0,5,0,436,5,1,1
1,34,0,0,0,0,0,2,0,426,3,0,1
0,41,0,1,2,0,0,18,1,415,10,2,1
1,21,2,1,0,0,0,0,0,125,8,2,1
1,23,2,1,0,0,0,3,0,188,9,2,1
0,49,1,0,0,0,0,0,0,318,1,0,0
0,45,1,0,0,0,0,2,0,318,1,0,0
0,39,0,0,0,0,0,8,0,15,1,0,0
0,40,0,0,0,0,0,0,0,171,1,0,0
0,47,1,1,4,0,0,22,0,318,10,2,1
1,27,0,1,0,0,0,0,1,44,2,0,1
0,37,0,1,3,0,0,12,1,436,10,2,0
0,52,1,1,0,0,0,7,0,283,9,2,1
0,30,0,1,0,0,0,1,0,125,6,1,1
0,49,1,0,0,0,0,3,0,318,8,2,1
0,22,2,0,0,1,2,4,1,44,8,2,1
1,41,0,1,0,0,0,0,0,194,1,0,0
0,48,1,0,0,0,0,0,1,44,1,0,0
0,51,1,1,0,0,0,5,1,436,3,0,0
1,51,1,0,0,0,0,0,0,326,1,0,0
0,25,0,1,0,0,0,2,0,436,4,0,0
0,54,1,1,0,0,0,4,0,318,3,0,1
0,49,1,1,0,0,0,1,1,44,1,0,0
0,31,0,0,0,0,0,0,0,65,8,2,1
0,27,0,1,0,0,0,1,0,64,2,0,1
0,51,1,0,0,0,0,6,1,428,1,0,1
0,25,0,1,0,0,2,11,0,181,9,2,1
1,28,0,1,0,0,0,1,0,50,3,0,1
0,26,0,0,0,0,0,0,1,44,4,0,0
0,46,1,1,0,0,0,10,0,171,5,1,1
0,51,1,0,0,0,0,1,0,300,1,0,1
0,30,0,1,0,0,0,2,0,90,8,2,1
0,52,1,1,0,0,0,0,0,318,5,1,1
0,23,2,0,0,0,0,0,1,44,9,2,0
0,40,0,0,0,0,0,5,0,322,1,0,1
0,21,2,1,1,2,2,3,0,93,10,2,1
0,21,2,0,0,0,1,1,0,58,6,1,1
1,30,0,1,0,0,0,1,0,90,2,0,0
0,36,0,0,0,0,0,12,0,436,1,0,0
0,21,2,1,0,0,0,0,0,18,9,2,0
1,33,0,1,0,0,0,0,0,194,2,0,0
0,25,0,1,0,1,0,1,1,44,3,0,1
1,25,0,1,0,0,0,1,1,44,3,0,1
0,21,2,1,0,0,0,0,0,41,8,2,0
0,40,0,0,0,0,0,3,0,176,1,0,0
0,46,1,0,0,0,0,0,1,44,2,0,1
0,45,1,1,0,0,0,8,0,177,6,1,0
1,24,2,0,0,0,0,0,1,44,6,1,0
0,20,2,1,0,0,2,0,0,318,5,1,1
0,30,0,1,0,0,0,6,0,436,5,1,1
0,52,1,1,0,0,0,0,0,171,1,0,0
0,55,1,1,0,0,0,5,0,318,4,0,0
0,40,0,1,0,0,0,1,0,436,1,0,0
0,26,0,1,0,1,0,10,0,318,10,2,1
0,28,0,1,0,0,0,1,1,44,2,0,0
0,35,0,1,0,0,0,4,1,44,5,1,0
0,25,0,1,0,0,0,1,0,100,4,0,1
0,52,1,1,0,0,0,7,0,318,9,2,1
0,54,1,0,0,0,0,0,1,140,1,0,0
0,40,0,0,0,0,0,4,1,140,1,0,0
0,38,0,1,0,0,0,0,0,171,1,0,0
0,69,1,0,0,0,0,0,1,107,1,0,1
0,48,1,1,0,0,0,1,0,436,1,0,0
0,46,1,0,0,0,0,2,0,300,6,1,1
0,47,1,1,0,0,0,5,1,287,1,0,1
1,40,0,0,0,0,0,0,1,105,1,0,0
1,23,2,0,0,0,0,4,1,44,9,2,1
0,62,1,1,0,0,0,0,1,105,1,0,0
1,30,0,1,0,0,0,3,0,206,4,0,0
1,64,1,0,0,0,0,1,0,436,1,0,0
0,56,1,0,0,0,0,0,0,171,1,0,0
0,52,1,1,0,0,0,2,1,210,1,0,0
0,19,2,1,1,0,0,1,0,194,9,2,1
0,21,2,1,0,0,0,0,0,194,4,0,0
1,23,2,1,0,0,0,1,0,58,4,0,1
0,32,0,1,0,0,0,19,0,318,10,2,1
0,55,1,0,0,0,0,0,1,105,1,0,0
0,66,1,0,0,0,0,3,0,180,1,0,0
0,37,0,0,0,0,0,7,0,177,8,2,1
0,56,1,0,0,0,0,7,0,172,6,1,1
0,32,0,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,13,0,71,6,1,1
0,33,0,0,0,0,0,0,1,70,3,0,1
0,24,2,0,0,0,0,8,0,171,4,0,1
0,25,0,1,0,0,1,2,0,296,9,2,0
0,31,0,1,0,0,0,2,0,177,7,1,0
0,21,2,1,0,0,0,1,0,436,4,0,0
1,35,0,1,0,0,0,4,0,14,5,1,0
0,26,0,0,0,0,0,0,1,95,5,1,0
0,24,2,0,0,0,0,1,0,317,8,2,1
0,44,0,1,0,0,0,2,0,436,5,1,0
0,24,2,1,0,0,1,0,0,65,2,0,0
0,44,0,1,0,0,0,0,1,44,1,0,1
0,35,0,0,0,0,0,0,1,144,2,0,0
0,33,0,1,2,0,0,9,1,30,9,2,1
0,45,1,0,0,0,0,1,1,106,1,0,0
1,39,0,1,0,0,0,0,0,194,5,1,1
0,56,1,1,0,0,0,8,0,436,9,2,0
1,25,0,0,0,0,0,0,1,44,4,0,0
1,28,0,0,0,0,0,0,0,318,4,0,1
1,27,0,1,0,0,0,1,1,44,6,1,1
0,31,0,1,0,0,0,11,1,44,7,1,1
0,26,0,1,0,0,0,3,0,317,4,0,1
0,35,0,1,0,0,0,2,0,358,1,0,0
0,32,0,1,0,0,0,0,1,44,2,0,0
1,26,0,1,0,0,0,1,0,194,5,1,0
0,30,0,1,0,0,0,14,0,436,6,1,1
0,21,2,0,0,0,0,0,1,44,4,0,1
0,24,2,0,0,0,0,1,0,301,4,0,0
0,35,0,1,0,0,0,9,0,317,6,1,0
0,29,0,0,0,0,0,0,0,194,2,0,1
0,35,0,1,0,0,0,1,1,44,5,1,0
0,30,0,0,0,0,0,1,0,308,8,2,0
0,28,0,0,0,0,0,1,0,436,10,2,0
0,27,0,1,0,0,0,4,0,161,2,0,1
0,27,0,1,0,0,0,2,0,209,3,0,0
0,24,2,0,0,2,0,6,0,436,9,2,0
1,25,0,1,0,0,0,1,0,9,3,0,0
1,28,0,1,0,0,0,0,1,44,4,0,1
0,20,2,1,0,0,0,0,0,387,6,1,1
1,29,0,0,0,0,0,3,0,436,3,0,0
0,22,2,1,0,0,0,0,0,188,5,1,0
0,28,0,0,0,0,0,5,1,436,7,1,0
0,29,0,1,0,0,0,2,1,151,5,1,0
0,34,0,0,0,0,1,3,1,431,5,1,0
0,32,0,1,0,0,1,22,0,436,9,2,1
0,25,0,0,0,0,0,1,0,17,5,1,0
0,25,0,1,0,0,0,5,0,125,8,2,0
0,46,1,1,0,0,0,0,1,44,1,0,0
0,23,2,1,0,1,0,3,0,305,5,1,1
0,21,2,1,0,0,0,0,0,58,5,1,0
1,36,0,1,0,0,0,1,1,44,2,0,0
0,36,0,1,0,0,0,1,0,436,1,0,0
0,45,1,1,0,0,0,1,0,90,1,0,0
0,24,2,1,0,0,0,5,0,317,6,1,0
0,31,0,1,0,0,0,1,1,44,1,0,0
0,32,0,0,0,0,0,3,0,284,6,1,1
0,25,0,1,0,0,0,1,0,250,8,2,1
0,34,0,1,0,0,0,2,1,346,3,0,0
0,27,0,1,0,0,0,0,0,426,4,0,1
0,34,0,1,0,1,0,27,1,44,7,1,0
0,55,1,0,0,0,0,0,1,44,1,0,1
0,36,0,0,0,0,0,0,0,171,1,0,0
0,30,0,1,0,0,0,8,0,318,8,2,1
0,29,0,1,0,0,0,0,0,51,1,0,0
0,21,2,1,0,0,0,0,0,194,10,2,1
0,23,2,1,0,0,0,2,0,58,4,0,1
0,47,1,0,0,0,0,3,1,44,3,0,1
0,30,0,0,0,0,0,22,0,318,5,1,1
0,24,2,1,0,0,0,2,1,287,6,1,1
0,25,0,1,0,0,0,6,0,65,6,1,0
0,52,1,1,0,0,0,2,0,436,1,0,0
0,57,1,1,0,0,0,8,0,172,5,1,1
0,27,0,1,0,0,0,9,0,257,7,1,1
0,57,1,0,0,0,0,14,0,436,4,0,1
0,24,2,1,2,1,0,10,1,379,9,2,0
0,59,1,1,0,0,0,5,1,26,5,1,0
1,29,0,1,0,0,0,0,0,9,3,0,0
0,26,0,1,0,0,0,2,0,436,4,0,0
0,59,1,0,0,0,0,0,1,44,1,0,0
1,45,1,1,0,0,0,6,0,158,3,0,1
0,34,0,0,0,0,0,3,0,436,2,0,1
0,21,2,1,0,0,0,3,0,188,6,1,1
1,36,0,1,0,0,0,3,0,268,6,1,1
0,26,0,1,0,0,0,1,0,436,5,1,0
0,33,0,1,0,0,0,0,1,342,7,1,0
0,38,0,0,0,0,0,8,0,141,2,0,0
0,29,0,1,0,0,0,15,0,141,6,1,1
1,40,0,1,0,0,0,15,0,436,7,1,1
0,22,2,1,0,0,0,3,0,194,7,1,0
0,21,2,1,0,0,2,1,0,436,9,2,0
0,29,0,0,0,0,0,0,1,287,2,0,0
1,30,0,0,0,0,0,0,0,194,6,1,1
0,34,0,0,0,0,0,0,0,326,2,0,0
0,36,0,1,0,0,0,10,0,276,10,2,1
0,50,1,1,0,0,0,11,0,226,9,2,0
0,25,0,0,0,0,0,2,0,318,5,1,1
0,50,1,1,0,0,0,0,1,107,1,0,0
1,28,0,1,0,0,0,3,0,436,4,0,1
1,33,0,0,0,0,0,2,0,322,3,0,0
0,21,2,1,0,0,0,0,1,17,4,0,0
0,26,0,1,0,1,1,13,0,141,8,2,1
1,24,2,0,0,0,0,2,0,436,7,1,0
0,25,0,1,0,0,0,0,0,116,5,1,0
0,34,0,1,0,0,0,1,1,436,1,0,1
0,49,1,1,0,0,0,29,0,176,6,1,1
0,23,2,0,0,0,0,0,1,342,3,0,1
0,32,0,1,0,0,0,1,1,95,7,1,0
1,43,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,1,1,44,2,0,0
0,40,0,1,0,0,0,1,0,14,1,0,0
0,19,2,1,0,0,0,1,0,194,5,1,1
0,21,2,0,0,0,0,0,0,194,3,0,1
0,24,2,1,0,0,0,0,1,140,2,0,1
0,44,0,0,0,0,0,8,1,44,5,1,1
1,51,1,1,0,0,0,3,1,383,2,0,0
0,31,0,0,0,0,0,4,0,172,8,2,1
0,45,1,1,0,0,0,0,1,140,1,0,0
1,31,0,1,0,0,0,0,1,44,2,0,0
0,37,0,1,0,0,0,0,0,8,2,0,0
0,54,1,0,0,0,0,6,0,318,2,0,1
0,27,0,1,0,0,0,8,0,436,10,2,1
1,36,0,0,0,0,0,2,0,9,3,0,0
0,51,1,1,0,0,0,2,0,172,3,0,0
1,29,0,1,0,0,0,0,0,5,10,2,0
0,42,0,0,0,0,0,0,1,140,4,0,0
0,27,0,0,0,0,0,0,0,250,5,1,0
0,24,2,0,0,0,0,1,0,14,6,1,0
0,31,0,1,0,0,0,2,0,436,3,0,0
1,22,2,0,0,0,0,2,1,287,5,1,0
0,50,1,0,0,0,0,0,0,436,1,0,1
0,21,2,1,0,0,0,0,0,58,3,0,1
0,34,0,1,0,0,0,4,1,436,2,0,0
0,32,0,1,0,0,0,1,0,436,2,0,0
1,20,2,1,0,0,0,1,0,177,8,2,1
0,29,0,1,0,0,0,1,1,44,3,0,0
0,21,2,1,0,0,0,1,0,250,9,2,1
0,29,0,1,0,0,0,0,0,71,2,0,1
0,20,2,0,0,0,0,0,0,74,3,0,0
0,35,0,1,0,0,0,0,0,326,4,0,0
0,48,1,0,0,0,0,0,1,105,1,0,0
1,38,0,1,0,0,0,0,1,44,1,0,0
0,50,1,0,0,0,0,0,1,102,1,0,0
0,46,1,1,0,0,0,12,0,300,6,1,1
1,31,0,1,0,0,0,2,0,188,2,0,0
0,46,1,0,0,0,0,0,1,139,1,0,0
0,21,2,1,0,0,0,0,0,273,3,0,1
0,29,0,1,3,0,0,6,0,436,2,0,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,23,2,0,0,0,0,0,0,300,9,2,1
0,35,0,0,0,0,0,2,0,309,9,2,0
0,57,1,0,0,0,0,1,0,17,2,0,0
0,24,2,1,0,3,0,12,1,44,10,2,0
0,32,0,0,0,1,0,2,0,436,2,0,0
0,23,2,0,0,0,0,3,1,247,8,2,1
0,41,0,1,0,0,0,0,1,44,6,1,0
0,22,2,0,0,0,0,0,0,213,3,0,0
0,34,0,1,0,0,0,7,0,318,5,1,1
0,26,0,0,0,0,0,2,0,100,5,1,0
0,23,2,1,0,0,0,1,0,6,5,1,0
0,28,0,1,0,0,1,5,1,436,6,1,0
1,25,0,1,0,0,0,0,0,284,4,0,0
1,29,0,1,0,1,0,11,0,436,9,2,1
0,40,0,1,2,0,0,23,1,287,6,1,1
0,33,0,1,0,0,0,4,0,176,2,0,1
0,41,0,1,0,0,0,3,0,176,4,0,1
0,38,0,1,0,0,0,15,0,138,7,1,0
0,35,0,1,0,0,0,5,0,436,7,1,0
0,31,0,1,0,0,0,1,0,436,10,2,1
0,55,1,0,0,0,0,1,0,194,1,0,1
0,21,2,0,0,0,0,1,0,56,4,0,0
1,30,0,1,0,1,0,4,0,318,6,1,0
0,26,0,1,0,0,0,6,1,140,5,1,1
0,28,0,1,0,0,0,0,1,44,1,0,1
1,24,2,1,0,0,0,2,1,30,7,1,1
1,32,0,1,0,0,0,0,0,58,3,0,0
0,27,0,1,0,0,0,1,1,44,2,0,0
1,37,0,1,0,0,0,0,0,194,3,0,0
0,29,0,1,0,0,0,0,0,141,3,0,0
0,48,1,0,0,0,0,0,0,318,2,0,0
1,26,0,0,0,0,0,0,0,14,3,0,0
0,49,1,1,0,0,0,7,0,6,3,0,1
0,59,1,1,0,0,0,0,1,106,1,0,0
0,26,0,1,0,0,0,5,0,436,7,1,1
1,54,1,0,0,0,0,1,1,140,2,0,0
0,30,0,1,0,0,0,0,0,317,2,0,0
0,31,0,0,0,0,0,11,0,436,7,1,1
0,26,0,1,0,0,0,3,0,65,4,0,0
0,33,0,1,0,2,3,11,0,436,8,2,1
0,50,1,0,1,0,0,16,0,436,10,2,1
0,25,0,0,0,0,0,2,0,71,5,1,1
1,24,2,1,0,0,0,0,0,426,4,0,1
1,27,0,0,0,0,0,2,1,139,2,0,0
0,24,2,1,0,0,0,4,0,318,10,2,1
0,27,0,0,0,0,0,4,0,60,7,1,0
0,21,2,1,0,0,0,1,0,436,3,0,0
0,30,0,0,0,0,0,1,0,194,1,0,1
0,66,1,0,0,0,0,0,1,44,1,0,0
0,77,1,0,0,0,0,1,1,106,1,0,0
0,28,0,0,0,0,0,1,0,318,7,1,1
0,22,2,1,0,0,0,2,0,171,7,1,0
1,28,0,1,0,0,0,9,1,436,9,2,1
0,35,0,0,0,0,0,1,0,436,2,0,0
0,29,0,0,1,0,1,9,0,383,8,2,1
0,58,1,1,0,0,0,24,0,177,6,1,1
0,60,1,1,0,0,0,3,1,102,1,0,0
0,56,1,1,0,0,0,5,0,215,2,0,1
0,41,0,1,0,0,0,8,0,141,2,0,1
0,25,0,0,0,0,0,2,0,55,4,0,0
0,37,0,1,0,0,0,12,0,250,9,2,1
0,27,0,1,0,0,0,1,0,388,1,0,0
0,36,0,1,0,0,0,5,0,318,4,0,0
1,27,0,1,0,0,0,0,1,44,4,0,0
0,24,2,1,0,0,0,1,0,436,2,0,1
0,23,2,0,0,0,0,0,0,14,5,1,1
0,24,2,1,0,0,0,0,1,44,7,1,0
0,25,0,1,0,0,0,1,0,318,3,0,0
1,21,2,1,0,0,0,2,1,247,3,0,0
0,31,0,1,0,0,0,6,0,176,2,0,1
0,43,0,0,0,0,0,1,0,436,6,1,1
0,30,0,0,0,0,0,0,0,194,3,0,0
0,30,0,1,0,0,0,1,0,14,2,0,1
1,21,2,1,0,0,0,1,1,44,5,1,1
0,23,2,1,0,0,0,1,1,44,7,1,1
0,32,0,1,0,0,0,4,0,65,4,0,1
1,26,0,0,0,0,0,2,1,44,5,1,0
0,37,0,0,0,0,0,0,0,194,2,0,1
1,36,0,0,0,0,0,3,0,436,3,0,0
0,32,0,0,0,0,0,0,0,61,1,0,0
0,51,1,1,0,0,0,0,1,44,1,0,0
1,46,1,0,0,0,0,1,0,169,2,0,0
0,48,1,1,0,0,0,4,0,194,6,1,0
0,21,2,1,0,0,0,0,1,333,6,1,0
0,31,0,0,0,0,0,0,1,44,1,0,0
1,60,1,0,0,0,0,0,0,194,7,1,0
1,23,2,1,0,0,0,1,0,268,5,1,1
0,26,0,0,0,0,0,1,0,436,2,0,1
0,38,0,1,0,0,0,17,1,44,4,0,1
0,33,0,0,0,0,0,0,1,44,1,0,0
0,32,0,0,0,1,0,5,0,436,7,1,1
0,45,1,1,0,0,0,1,0,436,3,0,0
0,31,0,1,0,0,0,0,0,250,2,0,1
0,28,0,1,0,0,0,2,0,436,3,0,0
0,32,0,0,0,0,2,6,1,339,7,1,0
0,56,1,0,0,0,0,0,0,344,1,0,0
0,41,0,1,0,0,0,19,0,141,6,1,0
1,23,2,1,0,0,0,0,0,141,5,1,1
0,35,0,1,0,0,0,7,0,341,4,0,1
0,22,2,0,0,0,0,3,0,318,7,1,1
0,22,2,1,0,0,0,1,1,44,6,1,1
0,55,1,1,0,0,0,5,0,172,4,0,1
0,22,2,0,1,0,0,2,0,436,4,0,0
1,31,0,0,0,0,0,1,0,436,2,0,0
0,25,0,0,0,0,0,0,1,106,2,0,0
0,28,0,1,0,0,0,1,0,12,4,0,0
0,27,0,1,0,0,0,1,1,44,2,0,0
1,31,0,1,0,0,0,2,0,14,2,0,1
1,63,1,0,0,0,0,0,1,44,1,0,0
0,23,2,0,0,0,1,1,1,106,2,0,0
1,25,0,1,0,0,1,0,1,44,2,0,0
0,20,2,1,1,0,0,1,0,436,8,2,1
0,28,0,1,0,0,0,1,1,44,7,1,0
0,55,1,1,0,0,0,12,0,436,2,0,0
0,29,0,1,0,0,0,0,1,106,1,0,1
1,28,0,0,0,0,0,0,1,99,3,0,0
0,43,0,1,0,0,0,0,0,171,1,0,0
0,69,1,0,0,0,0,6,1,139,1,0,1
0,48,1,1,0,0,0,4,0,436,8,2,0
0,41,0,1,0,0,0,14,0,318,6,1,1
1,27,0,1,0,0,0,3,1,44,5,1,1
0,59,1,1,0,0,0,1,1,44,1,0,0
0,56,1,1,0,0,0,1,0,436,1,0,0
0,30,0,0,0,0,1,1,0,426,3,0,0
0,37,0,1,0,0,0,4,1,44,4,0,1
0,34,0,1,0,0,0,4,1,287,6,1,0
0,23,2,1,0,0,0,0,0,123,7,1,0
0,23,2,1,0,0,0,3,0,194,10,2,1
